article_id,score
1,0.07178854693052295
4,0.0527398111324624
7,0.14086744666183737
8,0.12201147467437679
9,0.1084873231741127
13,0.14493278111061247
17,0.14596720232085925
19,0.1125598172891501
20,0.14321790011656466
23,0.12917156043438094
25,0.08124983237207017
35,0.12209075887502718
37,0.15189563207530965
40,0.0789247465531423
42,0.11881560279885572
43,0.13966691870858816
47,0.1351193442810502
49,0.1413813009590923
50,0.13315473707069847
58,0.1282942187048075
63,0.13102440615805844
65,0.1370409880170942
68,0.05421498287882298
69,0.08846412834288975
74,0.1912271456097724
87,0.18931251595087972
88,0.14498996593565172
96,0.08701629813941081
97,0.2339285725921859
101,0.23195220039586373
105,0.09298028226914168
108,0.14194826509344416
112,0.10071350726371431
113,0.21052864149698414
114,0.2712340262061441
115,0.18225014989041488
116,0.1369872591038589
118,0.18554650449264132
121,0.1270844376478456
122,0.1488919709587755
125,0.11272277459982061
128,0.1908717620144741
135,0.19814895385964626
137,0.1910421422240841
138,0.3360684789534867
141,0.14737646432119744
143,0.10987731572461001
146,0.2736270454929106
147,0.07721764454408475
150,0.07665548608384587
156,0.10348775470684646
161,0.11942355740929289
167,0.07615325657044125
168,0.18156114295987635
171,0.15413822945839029
175,0.12368516887690983
176,0.06643114259033589
177,0.23938341826085163
186,0.14332803486697288
189,0.12937736420478618
190,0.1691192849295705
194,0.20307901516377258
196,0.11399165773224484
198,0.10417478894264998
201,0.13037711624180837
204,0.0741314737477694
207,0.20503254367428092
223,0.15041477801156522
229,0.15360303152028987
234,0.11740212749406109
236,0.13586706579374552
238,0.13765724444611027
241,0.10437553828111179
251,0.1531582230210612
252,0.14285504061299747
257,0.13367244937478195
271,0.14765261571603983
272,0.13691543226159286
273,0.0992009933422624
275,0.1402790851988056
278,0.1547855437888308
281,0.1674772616062541
283,0.14828122520653453
296,0.11309829538779714
299,0.1757225011364617
301,0.06794283245801214
306,0.16358704951137348
309,0.16339243134991266
312,0.11753645505042198
317,0.23358203898282937
318,0.220866752277026
323,0.21312742048091504
327,0.21456675584903107
329,0.23735884050449196
332,0.11309061231169992
335,0.20010914001662905
341,0.22389634776517142
343,0.40474693335147494
344,0.31770485295008644
345,0.24356316232789277
348,0.1288258211932527
350,0.28822445395516594
351,0.347397917852055
354,0.3045815397654982
355,0.18138143424739672
359,0.11143345214301126
360,0.08408547516823195
363,0.18679081214399262
368,0.1299248683568074
374,0.12140815375808678
375,0.11898107655371415
378,0.15915808738016024
379,0.17440607469862424
388,0.1567117821628521
389,0.2701239449761257
395,0.2156991546810071
