article_id,score
1,0.16690898963944797
4,0.14165545320471515
7,0.16863452767310105
8,0.17486770236095334
9,0.1867970241397796
13,0.22911672066710168
17,0.2194168252611766
19,0.17042113634012906
20,0.15246542247396688
23,0.1357600550343557
25,0.15511367692436911
35,0.18715484654681555
37,0.1795017203306076
40,0.19748745062695366
42,0.2001086487675946
43,0.1507781375559059
47,0.16389217653286034
49,0.162113483292221
50,0.1256191286769666
58,0.17883882121460445
63,0.13042710092759527
65,0.13100224578444059
68,0.11720895860674413
69,0.17553396842302815
74,0.22816817527174552
87,0.2258821366163845
88,0.16905829716309412
96,0.15801804023017207
97,0.26287487666674864
101,0.2280882681575462
105,0.13956880768250116
108,0.19886124392650484
112,0.12262680579267626
113,0.23866339530421074
114,0.2587875915000959
115,0.18109052680161747
116,0.17036103165618766
118,0.25200902663736835
121,0.15960128727420494
122,0.17584169082443715
125,0.11588434458463741
128,0.1689384171385191
135,0.17276189844653653
137,0.202567484200308
138,0.24578603648756472
141,0.17918969421251127
143,0.19282882045989208
146,0.2421143623243296
147,0.12203576097547791
150,0.14781524908909463
156,0.19523284549430261
161,0.1799299301541144
167,0.1460372699623313
168,0.1674803396233942
171,0.19535852572782078
175,0.2016007755874105
176,0.12286667622680375
177,0.24909889540832797
186,0.17715223994389417
189,0.18359304471497237
190,0.14878311999605556
194,0.17953575274184738
196,0.1701529552805908
198,0.14741592329854988
201,0.19162388661740828
204,0.14544612759223355
207,0.21613900179761697
223,0.20579080009671552
229,0.17100330186914717
234,0.18425589121149144
236,0.20777896307571087
238,0.1961393881709488
241,0.13840530760412909
251,0.1687555487108684
252,0.2520620220110358
257,0.15455205837448344
271,0.2251788657252431
272,0.2040468994851568
273,0.1967140327096925
275,0.16527971002408415
278,0.1707827409503109
281,0.22550931018375509
283,0.21737003726432486
296,0.1632227529771403
299,0.17415105088099925
301,0.15538941911029852
306,0.1638092240760262
309,0.16946149707019592
312,0.2071795996661094
317,0.25629992254821277
318,0.2183262803941659
323,0.18990590604931715
327,0.22899518894370277
329,0.21507634567616474
332,0.14903714769672602
335,0.19789514132806466
341,0.24332183893010045
343,0.26639498875993733
344,0.24405718123146417
345,0.19820341795980165
348,0.2248066312830836
350,0.22511211173044676
351,0.2654149112940525
354,0.21554255492565996
355,0.2523759998513895
359,0.15494830156070064
360,0.15801025151909898
363,0.18394335962323746
368,0.14359617431164903
374,0.13926548722744675
375,0.13065228464851814
378,0.193473792092087
379,0.17945538586750964
388,0.13614270489091518
389,0.1996427997238164
395,0.17477792858548058
398,0.19198247898409787
402,0.14363306581597043
404,0.16748873653113458
409,0.14798199270305418
410,0.22365932802595864
413,0.1560945571265314
415,0.11280344220813154
418,0.15385843207376781
426,0.16557940878485716
429,0.2191394325618761
431,0.15195568329879738
434,0.155689604545673
440,0.18970722345960492
446,0.13930507317618013
447,0.1599919003209988
454,0.18112319879219893
457,0.25334217310598056
460,0.14642756368978543
462,0.1944404461497415
467,0.15918968125852223
469,0.2550399805388821
470,0.16106548128601988
477,0.1702135518702457
478,0.21441205380184267
480,0.1931720553374965
481,0.1462284332187669
483,0.12006450529124986
484,0.19001078565062057
485,0.1697634109933367
487,0.15601947524356843
490,0.13586845567352016
492,0.12188452286120997
494,0.18836689179312713
495,0.21809012852252574
496,0.1688033401381221
498,0.198291300406622
505,0.12047724166209353
506,0.1544178000891535
507,0.14342990668653946
509,0.14206668520053445
