article_id,score
1,0.11055810749530792
4,0.06093763932585716
7,0.07217714190483093
8,0.06610207259654999
9,0.14899049699306488
13,0.1735927313566208
17,0.11768445372581482
19,0.11745239794254303
20,0.07823365181684494
23,0.07612849771976471
25,0.09834069013595581
35,0.09207795560359955
37,0.08655206859111786
40,0.11922004073858261
42,0.11315460503101349
43,0.06729467213153839
47,0.07521385699510574
49,0.07748156785964966
50,0.06553156673908234
58,0.12431426346302032
63,0.0677352249622345
65,0.055641695857048035
68,0.05669934302568436
69,0.09060648083686829
74,0.1749214082956314
87,0.23489627242088318
88,0.08309273421764374
96,0.09929241240024567
97,0.1936354786157608
101,0.2680133581161499
105,0.07406879216432571
108,0.13808585703372955
112,0.09544507414102554
113,0.3452897071838379
114,0.3072595000267029
115,0.0907062366604805
116,0.180628702044487
118,0.273891419172287
121,0.09304243326187134
122,0.10450650006532669
125,0.06845393776893616
128,0.14085933566093445
135,0.07470284402370453
137,0.2262202352285385
138,0.21439707279205322
141,0.12783588469028473
143,0.11277295649051666
146,0.21989749372005463
147,0.06216847524046898
150,0.10190258920192719
156,0.13547423481941223
161,0.09470584243535995
167,0.06738470494747162
168,0.0850035697221756
171,0.14383786916732788
175,0.10519906878471375
176,0.06559723615646362
177,0.2761100232601166
186,0.12818871438503265
189,0.19565674662590027
190,0.09122899174690247
194,0.0976095050573349
196,0.11350470781326294
198,0.08771100640296936
201,0.09521119296550751
204,0.07036575675010681
207,0.37099096179008484
223,0.22042220830917358
229,0.11421064287424088
234,0.22596049308776855
236,0.2216501533985138
238,0.11064413189888
241,0.07976671308279037
251,0.12307421863079071
252,0.2952682673931122
257,0.08432522416114807
271,0.2627154290676117
272,0.14002969861030579
273,0.13750003278255463
275,0.09836841374635696
278,0.13873310387134552
281,0.13817888498306274
283,0.1514914333820343
296,0.09465720504522324
299,0.08505122363567352
301,0.1405942291021347
306,0.0742051750421524
309,0.09619607776403427
312,0.22022587060928345
317,0.2261335551738739
318,0.18197302520275116
323,0.23457419872283936
327,0.32577940821647644
329,0.27600085735321045
332,0.09518061578273773
335,0.15682634711265564
341,0.26878806948661804
343,0.423819899559021
344,0.24686244130134583
345,0.18465808033943176
348,0.30777716636657715
350,0.28433626890182495
351,0.29399412870407104
354,0.24656251072883606
355,0.2896615266799927
359,0.12086372822523117
360,0.15733689069747925
363,0.12298606336116791
368,0.08257711678743362
374,0.11102043092250824
375,0.08159631490707397
378,0.18525515496730804
379,0.1973496526479721
388,0.09141865372657776
389,0.21224386990070343
395,0.137176513671875
398,0.1481340527534485
402,0.06542688608169556
404,0.1556229442358017
409,0.12077339738607407
410,0.24439416825771332
413,0.09749364107847214
415,0.05914641171693802
418,0.09610634297132492
426,0.13869206607341766
429,0.19471897184848785
431,0.08152463287115097
434,0.12128865718841553
440,0.25730833411216736
446,0.079628586769104
447,0.15530653297901154
454,0.1861281543970108
457,0.39126116037368774
460,0.09629646688699722
462,0.19589492678642273
467,0.15995992720127106
469,0.38698282837867737
470,0.13124363124370575
477,0.16612695157527924
478,0.17512938380241394
480,0.19361668825149536
481,0.08766055852174759
483,0.10240726917982101
484,0.21451608836650848
485,0.12415142357349396
487,0.0814114436507225
490,0.15415048599243164
492,0.05300929397344589
494,0.1656787246465683
495,0.13623858988285065
496,0.16136687994003296
498,0.19573628902435303
505,0.08389553427696228
506,0.1436251997947693
507,0.05087600648403168
509,0.09718388319015503
511,0.17722956836223602
512,0.13627691566944122
517,0.14413473010063171
520,0.15729770064353943
522,0.0781875029206276
523,0.1951596885919571
525,0.11702187359333038
532,0.14034226536750793
534,0.30902057886123657
536,0.231924369931221
537,0.20434753596782684
540,0.23472243547439575
550,0.17196792364120483
557,0.15265828371047974
563,0.17479079961776733
564,0.1552402377128601
575,0.3384666442871094
593,0.11721171438694
594,0.16386176645755768
595,0.08338826894760132
596,0.1481817364692688
599,0.08838047832250595
600,0.2876185178756714
603,0.1165863499045372
604,0.133197620511055
605,0.19137360155582428
607,0.06487511098384857
