article_id,score
1,0.16942546761044303
4,0.12298129257007401
7,0.12655051794400313
8,0.15250278853872598
9,0.19734174458458661
13,0.3055224417760215
17,0.20000260664802935
19,0.21247401463522467
20,0.12719718298793148
23,0.10432764324634657
25,0.17211033204340886
35,0.21030214978476752
37,0.19212798227624073
40,0.20054746892839423
42,0.21942476312491974
43,0.11623640017304601
47,0.13087734715779484
49,0.10312848340458478
50,0.0887586350228145
58,0.21256380673819714
63,0.09579344165428118
65,0.06874121892346903
68,0.1186986895223631
69,0.19726055970003398
74,0.2648273909665141
87,0.2425427172369126
88,0.21235866840426454
96,0.15862700265126914
97,0.3099362936270359
101,0.2653085284887444
105,0.14040846276531943
108,0.2221455555779464
112,0.1301164294502339
113,0.26687440070228896
114,0.35768049695851095
115,0.16197443257727803
116,0.199790552113853
118,0.2909313549723932
121,0.1654829362962724
122,0.19538403723355216
125,0.11322857142436453
128,0.23142359640360388
135,0.14063432513985993
137,0.23555147521363676
138,0.31277365366118554
141,0.1916124967335763
143,0.2176922429344224
146,0.32157081843419394
147,0.08427301201479638
150,0.13667478203659855
156,0.21907232956547576
161,0.16234776769929996
167,0.1572789862194238
168,0.11901986891575092
171,0.2590612682285557
175,0.24488442014170922
176,0.10163005219102374
177,0.2968670988274809
186,0.18151027843307713
189,0.1773854245137238
190,0.15369426961783855
194,0.14439148621737327
196,0.15501733159618478
198,0.14041831294621784
201,0.1842950526365341
204,0.11723029650548379
207,0.23607014096893572
223,0.24514156379621552
229,0.1600640002015261
234,0.2303548009544793
236,0.23741244013121554
238,0.21030865243450914
241,0.12206707761992251
251,0.15634778955464404
252,0.3101831230378265
257,0.12577994150780006
271,0.2975823548403977
272,0.254644283250758
273,0.1816563844285751
275,0.24351018669223448
278,0.20636766554375646
281,0.19378056871287572
283,0.2181893983450322
296,0.1789715154150317
299,0.17379953529419392
301,0.1538251985470158
306,0.20052118258227367
309,0.1891549627908694
312,0.23348436006995507
317,0.28669226166844525
318,0.24282647068152666
323,0.2652918974319354
327,0.2744604398219915
329,0.28248840870058967
332,0.20788791553687597
335,0.25044613991479214
341,0.3134804624436809
343,0.3698389951976296
344,0.29368793850559227
345,0.21271084208761168
348,0.2296193096542434
350,0.25569341786842076
351,0.3018577009522772
354,0.2680084311224459
355,0.269969549581654
359,0.10567690558842756
360,0.13289966753028126
363,0.19350064741546852
368,0.11769951671827579
374,0.14497081680870935
375,0.08807837487945716
378,0.209353671528616
379,0.20235771997418764
388,0.14473322241194256
389,0.2506124253613425
395,0.1541018758260549
398,0.2368404873595585
402,0.10365310985800384
404,0.15146552147972897
409,0.1290728064384299
410,0.23235873251795688
413,0.19336234912049624
415,0.08323400841515122
418,0.13948571338704793
426,0.16384316339089383
429,0.1987899129279139
431,0.1203229805234879
434,0.1331939437145604
440,0.2267366519915342
446,0.08994209243243069
447,0.14808860372503843
454,0.15856216313759133
457,0.32470384303563843
460,0.12473194817343322
