article_id,score
1,0.20704396229673674
4,0.1280666725541815
7,0.09725555711225602
8,0.12430538117960975
9,0.2220193369424285
13,0.26393843987381693
17,0.21274898920301477
19,0.18837431560495677
20,0.1062449186895583
23,0.09217181687876087
25,0.16063934114767003
35,0.19518789801393455
37,0.1478054670628294
40,0.2265394820692169
42,0.21470873788724687
43,0.11313069933900856
47,0.11106332814938924
49,0.10049544668170482
50,0.07062147395093027
58,0.2045616681619058
63,0.08196462070239843
65,0.0657455393216543
68,0.11249130219652428
69,0.20340979295162503
74,0.24944815540248083
87,0.25264050557530465
88,0.17812417577849085
96,0.17439390486699222
97,0.3201385739584085
101,0.2857336689347927
105,0.13303303703232472
108,0.22645271273603348
112,0.1246277475456086
113,0.2755745272515978
114,0.32954006868815316
115,0.14287594537277423
116,0.2163279165826594
118,0.26753197922306776
121,0.1772947744635629
122,0.20072003143956477
125,0.12062254393141017
128,0.20883363627411677
135,0.1341724314713652
137,0.2348027834599104
138,0.29035515919399674
141,0.18754478115681567
143,0.22288096089292414
146,0.2850993367461354
147,0.09433348765802853
150,0.14175421693274093
156,0.21431174685525128
161,0.15831086127173155
167,0.14580585127706547
168,0.12264143222966616
171,0.23498246890419086
175,0.20196582994030515
176,0.10499434342030521
177,0.3250172250268974
186,0.17584604123326214
189,0.20143232607388123
190,0.15973578131418892
194,0.16023827101441665
196,0.1482812052828355
198,0.12120188785794637
201,0.19135407029555596
204,0.12073994294033992
207,0.24947275248146555
223,0.19489117212618792
229,0.1674607469836738
234,0.2375152956262187
236,0.2286990430470256
238,0.19893923729159796
241,0.1262883539732519
251,0.17869769447061756
252,0.2725694543873927
257,0.13085167921748858
271,0.29592136862260393
272,0.21913818472904756
273,0.2190646322214345
275,0.18287159417081178
278,0.18468722755597228
281,0.21240100910322648
283,0.2143572231113366
296,0.18775393250985659
299,0.16362224190670102
301,0.14795346143544852
306,0.17848152387769078
309,0.17897539446351776
312,0.23290550183471026
317,0.3126459213055844
318,0.23881996978911676
323,0.2576658034222751
327,0.26468758236579704
329,0.2531853602421013
332,0.18642637283093397
335,0.24926596423155087
341,0.31711192336657273
343,0.3290844343712079
344,0.25270530188981727
345,0.22329881997657014
348,0.2677261240798165
350,0.237757078559786
351,0.29444622311171775
354,0.23939094987143517
355,0.28045127993380653
359,0.13342012941824893
360,0.1604131789916235
363,0.1815987397910906
368,0.12752171287127892
374,0.12230103886607563
375,0.12124541035630752
378,0.21433200023228183
379,0.20348606517219087
388,0.13560066717373404
389,0.22960996541132614
395,0.1582164581535378
398,0.21711769347175247
402,0.12010373704433998
404,0.15248337253549668
409,0.1174941032643079
410,0.2586346116594603
413,0.16095016204431267
415,0.0791558599883272
418,0.13759792873814258
426,0.17006425566372285
429,0.21937010890864242
431,0.13234981430333348
434,0.16645891157854542
440,0.19652549240284953
446,0.10193581627669115
447,0.15466715668300093
454,0.17114582132546896
457,0.34311581076333353
460,0.13510795261499953
462,0.20950631703855965
467,0.18467171939421548
469,0.294332171371515
470,0.14735102029452324
477,0.15811623652866943
478,0.2332926017361484
480,0.1951613249403248
481,0.14612156412997962
483,0.08309130847665581
484,0.2461212965305558
485,0.14384108981081836
487,0.13458122222522664
490,0.11812623302396776
492,0.09763191135265575
494,0.1896491403293929
495,0.21270303764566734
496,0.1620763605600978
498,0.1810291580605458
505,0.08297397762015274
506,0.13445215608419744
507,0.1448653323780544
509,0.09721602144987034
511,0.15755411818245907
512,0.1732482935396183
517,0.1434174605420687
520,0.15690257109156197
522,0.12800018359563078
523,0.24570927690219663
525,0.19149477305102022
532,0.1603181486040707
534,0.3267546650165082
536,0.21588794166488087
537,0.2387730079001617
540,0.27722231673792624
550,0.18467415580253907
557,0.19309287692831523
563,0.2206366483355412
564,0.2253468974164126
575,0.26912626436170034
593,0.1338835630291634
594,0.2048394124623792
595,0.11211995225437832
596,0.1532415037294073
599,0.11387958464952488
600,0.2582198285918337
603,0.13664980589544654
604,0.1796071748595209
605,0.17798389964056835
607,0.10132332470404447
609,0.15875207260537338
611,0.23168410157630737
614,0.184047738258692
615,0.09199585628444129
620,0.1787031033638375
622,0.10711445003434997
624,0.12180720756362347
625,0.1542576987227308
626,0.4008352601857962
633,0.1289750726597685
636,0.24672305276109857
637,0.31030610520900187
638,0.1650360587099378
647,0.18822588955793293
648,0.19259382278979265
650,0.09809884179759518
653,0.15244832251873885
654,0.15235569482811656
658,0.12162859782092801
660,0.24537836499092414
664,0.20819583796932908
665,0.188356819593271
669,0.1550735316053091
671,0.23622845136140766
673,0.29615391629919735
677,0.2924496057468083
679,0.13519320479063504
681,0.17627535413722867
686,0.19643419846270954
687,0.09207379578269399
694,0.17267781475373645
696,0.20105060496623534
699,0.18823050365369595
700,0.16446291515344993
704,0.20845642565867115
706,0.12261726553505485
709,0.257934009613858
712,0.3422369920311176
713,0.15957674671095842
714,0.29889346094623476
715,0.3003885519314422
717,0.21823048182385682
718,0.3073786857445785
719,0.26219127928932684
722,0.2500754976764603
723,0.30691976916210234
724,0.19383469202334194
727,0.34795955932539163
730,0.26778599088520366
735,0.26206969467669855
737,0.2668257481842115
742,0.27488625448701415
747,0.16685170628056759
748,0.1002495921501125
749,0.13210671683764977
750,0.18315813023161293
753,0.22277733724873702
755,0.15153839637681046
756,0.13456442935310692
761,0.3038805270400226
765,0.21796417157285866
766,0.13803832370939287
767,0.19780462951350247
771,0.16758456408819983
772,0.1827691446073109
774,0.20803287495010425
776,0.08938409645822305
777,0.13015260698972003
785,0.2544990037019697
787,0.11936274362128024
794,0.3247090727680457
796,0.11385506740766485
798,0.1406935156383873
803,0.18770459828870031
812,0.22195396014419286
814,0.24828011479293116
816,0.15825155545483516
818,0.11779672192477972
819,0.1372511660585377
825,0.15101173867163095
826,0.18059399880803048
827,0.19846960324254276
831,0.13967548440662872
850,0.23548656688183028
852,0.22815414433708556
854,0.22409369028313206
855,0.15113239964834366
863,0.28236020294321085
873,0.1698206066861129
880,0.16410594615453045
881,0.157601371924965
891,0.16475144278447598
892,0.19127279295381575
893,0.1675320043362488
897,0.12348258996149286
898,0.12159353004622869
900,0.10003304698176202
902,0.09424360656315572
904,0.11635425849901794
905,0.09481965406869505
908,0.1566905272631541
909,0.14661350432437437
920,0.3294497752143847
921,0.14857611392130143
923,0.10244978209123723
929,0.1541987894305511
933,0.05720357525028299
934,0.17117677604397522
937,0.25033283034986786
939,0.12613551885363777
940,0.0902002038362236
944,0.2083160680045289
947,0.25130412229690224
948,0.16347468659091666
956,0.3439469457902185
957,0.09951996023480499
961,0.2198941818984862
964,0.1512508785220924
970,0.14561298586758903
973,0.17628593047870747
974,0.1373796903449412
975,0.1453655873605456
978,0.22713315869452128
982,0.1700830621757576
988,0.18840398577776432
998,0.1779101656038093
999,0.11824569936010679
1004,0.18763311536115088
1005,0.15825463145848867
1010,0.0871769417504678
1011,0.16830611280879534
1013,0.09333631308723024
1015,0.2747397778301169
1022,0.13802783082345943
1026,0.1427959376685083
1027,0.2144291370453994
1030,0.2768985740899215
1038,0.1729000565158629
1040,0.20520460314184
1044,0.15798907904122217
1048,0.3085764007076209
1054,0.1825605347925183
1055,0.11275953591723817
1056,0.12659940164531375
1058,0.11341082359485351
1060,0.22161690413150234
1063,0.2637257413862865
1067,0.1147830263510775
1068,0.387324180239384
1071,0.11266365668170683
1073,0.24859645388361729
1076,0.2110037457585345
1078,0.19588806187281363
1092,0.18717161303932214
1094,0.1800047968735388
1098,0.11806543286655267
1102,0.20243211462657465
1103,0.25448854312047264
1108,0.19474260877413627
1113,0.15960276711921734
1118,0.3081199007798481
1122,0.2915951705139479
1123,0.2760057682806416
1125,0.28123163842124804
1126,0.31685971113596084
1139,0.2952335202501725
1142,0.26656372278560525
1144,0.25598473449725456
1147,0.2651179004031153
1154,0.20566541871958272
1157,0.2162656728445703
1167,0.15084634351020576
1168,0.11508472636498503
1173,0.1359798912081464
1175,0.20013649979744844
1180,0.24701661341775458
1183,0.1381580924746271
1187,0.23036088207732627
1189,0.30901422553568075
1191,0.06164658487025467
1192,0.08272678235657407
1198,0.17137984893830466
1199,0.16025384095309841
1200,0.19039453677616683
1205,0.13136542970771603
1208,0.15458436556537344
1210,0.14250242540839866
1211,0.17619677091088556
1215,0.09882598333958353
1217,0.18511022502264343
1220,0.177359583188594
1222,0.19623641689987012
1225,0.20631312818648626
1226,0.17515535472749455
1231,0.2878849894216919
1232,0.19270947157614862
1235,0.15569184925694884
1244,0.20954144254825843
1249,0.3035929971774507
1250,0.1635154211707533
1252,0.21084586081753257
1275,0.09518176756005081
1279,0.2243972932532969
1284,0.1446519420256749
1288,0.1582993446213818
1293,0.1877182628845806
1294,0.10942368658221065
