article_id,score
1,0.10050695389509201
4,0.07108577340841293
7,0.0958111509680748
8,0.11190635710954666
9,0.1346101015806198
13,0.20605666935443878
17,0.11515551805496216
19,0.13465026021003723
20,0.09990932792425156
23,0.09295567870140076
25,0.09512981027364731
35,0.09588565677404404
37,0.13977207243442535
40,0.13503104448318481
42,0.14180776476860046
43,0.10557150840759277
47,0.10436095297336578
49,0.11935723572969437
50,0.103697270154953
58,0.1280716210603714
63,0.10807470232248306
65,0.093956358730793
68,0.06158879026770592
69,0.08696611225605011
74,0.16881351172924042
87,0.2205333560705185
88,0.11551830917596817
96,0.1070522889494896
97,0.2559698522090912
101,0.26230087876319885
105,0.10061471909284592
108,0.1873490959405899
112,0.10413402318954468
113,0.337278813123703
114,0.2879352569580078
115,0.1253231018781662
116,0.21616266667842865
118,0.2644600570201874
121,0.10580144077539444
122,0.15612798929214478
125,0.06760699301958084
128,0.1335906684398651
135,0.13295027613639832
137,0.21420586109161377
138,0.22828400135040283
141,0.1091795340180397
143,0.14287972450256348
146,0.30463963747024536
147,0.0771874487400055
150,0.10166781395673752
156,0.19638314843177795
161,0.12264899164438248
167,0.07894188910722733
168,0.11535413563251495
171,0.21131739020347595
175,0.1304052323102951
176,0.0798276886343956
177,0.3454016447067261
186,0.16928599774837494
189,0.2192382961511612
190,0.0927448645234108
194,0.1478133648633957
196,0.11385669559240341
198,0.09667045623064041
201,0.12027566879987717
204,0.09907147288322449
207,0.2685736119747162
223,0.2150382101535797
229,0.16838164627552032
234,0.20626509189605713
236,0.17476379871368408
238,0.1459360420703888
241,0.09291927516460419
251,0.16394275426864624
252,0.2717791795730591
257,0.1125473901629448
271,0.26147714257240295
272,0.18165430426597595
273,0.17264266312122345
275,0.10481534898281097
278,0.14941906929016113
281,0.16697125136852264
283,0.17103096842765808
296,0.11537294089794159
299,0.12276694178581238
301,0.13805508613586426
306,0.10891227424144745
309,0.14733275771141052
312,0.24713057279586792
317,0.24085478484630585
318,0.18408361077308655
323,0.27319568395614624
327,0.32239094376564026
329,0.3162841200828552
332,0.1251019835472107
335,0.19274653494358063
341,0.31226399540901184
343,0.41358283162117004
