article_id,score
1,0.0997389480471611
4,0.08030354976654053
7,0.11454647779464722
8,0.12313774228096008
9,0.1505512148141861
13,0.18763278424739838
17,0.10675624012947083
19,0.13876497745513916
20,0.12580356001853943
23,0.12409759312868118
25,0.10897697508335114
35,0.10599057376384735
37,0.1468248814344406
40,0.13516344130039215
42,0.12948116660118103
43,0.12493497878313065
47,0.115036740899086
49,0.12816016376018524
50,0.12152156233787537
58,0.1331925243139267
63,0.12782637774944305
65,0.11748974770307541
68,0.056730810552835464
69,0.09610698372125626
74,0.16204644739627838
87,0.20668649673461914
88,0.13917170464992523
96,0.10634297877550125
97,0.21650953590869904
101,0.27632758021354675
105,0.10531409084796906
108,0.18205522000789642
112,0.11611074954271317
113,0.3116709589958191
114,0.36685630679130554
115,0.12301945686340332
116,0.20581483840942383
118,0.2872144281864166
121,0.10052197426557541
122,0.15327198803424835
125,0.06494418531656265
128,0.1391371786594391
135,0.13326190412044525
137,0.2161325216293335
138,0.25206753611564636
141,0.12364070117473602
143,0.14998464286327362
146,0.29582926630973816
147,0.07391875982284546
150,0.1023920401930809
156,0.1643448919057846
161,0.14124305546283722
167,0.0826878696680069
168,0.1251586675643921
171,0.19247138500213623
175,0.10837618261575699
176,0.07241354882717133
177,0.31231197714805603
186,0.14982716739177704
189,0.1825840324163437
190,0.09188038855791092
194,0.14868468046188354
196,0.12583337724208832
198,0.1095079556107521
201,0.11650189757347107
204,0.1008918508887291
207,0.26379451155662537
223,0.194143608212471
229,0.13828052580356598
234,0.19171571731567383
236,0.18778245151042938
238,0.12637504935264587
241,0.09339004755020142
251,0.15245606005191803
252,0.27786514163017273
257,0.11522068828344345
271,0.2516367733478546
272,0.19235260784626007
273,0.1360759437084198
275,0.11190956085920334
278,0.1773112416267395
281,0.16960026323795319
283,0.18546240031719208
296,0.10406394302845001
299,0.11076125502586365
301,0.1370089203119278
306,0.11209829896688461
309,0.14054232835769653
312,0.24257692694664001
317,0.25819480419158936
318,0.2499283105134964
323,0.31291836500167847
327,0.3110429048538208
329,0.3374011814594269
332,0.1324124038219452
335,0.20768886804580688
341,0.3279646039009094
343,0.4391134977340698
344,0.26863348484039307
345,0.2350749969482422
348,0.3426818549633026
350,0.271872878074646
351,0.2932603657245636
354,0.309032142162323
355,0.28996214270591736
359,0.1214049756526947
360,0.14386963844299316
363,0.15175741910934448
368,0.09888175129890442
374,0.12445276230573654
375,0.11992031335830688
378,0.19327397644519806
379,0.22441625595092773
388,0.12526199221611023
389,0.1788691282272339
395,0.16269011795520782
398,0.18751923739910126
402,0.07340709120035172
404,0.1449006348848343
409,0.08645287901163101
410,0.2655622661113739
413,0.13166597485542297
415,0.05927521735429764
418,0.13322347402572632
426,0.14296753704547882
429,0.20108425617218018
431,0.09780549257993698
434,0.14689388871192932
440,0.24116529524326324
446,0.08846024423837662
447,0.14557044208049774
454,0.17299792170524597
457,0.42340075969696045
460,0.12714579701423645
462,0.179720938205719
467,0.1636195033788681
469,0.32192009687423706
470,0.15397551655769348
477,0.18117274343967438
478,0.2143174111843109
480,0.20131699740886688
481,0.11383137106895447
483,0.08648205548524857
484,0.21257498860359192
485,0.16350530087947845
487,0.1200740858912468
490,0.11917992681264877
492,0.0712001770734787
494,0.17498739063739777
495,0.16057327389717102
496,0.1499689370393753
498,0.18006351590156555
505,0.08163218200206757
506,0.13289079070091248
507,0.08021015673875809
509,0.09499058872461319
511,0.17186738550662994
512,0.18414153158664703
517,0.14747585356235504
520,0.16357886791229248
522,0.09660859405994415
523,0.20142440497875214
525,0.14446140825748444
532,0.1646195501089096
534,0.299274742603302
536,0.24084903299808502
537,0.22866155207157135
540,0.2792704999446869
550,0.15318718552589417
557,0.10525902360677719
563,0.19646385312080383
564,0.20375944674015045
575,0.267367422580719
593,0.12244811654090881
594,0.14421650767326355
595,0.12475498765707016
596,0.147785022854805
599,0.09565550088882446
600,0.26980653405189514
603,0.09996410459280014
604,0.1418793648481369
605,0.18650391697883606
607,0.0784618929028511
609,0.10567546635866165
611,0.1817174106836319
614,0.11830705404281616
615,0.07252897322177887
620,0.2007792741060257
622,0.0735127404332161
624,0.1264503449201584
625,0.11723887920379639
626,0.4522078335285187
633,0.1081191748380661
636,0.2700784206390381
637,0.3680076599121094
638,0.16521301865577698
647,0.23831728100776672
648,0.10552963614463806
650,0.10173069685697556
653,0.1077825054526329
654,0.12445193529129028
658,0.12420503050088882
660,0.3133961260318756
664,0.16050538420677185
665,0.21855537593364716
669,0.143537700176239
671,0.22892078757286072
673,0.3662152886390686
677,0.30859464406967163
679,0.10531093180179596
681,0.15602034330368042
686,0.12091238051652908
687,0.08369722217321396
694,0.1644974648952484
696,0.2241804003715515
699,0.15773770213127136
700,0.155547097325325
704,0.21597477793693542
706,0.09353452175855637
709,0.22970233857631683
712,0.3833784759044647
713,0.14086420834064484
714,0.2737261652946472
715,0.3848636746406555
717,0.2192075401544571
718,0.22075939178466797
719,0.2831123471260071
722,0.30933451652526855
