article_id,score
1,0.10383662581443787
4,0.0564558207988739
7,0.06535901874303818
8,0.06345482915639877
9,0.1676049828529358
13,0.18393325805664063
17,0.13564573228359222
19,0.12140227854251862
20,0.07478480786085129
23,0.07015777379274368
25,0.0995311588048935
35,0.09983673691749573
37,0.09212223440408707
40,0.11404162645339966
42,0.1277451366186142
43,0.06373678892850876
47,0.06665607541799545
49,0.07812441140413284
50,0.0663963332772255
58,0.11596888303756714
63,0.0679149255156517
65,0.05064035952091217
68,0.058817047625780106
69,0.08309932053089142
74,0.18758302927017212
87,0.1989794820547104
88,0.08689681440591812
96,0.09441159665584564
97,0.16618627309799194
101,0.2381906509399414
105,0.07880882173776627
108,0.141109898686409
112,0.10233477503061295
113,0.33710089325904846
114,0.3101789057254791
115,0.07480654865503311
116,0.170057475566864
118,0.27078574895858765
121,0.0930863618850708
122,0.10706459730863571
125,0.05762465298175812
128,0.13586820662021637
135,0.06647856533527374
137,0.19794371724128723
138,0.19728367030620575
141,0.11756011098623276
143,0.11052519083023071
146,0.22960133850574493
147,0.06142580136656761
150,0.09428871423006058
156,0.13692007958889008
161,0.10602205246686935
167,0.06950327754020691
168,0.06406976282596588
171,0.14572234451770782
175,0.09137094020843506
176,0.06034642085433006
177,0.25952425599098206
186,0.1257786750793457
189,0.20167556405067444
190,0.08452910929918289
194,0.08492479473352432
196,0.08698570728302002
198,0.07800126820802689
201,0.09381456673145294
204,0.06461292505264282
207,0.34124788641929626
223,0.21738411486148834
229,0.11242315918207169
234,0.22476063668727875
236,0.2279840111732483
238,0.08809281140565872
241,0.0724082812666893
251,0.11607985198497772
252,0.2951999008655548
257,0.07668066024780273
271,0.2342030555009842
272,0.12823210656642914
273,0.15081799030303955
275,0.0996103584766388
278,0.12201964110136032
281,0.1305570751428604
283,0.15358376502990723
296,0.09867027401924133
299,0.07719334214925766
301,0.12545961141586304
306,0.07921966165304184
309,0.08818686008453369
312,0.22159527242183685
317,0.22556303441524506
318,0.2247459888458252
323,0.25421738624572754
327,0.3191639184951782
329,0.2979498505592346
332,0.10329890251159668
335,0.13859246671199799
341,0.24092485010623932
343,0.43896642327308655
344,0.236106738448143
345,0.18260546028614044
348,0.32241934537887573
350,0.25478458404541016
351,0.3047516644001007
354,0.25452494621276855
355,0.2825336754322052
359,0.11103177815675735
360,0.14003442227840424
363,0.12248679250478745
368,0.08709540963172913
374,0.11221273988485336
375,0.08484595268964767
378,0.18894505500793457
379,0.19148406386375427
388,0.08857616037130356
389,0.19659733772277832
395,0.13379670679569244
398,0.1601894646883011
402,0.07251269370317459
404,0.1626064032316208
409,0.13695155084133148
410,0.2409963607788086
413,0.09711454063653946
415,0.05842893198132515
418,0.10045364499092102
426,0.14074863493442535
429,0.21425193548202515
431,0.09502551704645157
434,0.128643199801445
440,0.2625357508659363
446,0.08906185626983643
447,0.14984166622161865
454,0.1972775012254715
457,0.4159429669380188
460,0.10002808272838593
462,0.16922205686569214
467,0.15510138869285583
469,0.3731365501880646
470,0.12417811155319214
477,0.17075425386428833
478,0.17225757241249084
480,0.2086835354566574
481,0.07680763304233551
483,0.10508381575345993
484,0.20393867790699005
485,0.13507162034511566
487,0.07986506819725037
490,0.162555992603302
492,0.0536859966814518
494,0.15379378199577332
495,0.12549997866153717
496,0.15644507110118866
498,0.17598453164100647
505,0.07896184176206589
506,0.125313401222229
507,0.055062372237443924
509,0.10060659795999527
511,0.14607113599777222
512,0.14119918644428253
517,0.1578919142484665
520,0.15722686052322388
522,0.08055578172206879
523,0.2013757824897766
525,0.12633781135082245
532,0.12324760854244232
534,0.33620014786720276
536,0.22410979866981506
537,0.21186691522598267
540,0.24595995247364044
550,0.15830019116401672
557,0.14808693528175354
563,0.17098447680473328
564,0.12192076444625854
575,0.32142844796180725
593,0.11781726032495499
594,0.16450762748718262
595,0.08941555768251419
596,0.1564943641424179
599,0.09091109782457352
600,0.2960130572319031
603,0.1332571655511856
604,0.12056136876344681
605,0.1632194072008133
607,0.06284013390541077
609,0.1425120085477829
611,0.1330695003271103
614,0.15194977819919586
615,0.06825726479291916
620,0.18895277380943298
622,0.08547689765691757
624,0.11707913875579834
625,0.12929563224315643
626,0.45543456077575684
633,0.08705806732177734
636,0.34000083804130554
637,0.385626882314682
638,0.12066476792097092
647,0.26448729634284973
648,0.11424677819013596
650,0.0787801742553711
653,0.0912482887506485
654,0.14955760538578033
658,0.11356646567583084
660,0.2152428925037384
664,0.1933199018239975
665,0.24248601496219635
669,0.1322912573814392
671,0.18232788145542145
673,0.3938555121421814
677,0.31270280480384827
679,0.10313291847705841
681,0.14004993438720703
686,0.12459540367126465
687,0.09798838198184967
694,0.15786989033222198
696,0.26125746965408325
699,0.17638052999973297
700,0.15778124332427979
704,0.18772032856941223
706,0.08353758603334427
709,0.28858378529548645
712,0.3682916462421417
713,0.10524154454469681
714,0.29297810792922974
715,0.38725394010543823
717,0.13402234017848969
718,0.25061073899269104
719,0.28039926290512085
722,0.2318328469991684
723,0.3861677646636963
724,0.1267489194869995
727,0.3118647038936615
730,0.37771710753440857
735,0.2793709337711334
737,0.1908399760723114
742,0.22951911389827728
747,0.16413089632987976
748,0.05287836492061615
749,0.11597450077533722
750,0.11662774533033371
753,0.1904628723859787
755,0.08645328134298325
756,0.09757553040981293
761,0.2636440694332123
765,0.24014244973659515
766,0.16518478095531464
767,0.15560883283615112
