article_id,score
1,0.12467673420906067
4,0.1133553758263588
7,0.14877308905124664
8,0.15513570606708527
9,0.15998367965221405
13,0.23896156251430511
17,0.18639644980430603
19,0.16496717929840088
20,0.1546388566493988
23,0.15058548748493195
25,0.13076424598693848
35,0.1359257996082306
37,0.17961512506008148
40,0.17284803092479706
42,0.1549360156059265
43,0.14154988527297974
47,0.15545238554477692
49,0.16596104204654694
50,0.1448509693145752
58,0.14360643923282623
63,0.14728061854839325
65,0.14495539665222168
68,0.08912524580955505
69,0.12447529286146164
74,0.20764504373073578
87,0.22656360268592834
88,0.1554955542087555
96,0.13284289836883545
97,0.24276652932167053
101,0.26024603843688965
105,0.11201810836791992
108,0.20640897750854492
112,0.1305595189332962
113,0.26513931155204773
114,0.32101908326148987
115,0.16372832655906677
116,0.1788027584552765
118,0.29249462485313416
121,0.14303073287010193
122,0.16513803601264954
125,0.0943479984998703
128,0.15492480993270874
135,0.17006385326385498
137,0.22027868032455444
138,0.26746782660484314
141,0.15015216171741486
143,0.17353911697864532
146,0.2747509181499481
147,0.09823976457118988
150,0.12467770278453827
156,0.18757718801498413
161,0.1705988496541977
167,0.11684603989124298
168,0.15553458034992218
171,0.1887238472700119
175,0.15255804359912872
176,0.09919197857379913
177,0.26936784386634827
186,0.15563787519931793
189,0.17440348863601685
190,0.11249618232250214
194,0.1599045991897583
196,0.1352161467075348
198,0.12403417378664017
201,0.14869514107704163
204,0.11655601114034653
207,0.2276662439107895
223,0.195860356092453
229,0.1369619071483612
234,0.17964723706245422
236,0.20691023766994476
238,0.1537237912416458
241,0.11667855083942413
251,0.15910136699676514
252,0.26393669843673706
257,0.12257066369056702
271,0.2319231629371643
272,0.19344636797904968
273,0.18305709958076477
275,0.13838253915309906
278,0.17554420232772827
281,0.18868102133274078
283,0.20096883177757263
296,0.13810670375823975
299,0.12391924113035202
301,0.14843632280826569
306,0.125789076089859
309,0.14110545814037323
312,0.19228358566761017
317,0.21893993020057678
318,0.21057091653347015
323,0.21120259165763855
327,0.29962682723999023
329,0.23867040872573853
332,0.11943970620632172
335,0.1758965700864792
341,0.2508862614631653
343,0.3806596100330353
344,0.24622300267219543
345,0.18796759843826294
348,0.24699430167675018
350,0.2407197654247284
351,0.2589549124240875
354,0.2686414122581482
355,0.23315146565437317
359,0.13763763010501862
360,0.16701941192150116
