article_id,score
1,0.3117121390363527
4,0.23933077062786334
7,0.2450775291149153
8,0.2945478564412424
9,0.2617109635079892
13,0.3238940723982222
17,0.33028801354708076
19,0.2803897664520168
20,0.2288723326784748
23,0.2363703958072235
25,0.29452285946640705
35,0.2720961476067665
37,0.28981320254817855
40,0.32638893433560084
42,0.2852039389694675
43,0.2559930868823254
47,0.24731214089626183
49,0.2824788013983555
50,0.23360747488260447
58,0.3376114028698643
63,0.27691438936756646
65,0.2319988926847267
68,0.2565422885278863
69,0.31978178080560193
74,0.3336415666640513
87,0.33276266840209495
88,0.26759880185669915
96,0.2757894611559241
97,0.3472524986832217
101,0.36140880572853434
105,0.2600560943405002
108,0.28874029490112757
112,0.2914469705749293
113,0.3479766882989792
114,0.35962848199895514
115,0.27826544379254803
116,0.2590722652063323
118,0.3259595457696166
121,0.3114250768939002
122,0.2848179452619416
125,0.2176977719644695
128,0.3068962445445298
135,0.3025751710902165
137,0.32349438331108465
138,0.3598442990259071
141,0.25538240604484286
143,0.3093016596948925
146,0.34866655724905476
147,0.24913871211756078
150,0.2560103713086538
156,0.2824134235456086
161,0.26681164036803756
167,0.27918736603368205
168,0.2190566140680958
171,0.2861920700003472
175,0.29576611238338296
176,0.23518675595607091
177,0.36918269503533135
186,0.27228076504666254
189,0.32872421334978413
190,0.3188583630913081
194,0.2451256668917208
196,0.2829406971613786
198,0.23315319029919035
201,0.2886545208763471
204,0.24049185688770902
207,0.3436998275946306
223,0.2264737562759135
229,0.32518556682630584
234,0.31346541699365216
236,0.2906756510501355
238,0.23405073727570427
241,0.30392097229046855
251,0.28585126353668056
252,0.31008831254161007
257,0.24952557063675113
271,0.34526861850197504
272,0.2976335687936924
273,0.2969146435844358
275,0.2936604607752108
278,0.2685660655101314
281,0.2904363601918297
283,0.30642238713540537
296,0.29084647163687505
299,0.2873728564321482
301,0.2434091371911508
306,0.2836168819122605
309,0.27350406943128974
312,0.31557033128225354
317,0.35409839624081285
318,0.3182257338241928
323,0.30347157118789
327,0.32646211375565165
329,0.3136588576814114
332,0.28600913401801387
335,0.30926783315499873
341,0.36312282563768916
343,0.3832251784305514
344,0.3623945409058284
345,0.3438948901621999
348,0.2846919742703617
350,0.31568991493049914
351,0.3890425535678609
354,0.339685182451247
355,0.33770218683729736
359,0.3005747353182824
360,0.24584382931659396
363,0.2642222267959873
368,0.2813730522726669
374,0.2524401120569588
375,0.28938982611535197
378,0.2457293466931537
379,0.28873403848974477
388,0.2889923412745501
389,0.35366467357002146
395,0.2540840166167204
398,0.27788551844389087
402,0.2569301267143723
404,0.2649630514852771
409,0.25769139916448885
410,0.3450089743303112
413,0.2813483550303755
415,0.28670108775999825
418,0.28822867617206344
426,0.2577298578582087
429,0.2828986491216932
431,0.2792135331626583
434,0.251922086721677
440,0.32128537268846585
446,0.23806730218242686
447,0.31248797862593203
454,0.2455989667138776
457,0.32470456529124203
460,0.2574069296447036
462,0.28392719078796674
467,0.30294650485526853
469,0.3569890619453095
470,0.31027194334313835
477,0.29297313414152726
478,0.3098718257211728
480,0.3412198201866075
481,0.25920884987369813
483,0.21779410166803684
484,0.3341014679062392
485,0.2646603276273316
487,0.24883588344613486
490,0.31466729292527673
492,0.24531631295914383
494,0.27373598103746627
495,0.2876233161369399
496,0.3087433801040033
498,0.35865563642996096
505,0.21934932588913744
506,0.2703142759586663
507,0.2410923977343172
509,0.22931397192635242
511,0.2360281501638735
512,0.2765821410525183
517,0.281832726843827
520,0.26452717691033967
522,0.29954459193355715
523,0.36221185874642114
525,0.27703822494993596
532,0.258286661224088
534,0.3919721862228424
536,0.30366624704922524
537,0.34383935510736297
540,0.2599160406962329
550,0.22451055969746822
557,0.25143381041400936
563,0.2624878936198177
564,0.25056620572811755
575,0.2891466619490084
593,0.24892871665984245
594,0.26944744779954155
595,0.24726323565086325
596,0.2802423998298568
599,0.2558280116691536
600,0.31861330475121735
603,0.260284124925047
604,0.28314623687982643
605,0.2809986834443703
607,0.2250180317651732
609,0.2624775669117721
611,0.3107093449460464
614,0.2846329431656615
615,0.2576960403661559
620,0.23847698328135258
622,0.28969591411689205
624,0.2302040264998981
625,0.30357661675381903
626,0.3963752419938538
633,0.2865987787068492
636,0.31268069498003986
637,0.30844037759240867
638,0.2909148091925356
647,0.28579946260732814
648,0.31351974324882836
650,0.22204829875658955
653,0.2696049161367833
654,0.3251387532875157
658,0.2705985848635822
660,0.31678833674657275
664,0.29955617447028954
665,0.27228005402611294
669,0.2868888350838367
671,0.2743848486520853
673,0.35362111086068515
677,0.3510730197858731
679,0.2310114072445375
681,0.29533731158798415
686,0.3050505633474675
687,0.22532393012778024
694,0.3062477370839012
696,0.2996102026740645
699,0.2939138012755271
700,0.2900952441669898
704,0.2742534356810426
706,0.26638015174507285
709,0.32303377234009206
712,0.37864176516894715
713,0.2676800988535864
714,0.3013855088118106
715,0.3072704907565418
717,0.3092160064767882
718,0.3545796043282548
719,0.32135117603180585
722,0.32273319441019843
723,0.3319657490340645
724,0.29959156378126184
727,0.3486628459496696
730,0.3011809850161625
735,0.2984448494210548
737,0.33506713045227526
742,0.3443180947698932
747,0.2914666288772935
748,0.23209289406516925
749,0.22882270620035863
750,0.3008091499109624
753,0.32623913607831195
755,0.2457043871690598
756,0.24714813958408588
761,0.38037464134737137
765,0.24695300076187013
766,0.23208378783508005
767,0.30205998632414127
771,0.27889649521986726
772,0.3046218733113516
774,0.33880413604375137
776,0.24543345961973168
777,0.31219765232802
785,0.32588766850913775
787,0.24867963783436428
794,0.37027823908083707
796,0.23413940834283392
798,0.26094196441114687
803,0.2589464339493188
812,0.34613111997055135
814,0.35309147936247176
816,0.318685311513051
818,0.24811149058622053
819,0.3038113609907317
825,0.3057767176641228
826,0.2666571280002097
827,0.2863495676512075
831,0.29956439769179977
850,0.32765367947901564
852,0.30851909750184864
854,0.24352203117892465
855,0.2785739671982161
863,0.33597880375906664
873,0.25219954838105174
880,0.28407190460547505
881,0.30423945561997107
891,0.22043607079142039
892,0.2764625534728724
893,0.2807903200186812
897,0.25368426557643337
898,0.28243516849565
900,0.2468042055679731
902,0.27197173936940067
904,0.27548209045239636
905,0.2730896776016214
908,0.24257538259185202
909,0.31969583632497417
920,0.37618803028309733
921,0.2675289833234974
923,0.20426155036735005
929,0.2859167418193781
933,0.2198804483848879
934,0.21744830899943757
937,0.2892013526166808
939,0.2578434255370031
940,0.24170921068836082
944,0.3144307903258061
947,0.3285349208014937
948,0.30167207347440267
956,0.3568087015581944
957,0.24777557587446997
961,0.3210114938602706
964,0.2385476627489634
970,0.2795407351465105
973,0.2947825100223009
974,0.25544175541581443
975,0.27303431891580443
978,0.27741166341287987
982,0.2848740226571591
988,0.24643130375373273
998,0.3160426485269847
999,0.2449826343945577
1004,0.29525070108272994
1005,0.3092858915153464
1010,0.24985832913598693
1011,0.32932608130748314
1013,0.23432502648232195
1015,0.34130269716857337
1022,0.28039606078529744
1026,0.24258619821906735
1027,0.29884887345849087
1030,0.33080947875199357
1038,0.2720197668027689
1040,0.2788096330674747
1044,0.24493601396594597
1048,0.34142210156323394
1054,0.3175496100145832
1055,0.22943290627906884
1056,0.2452476715725047
