article_id,score
1,0.14585115015506744
4,0.07491827011108398
7,0.07889015227556229
8,0.06250125914812088
9,0.14472316205501556
13,0.20076854526996613
17,0.11805833876132965
19,0.12355849891901016
20,0.07531697303056717
23,0.06975618004798889
25,0.12111327797174454
35,0.12630769610404968
37,0.09243741631507874
40,0.12414263933897018
42,0.17458823323249817
43,0.0694609060883522
47,0.08380181342363358
49,0.0712466835975647
50,0.06177660822868347
58,0.15535219013690948
63,0.06633076816797256
65,0.05168013647198677
68,0.06001371145248413
69,0.08660697937011719
74,0.17486409842967987
87,0.1960180103778839
88,0.10767259448766708
96,0.10998918861150742
97,0.18582302331924438
101,0.23037639260292053
105,0.07258486747741699
108,0.18327848613262177
112,0.09861592203378677
113,0.2894085943698883
114,0.2793174386024475
115,0.10919440537691116
116,0.21578694880008698
118,0.27618032693862915
121,0.0982743501663208
122,0.10885675996541977
125,0.0521228089928627
128,0.12915349006652832
135,0.06945255398750305
137,0.1965899020433426
138,0.2485094666481018
141,0.12745127081871033
143,0.1427704095840454
146,0.20057223737239838
147,0.05610111728310585
150,0.11598312854766846
156,0.1668548434972763
161,0.11265068501234055
167,0.06365309655666351
168,0.08066946268081665
171,0.14531563222408295
175,0.11453335732221603
176,0.05931280925869942
177,0.25159114599227905
186,0.13739238679409027
189,0.1881730705499649
190,0.09350281208753586
194,0.10280616581439972
196,0.11111132055521011
198,0.07189871370792389
201,0.12356787919998169
204,0.07439310103654861
207,0.2900197207927704
223,0.22337274253368378
229,0.08759177476167679
234,0.2464911937713623
236,0.17452818155288696
238,0.10023362934589386
241,0.06220269575715065
251,0.16863904893398285
252,0.32060983777046204
257,0.06747950613498688
271,0.2633610665798187
272,0.17145057022571564
273,0.15557189285755157
275,0.08122747391462326
278,0.16083890199661255
281,0.1404670625925064
283,0.18039561808109283
296,0.10413002222776413
299,0.1080491691827774
301,0.1519797444343567
306,0.08004001528024673
309,0.10780788958072662
312,0.2899695038795471
317,0.2438652068376541
318,0.20711921155452728
323,0.289178729057312
327,0.30231067538261414
329,0.35007062554359436
332,0.12221105396747589
335,0.17295297980308533
341,0.26912975311279297
343,0.4268110394477844
344,0.21911989152431488
345,0.20645153522491455
348,0.3450532555580139
350,0.24605946242809296
