article_id,score
1,0.10498101264238358
4,0.06232826039195061
7,0.07146754860877991
8,0.058370839804410934
9,0.17181353271007538
13,0.17731615900993347
17,0.12184718996286392
19,0.12073208391666412
20,0.06815292686223984
23,0.06171875074505806
25,0.09452074766159058
35,0.10623974353075027
37,0.07693778723478317
40,0.10185237228870392
42,0.12553630769252777
43,0.060780685395002365
47,0.07284795492887497
49,0.06543665379285812
50,0.05724881961941719
58,0.11363088339567184
63,0.06053148955106735
65,0.0469936765730381
68,0.06234819069504738
69,0.07562166452407837
74,0.16203969717025757
87,0.21085137128829956
88,0.0794813260436058
96,0.09213967621326447
97,0.1979651153087616
101,0.2343171387910843
105,0.07554483413696289
108,0.14029687643051147
112,0.07686387747526169
113,0.288607120513916
114,0.28236159682273865
115,0.08797226846218109
116,0.16392330825328827
118,0.27097588777542114
121,0.1037105917930603
122,0.10645414888858795
125,0.06332504004240036
128,0.1335243582725525
135,0.06458542495965958
137,0.20005223155021667
138,0.18862299621105194
141,0.12734894454479218
143,0.10282010585069656
146,0.2105829268693924
147,0.060811012983322144
150,0.10012701153755188
156,0.14902757108211517
161,0.0865502655506134
167,0.0685417428612709
168,0.07614235579967499
171,0.12297072261571884
175,0.0980275422334671
176,0.05589709058403969
177,0.24235279858112335
186,0.12198429554700851
189,0.18389110267162323
190,0.09463757276535034
194,0.11752074211835861
196,0.08471447974443436
198,0.08278986066579819
201,0.09999340772628784
204,0.0661073625087738
207,0.3382900357246399
223,0.21437476575374603
229,0.11030492186546326
234,0.23723626136779785
236,0.22857914865016937
238,0.08875422924757004
241,0.07627435028553009
251,0.14040721952915192
252,0.3131527602672577
257,0.06465624272823334
271,0.29682689905166626
272,0.11827041208744049
273,0.1366676539182663
275,0.09873519837856293
278,0.12357636541128159
281,0.14473985135555267
283,0.15063802897930145
296,0.09147196263074875
299,0.07670698314905167
301,0.12922820448875427
306,0.07241509854793549
309,0.09015743434429169
312,0.22611330449581146
317,0.2599170207977295
318,0.19855494797229767
