article_id,score
1,0.11649806052446365
4,0.06652980297803879
7,0.09086637943983078
8,0.09316517412662506
9,0.20168673992156982
13,0.18565672636032104
17,0.09926433116197586
19,0.14391295611858368
20,0.09749309718608856
23,0.09273304045200348
25,0.10455149412155151
35,0.10851546376943588
37,0.118623286485672
40,0.13319696485996246
42,0.15532845258712769
43,0.09550371766090393
47,0.09128358215093613
49,0.10304033756256104
50,0.0916987806558609
58,0.15965546667575836
63,0.09507229179143906
65,0.08514194935560226
68,0.056366465985774994
69,0.09817511588335037
74,0.1743830144405365
87,0.20467303693294525
88,0.12216275930404663
96,0.12405101954936981
97,0.21470393240451813
101,0.30017930269241333
105,0.09150712937116623
108,0.17497985064983368
112,0.11561103165149689
113,0.3224353790283203
114,0.3860663175582886
115,0.1041787713766098
116,0.24683062732219696
118,0.26659664511680603
121,0.10024253278970718
122,0.15290825068950653
125,0.06001458317041397
128,0.12619726359844208
135,0.10268736630678177
137,0.22011049091815948
138,0.2539042532444
141,0.10231535136699677
143,0.13922415673732758
146,0.30245378613471985
147,0.06182653084397316
150,0.10671084374189377
156,0.1625574380159378
161,0.13400062918663025
167,0.08152638375759125
168,0.1029709056019783
171,0.20150639116764069
175,0.1076650395989418
176,0.06375768780708313
177,0.3327145576477051
186,0.15620113909244537
189,0.2073507010936737
190,0.08171247690916061
194,0.13077008724212646
196,0.13001947104930878
198,0.10387692600488663
201,0.09734918177127838
204,0.08466396480798721
207,0.2701217234134674
223,0.2083277404308319
229,0.11940597742795944
234,0.19802020490169525
236,0.17619039118289948
238,0.11718159914016724
241,0.08962196111679077
251,0.17559459805488586
252,0.30168378353118896
257,0.09666839241981506
271,0.25387269258499146
272,0.16938136518001556
273,0.14516307413578033
275,0.09305289387702942
278,0.18319889903068542
281,0.15609027445316315
283,0.17929401993751526
296,0.10747019946575165
299,0.11505774408578873
301,0.1561758816242218
306,0.10592250525951385
309,0.1375841349363327
312,0.26623082160949707
317,0.24266627430915833
318,0.2514512240886688
323,0.3200438916683197
327,0.35844337940216064
329,0.35537341237068176
332,0.13234248757362366
335,0.20211397111415863
341,0.318339079618454
343,0.4403615891933441
344,0.25449880957603455
345,0.2585987448692322
348,0.36726632714271545
350,0.27918827533721924
351,0.2733537256717682
354,0.3190334439277649
355,0.2985604405403137
359,0.1260257363319397
360,0.13161252439022064
363,0.16001997888088226
368,0.09206703305244446
374,0.13033412396907806
375,0.1293525993824005
378,0.1864173412322998
379,0.23010289669036865
388,0.11035887151956558
389,0.16933856904506683
395,0.15340746939182281
398,0.19012899696826935
402,0.06076439097523689
404,0.1274539977312088
409,0.0798804759979248
410,0.2867226004600525
413,0.13631698489189148
415,0.044742401689291
418,0.1279621571302414
426,0.13535164296627045
429,0.1824212521314621
431,0.09086447209119797
434,0.14696040749549866
440,0.24035151302814484
446,0.07083374261856079
447,0.13148105144500732
454,0.17916785180568695
457,0.44769859313964844
460,0.10428856313228607
462,0.19130279123783112
467,0.17707397043704987
469,0.33128103613853455
470,0.1348058581352234
477,0.1658376306295395
478,0.18222983181476593
480,0.21480602025985718
481,0.11077610403299332
483,0.07367374747991562
484,0.2494337260723114
485,0.17784258723258972
487,0.09579271078109741
490,0.12189710885286331
492,0.058998096734285355
494,0.16630356013774872
495,0.13334210216999054
496,0.1404968947172165
498,0.16850894689559937
505,0.07027243822813034
506,0.11250223964452744
507,0.07323692739009857
509,0.07439565658569336
511,0.17472495138645172
512,0.19106605648994446
517,0.15334518253803253
520,0.1431640237569809
522,0.07931174337863922
523,0.2055271714925766
525,0.1253877729177475
532,0.1381852924823761
534,0.3127442002296448
536,0.242740198969841
537,0.2373974323272705
540,0.30744922161102295
550,0.16268055140972137
557,0.11284353584051132
563,0.20375823974609375
564,0.1948682814836502
575,0.28740444779396057
593,0.10380762070417404
594,0.12224887311458588
595,0.10576139390468597
596,0.16517212986946106
599,0.08480016142129898
600,0.3124481439590454
603,0.10851772129535675
604,0.13671636581420898
605,0.18976563215255737
607,0.06879439204931259
609,0.11137814074754715
611,0.1746598482131958
614,0.13692954182624817
615,0.061999354511499405
620,0.20731672644615173
622,0.07114053517580032
624,0.13118913769721985
625,0.11711086332798004
626,0.4339854121208191
633,0.08586067706346512
636,0.2954076826572418
637,0.37963005900382996
638,0.15572470426559448
647,0.2540515661239624
648,0.11372650414705276
650,0.09049654006958008
653,0.11389493197202682
654,0.128727987408638
658,0.13718006014823914
660,0.3110869526863098
664,0.17860758304595947
665,0.26519373059272766
669,0.13029062747955322
671,0.21234488487243652
673,0.3994905352592468
677,0.3370124399662018
679,0.1112208217382431
681,0.15421590209007263
686,0.11439932882785797
687,0.0771104022860527
694,0.1496255248785019
696,0.2695133090019226
699,0.17661553621292114
700,0.15161694586277008
704,0.2502511739730835
706,0.08826685696840286
709,0.249187171459198
712,0.3734031617641449
713,0.1360902190208435
714,0.31370410323143005
715,0.4400500953197479
717,0.2148597091436386
718,0.24576251208782196
719,0.2943146228790283
722,0.3303509056568146
723,0.376365065574646
724,0.19326522946357727
727,0.35330474376678467
730,0.3832590878009796
735,0.2718299329280853
737,0.21054719388484955
742,0.24865974485874176
747,0.12828800082206726
748,0.07881160080432892
749,0.1253170371055603
750,0.17429496347904205
753,0.19996953010559082
755,0.08704029768705368
756,0.1835683435201645
761,0.29186341166496277
765,0.21147412061691284
766,0.22614282369613647
767,0.14040756225585938
771,0.15728837251663208
772,0.08499639481306076
774,0.126345694065094
776,0.06643133610486984
777,0.08448871225118637
785,0.2480054348707199
787,0.13056153059005737
794,0.3271128535270691
796,0.04835907369852066
798,0.13481786847114563
803,0.20862151682376862
812,0.16777019202709198
814,0.21287067234516144
816,0.14977292716503143
818,0.0731842890381813
819,0.12004639953374863
825,0.18108761310577393
826,0.09431986510753632
827,0.16925032436847687
831,0.11828943341970444
850,0.28884270787239075
852,0.21213579177856445
854,0.2658063769340515
855,0.16408929228782654
863,0.30961719155311584
873,0.1799255758523941
880,0.11494734138250351
881,0.11557746678590775
891,0.16776053607463837
892,0.14145329594612122
893,0.12306904792785645
897,0.15148353576660156
898,0.08687187731266022
900,0.0936884731054306
902,0.055513814091682434
904,0.07406377047300339
905,0.06913557648658752
908,0.14724674820899963
909,0.10640634596347809
920,0.3950895369052887
921,0.10685926675796509
923,0.1279270052909851
929,0.14935247600078583
933,0.04744165763258934
934,0.15518786013126373
937,0.3002135157585144
939,0.11039487272500992
940,0.07469010353088379
944,0.16067609190940857
947,0.2620989978313446
948,0.19651353359222412
956,0.2952365577220917
957,0.08927274495363235
961,0.23490490019321442
964,0.14953163266181946
970,0.09502322226762772
973,0.21722757816314697
974,0.136348694562912
975,0.08443722128868103
978,0.16907265782356262
982,0.17852142453193665
988,0.2758093774318695
998,0.16665418446063995
999,0.09094710648059845
1004,0.17086152732372284
1005,0.13115210831165314
1010,0.08434794098138809
1011,0.16290374100208282
1013,0.05271366611123085
1015,0.30320462584495544
1022,0.16297705471515656
1026,0.10315725207328796
1027,0.21447907388210297
1030,0.26976531744003296
1038,0.15421715378761292
1040,0.14216817915439606
1044,0.13740675151348114
1048,0.22714902460575104
1054,0.13780972361564636
1055,0.09380675852298737
1056,0.09283456951379776
1058,0.10534574836492538
1060,0.17959024012088776
1063,0.27702778577804565
1067,0.10526179522275925
1068,0.4881490468978882
1071,0.12674178183078766
1073,0.23555952310562134
1076,0.19608283042907715
1078,0.1976740062236786
1092,0.18179406225681305
1094,0.15363085269927979
1098,0.07587942481040955
1102,0.18358184397220612
1103,0.2650269567966461
1108,0.15198105573654175
1113,0.12380209565162659
1118,0.43928641080856323
1122,0.379915326833725
1123,0.3623943030834198
1125,0.3085533082485199
1126,0.2823229134082794
1139,0.34869375824928284
