article_id,score
1,0.05912518873810768
4,0.0023797431495040655
7,0.0020321703050285578
8,8.263319614343345e-4
9,0.013490119948983192
13,0.018104568123817444
17,0.002569425618276
19,0.013826238922774792
20,9.281314560212195e-4
23,0.002058782847598195
25,0.0033209992107003927
35,0.008596353232860565
37,0.001452865544706583
40,0.008633135817945004
42,0.029449183493852615
43,0.0010852173436433077
47,0.0022245370782911777
49,8.077556267380714e-4
50,0.0013067848049104214
58,0.032145604491233826
63,0.0011981005081906915
65,3.336799854878336e-4
68,0.005194476339966059
69,0.009014305658638477
74,0.00990312173962593
87,0.04146596044301987
88,0.00893002562224865
96,0.011387345381081104
97,0.06304062157869339
101,0.09224876761436462
105,0.006171968765556812
108,0.0316438227891922
112,0.010395768098533154
113,0.08406439423561096
114,0.06727331876754761
115,0.005537246819585562
116,0.06496316939592361
118,0.11305054277181625
121,0.006269278936088085
122,0.012953804805874825
125,0.004253688268363476
128,0.017787961289286613
135,0.0017116502858698368
137,0.08499705791473389
138,0.07112789899110794
141,0.005221094004809856
143,0.030021749436855316
146,0.03179334104061127
147,0.0033720852807164192
150,0.00591483898460865
156,0.026307515799999237
161,0.0035305593628436327
167,0.0028973855078220367
168,0.002670144895091653
171,0.011150699108839035
175,0.011239435523748398
176,0.00443199323490262
177,0.04156437888741493
186,0.03155902773141861
189,0.10064533352851868
190,0.007389012258499861
194,0.00897668581455946
196,0.009428278543055058
198,0.009182151407003403
201,0.01203202735632658
204,0.0047579361125826836
207,0.04266025498509407
223,0.07752072066068649
229,0.007509567774832249
234,0.2380256950855255
236,0.021561508998274803
238,0.012435023672878742
241,0.013254023157060146
251,0.04065485671162605
252,0.11105924844741821
257,0.007378733716905117
271,0.11472101509571075
272,0.04428615793585777
273,0.00571731012314558
275,0.011283572763204575
278,0.026479126885533333
281,0.03031158074736595
283,0.04163222759962082
296,0.004721254110336304
299,0.013614898547530174
301,0.020686116069555283
306,0.007077905815094709
309,0.019367538392543793
312,0.1637263298034668
317,0.15708255767822266
318,0.02287590503692627
323,0.08698301762342453
327,0.10926207154989243
329,0.4339638352394104
332,0.04387885332107544
335,0.07419264316558838
341,0.14837034046649933
343,0.4523254930973053
344,0.0495513379573822
345,0.034492138773202896
348,0.27671343088150024
350,0.044958557933568954
351,0.2478458285331726
354,0.08735062927007675
355,0.07732025533914566
359,0.03163829445838928
360,0.020379826426506042
363,0.019846903160214424
368,0.004742178600281477
374,0.02747420221567154
375,0.014858154579997063
378,0.07220050692558289
379,0.05562233552336693
388,0.015783006325364113
389,0.06015869975090027
395,0.01579563319683075
398,0.06433067470788956
402,0.0023742658086121082
404,0.03325328603386879
409,0.011045037768781185
410,0.13723374903202057
413,0.034007035195827484
415,0.002078261226415634
418,0.010912091471254826
426,0.011073998175561428
429,0.014805000275373459
431,0.014712161384522915
434,0.026705898344516754
440,0.09503728151321411
446,0.0038449340499937534
447,0.0268033966422081
454,0.04054272174835205
457,0.2673182487487793
460,0.009576872922480106
462,0.13509295880794525
467,0.04710226133465767
469,0.2541838586330414
470,0.013064628466963768
477,0.03421163186430931
478,0.009875144809484482
480,0.12244004011154175
481,0.012282036244869232
483,0.015562960878014565
484,0.11077792942523956
485,0.04977014288306236
487,0.005195767618715763
490,0.016413060948252678
492,0.0031502977944910526
494,0.015999242663383484
495,0.025799743831157684
496,0.027815183624625206
498,0.030207693576812744
505,0.014340346679091454
506,0.010636070743203163
507,0.004429723601788282
509,0.0038882591761648655
511,0.09421823918819427
512,0.0131729980930686
517,0.05418318510055542
520,0.022775232791900635
522,0.005054918583482504
523,0.053950533270835876
525,0.004947180859744549
532,0.015673702582716942
534,0.48223090171813965
536,0.13890154659748077
537,0.028660407289862633
540,0.19237495958805084
