article_id,score
1,0.04810483753681183
4,0.003655333537608385
7,0.003329722909256816
8,8.926440495997667e-4
9,0.009074273519217968
13,0.004786391276866198
17,0.002659547608345747
19,0.01693851128220558
20,6.788781611248851e-4
23,0.0014543917495757341
25,0.0056125689297914505
35,0.0053715999238193035
37,9.657797636464238e-4
40,0.007997949607670307
42,0.03042702190577984
43,6.795772933401167e-4
47,7.427081000059843e-4
49,9.531416581012309e-4
50,0.0014913929626345634
58,0.02484012208878994
63,0.002197067951783538
65,3.435742110013962e-4
68,0.0060724662616848946
69,0.0028829912189394236
74,0.01816786266863346
87,0.02067320980131626
88,0.010529284365475178
96,0.013212485238909721
97,0.026329612359404564
101,0.10301195830106735
105,0.004828548524528742
108,0.01775103434920311
112,0.017451386898756027
113,0.13899366557598114
114,0.11006538569927216
115,0.002598254941403866
116,0.05948223918676376
118,0.16262918710708618
121,0.0126845333725214
122,0.00862974114716053
125,0.006930143106728792
128,0.017710763961076736
135,0.0017249648226425052
137,0.06441257894039154
138,0.0646384209394455
141,0.006446422543376684
143,0.032001908868551254
146,0.05530605465173721
147,0.005550635512918234
150,0.009606602601706982
156,0.026096217334270477
161,0.006468243896961212
167,0.005616919603198767
168,0.0031667693983763456
171,0.02013423852622509
175,0.009656385518610477
176,0.00309874233789742
177,0.02703980542719364
186,0.028461739420890808
189,0.17111746966838837
190,0.014621322974562645
194,0.0050645372830331326
196,0.010322198271751404
198,0.013137453235685825
201,0.008289124816656113
204,0.005148987285792828
207,0.05973764881491661
223,0.04335562139749527
229,0.007069861050695181
234,0.2611050009727478
236,0.0120557164773345
238,0.011486011557281017
241,0.015635890886187553
251,0.03855782747268677
252,0.08043888956308365
257,0.01794443279504776
271,0.21157045662403107
272,0.026289280503988266
273,0.00429868558421731
275,0.006220856215804815
278,0.04246135428547859
281,0.0801219493150711
283,0.02464297227561474
296,0.008420033380389214
299,0.018641972914338112
301,0.06904609501361847
306,0.00509565370157361
309,0.029005294665694237
312,0.24174289405345917
317,0.21020999550819397
318,0.021859509870409966
323,0.1912643015384674
327,0.09685518592596054
329,0.2390066683292389
332,0.0201273113489151
335,0.041396308690309525
341,0.2049875259399414
343,0.4010426700115204
344,0.03988710418343544
345,0.030938221141695976
348,0.16278916597366333
350,0.10944688320159912
351,0.18880654871463776
354,0.0705706998705864
355,0.1634414941072464
359,0.04054206609725952
360,0.022455597296357155
363,0.029586246237158775
368,0.009479326196014881
374,0.0541788749396801
375,0.021767515689134598
378,0.05471380800008774
379,0.0634942576289177
388,0.02323150262236595
389,0.11603941023349762
395,0.0064641814678907394
398,0.08569330722093582
