article_id,score
1,0.1386546641588211
4,0.07572280615568161
7,0.08195486664772034
8,0.08619768172502518
9,0.17393454909324646
13,0.22021441161632538
17,0.15159189701080322
19,0.15474802255630493
20,0.08875328302383423
23,0.08143655210733414
25,0.12944714725017548
35,0.12129122763872147
37,0.10952004045248032
40,0.12431450933218002
42,0.1677675098180771
43,0.08055435121059418
47,0.0831402987241745
49,0.08616114407777786
50,0.07444612681865692
58,0.12368328124284744
63,0.07802020013332367
65,0.07025166600942612
68,0.06239791586995125
69,0.07455026358366013
74,0.1881820261478424
87,0.25715726613998413
88,0.09890498965978622
96,0.12968067824840546
97,0.23824602365493774
101,0.26520836353302
105,0.08977407962083817
108,0.18962043523788452
112,0.11090897023677826
113,0.3679926097393036
114,0.31696391105651855
115,0.11158468574285507
116,0.20810958743095398
118,0.34062835574150085
121,0.12196224182844162
122,0.12096071243286133
125,0.05954240262508392
128,0.15649020671844482
135,0.10213463753461838
137,0.21462398767471313
138,0.2241305112838745
141,0.10569413006305695
143,0.14727720618247986
146,0.2664763629436493
147,0.06174319237470627
150,0.10395906865596771
156,0.17885586619377136
161,0.13207237422466278
167,0.0854792669415474
168,0.08515226095914841
171,0.15742690861225128
175,0.11736221611499786
176,0.07538992911577225
177,0.2951323390007019
186,0.1509886533021927
189,0.2331496775150299
190,0.09604484587907791
194,0.12777401506900787
196,0.12090613692998886
198,0.08453559130430222
201,0.12465503811836243
204,0.09028385579586029
207,0.2507241666316986
223,0.20059825479984283
229,0.11993595957756042
234,0.20043008029460907
236,0.23459435999393463
238,0.13358910381793976
241,0.09792949259281158
251,0.1706215739250183
252,0.2968865633010864
257,0.08836210519075394
271,0.3083047866821289
272,0.17410320043563843
273,0.16855604946613312
275,0.1014530286192894
278,0.14873071014881134
281,0.18861332535743713
283,0.2151353657245636
296,0.14173682034015656
299,0.1030200645327568
301,0.15756584703922272
306,0.09292926639318466
309,0.11501816660165787
312,0.26589375734329224
317,0.2510766088962555
318,0.20377115905284882
323,0.22524116933345795
327,0.3670788109302521
329,0.2703121602535248
332,0.095053531229496
335,0.1490481048822403
341,0.25500744581222534
343,0.49404025077819824
344,0.28826192021369934
345,0.1822132170200348
348,0.2809002101421356
350,0.26173490285873413
351,0.2935575246810913
354,0.3059142231941223
355,0.248936727643013
359,0.13981503248214722
360,0.14575058221817017
363,0.11671590059995651
368,0.09980916231870651
374,0.11433880031108856
375,0.10612215101718903
378,0.19331541657447815
379,0.17601414024829865
388,0.12111260741949081
389,0.20429176092147827
395,0.1256556212902069
398,0.16631793975830078
402,0.06564006954431534
404,0.14947524666786194
409,0.10440194606781006
410,0.2131074219942093
413,0.1252041757106781
415,0.059269387274980545
418,0.09688015282154083
426,0.16445258259773254
429,0.2091934233903885
431,0.08535602688789368
434,0.1566561460494995
440,0.2631382942199707
446,0.09317526966333389
447,0.17849689722061157
454,0.20784617960453033
457,0.36457782983779907
460,0.12401003390550613
462,0.18252524733543396
467,0.1307717263698578
469,0.3068715035915375
470,0.13069994747638702
477,0.16411232948303223
478,0.17587359249591827
480,0.21105514466762543
481,0.10291273146867752
483,0.08242695778608322
484,0.21592499315738678
485,0.14808781445026398
487,0.0876215323805809
490,0.1199934259057045
492,0.06061338260769844
494,0.1720740646123886
495,0.12283042818307877
496,0.16168168187141418
