article_id,score
1,0.12200907617807388
4,0.05525759607553482
7,0.07791244238615036
8,0.06034862622618675
9,0.1822352558374405
13,0.18689528107643127
17,0.12663210928440094
19,0.13860133290290833
20,0.062497660517692566
23,0.05996641144156456
25,0.10868138074874878
35,0.10252179205417633
37,0.09070982784032822
40,0.11388102173805237
42,0.17747317254543304
43,0.05407436564564705
47,0.07902100682258606
49,0.0757322907447815
50,0.05948345363140106
58,0.159919872879982
63,0.059990204870700836
65,0.04618902504444122
68,0.07344445586204529
69,0.08424839377403259
74,0.16412033140659332
87,0.16365240514278412
88,0.10716753453016281
96,0.10014095157384872
97,0.2433866262435913
101,0.23816858232021332
105,0.07382099330425262
108,0.1974339634180069
112,0.10745960474014282
113,0.31402766704559326
114,0.24605222046375275
115,0.11695174127817154
116,0.2203955203294754
118,0.25576305389404297
121,0.10115688294172287
122,0.13536788523197174
125,0.058748889714479446
128,0.12303416430950165
135,0.06515703350305557
137,0.18129649758338928
138,0.1953028291463852
141,0.1398693472146988
143,0.12038011103868484
146,0.19661714136600494
147,0.0556064173579216
150,0.10446973890066147
156,0.14462552964687347
161,0.10424681007862091
167,0.0702660083770752
168,0.08149109035730362
171,0.12247999757528305
175,0.09687701612710953
176,0.054228756576776505
177,0.2375822365283966
186,0.13143613934516907
189,0.24139083921909332
190,0.10967455059289932
194,0.08618121594190598
196,0.10825061798095703
198,0.08095350116491318
201,0.10386227816343307
204,0.07444113492965698
207,0.2534099519252777
223,0.22649341821670532
229,0.08595162630081177
234,0.21687638759613037
236,0.18266281485557556
238,0.0994047299027443
241,0.07388817518949509
251,0.14156176149845123
252,0.32570546865463257
257,0.07479541748762131
271,0.2691546678543091
272,0.17711997032165527
273,0.1548311859369278
275,0.09822042286396027
278,0.16112343966960907
281,0.16977275907993317
283,0.18396303057670593
296,0.10141894966363907
299,0.11473944038152695
301,0.17444200813770294
306,0.06923279166221619
309,0.11708535999059677
312,0.34845295548439026
317,0.23960983753204346
318,0.24555449187755585
323,0.30933618545532227
327,0.3002026677131653
329,0.3311828076839447
332,0.11981502175331116
335,0.1907409429550171
341,0.251380056142807
343,0.36673086881637573
344,0.18407964706420898
345,0.18419602513313293
348,0.28685787320137024
350,0.25183582305908203
351,0.34753233194351196
354,0.2627250552177429
355,0.2404485046863556
359,0.09925490617752075
360,0.15027517080307007
363,0.14380915462970734
368,0.08542335033416748
374,0.10497435182332993
375,0.08393453806638718
378,0.17686456441879272
379,0.23279286921024323
388,0.13278748095035553
389,0.17237569391727448
395,0.1290617138147354
398,0.18845856189727783
402,0.06488066911697388
404,0.12334850430488586
409,0.11697100102901459
410,0.19632497429847717
413,0.12410073727369308
415,0.04508725926280022
418,0.08361916244029999
426,0.12058912962675095
429,0.1768801063299179
431,0.08613266795873642
434,0.1441800743341446
440,0.22834129631519318
446,0.08264686167240143
447,0.1518743485212326
454,0.2152767926454544
457,0.45984265208244324
460,0.11363841593265533
462,0.16500626504421234
467,0.1334211230278015
469,0.31544744968414307
470,0.10041383653879166
477,0.16679324209690094
478,0.16750432550907135
480,0.25209179520606995
481,0.08700881153345108
483,0.07306769490242004
484,0.19196724891662598
485,0.1369534283876419
487,0.08944475650787354
490,0.12168329954147339
492,0.06971347332000732
494,0.12727504968643188
495,0.12645715475082397
496,0.1482701450586319
498,0.1923060268163681
505,0.0703289583325386
506,0.13583727180957794
507,0.04560505226254463
509,0.0700291320681572
511,0.1736510545015335
512,0.16894188523292542
517,0.1515571027994156
520,0.18611232936382294
522,0.06858500838279724
523,0.18417593836784363
525,0.10866273194551468
532,0.15956491231918335
534,0.31072840094566345
536,0.21981121599674225
537,0.1920294314622879
540,0.24596820771694183
550,0.19326235353946686
557,0.12767229974269867
563,0.20662344992160797
564,0.15287846326828003
575,0.31831762194633484
593,0.10236968845129013
594,0.17704357206821442
595,0.07602749764919281
596,0.16545134782791138
599,0.08010490983724594
600,0.23952504992485046
603,0.09282055497169495
604,0.11728782206773758
605,0.1511809229850769
607,0.0546933151781559
609,0.14060218632221222
611,0.16803181171417236
614,0.11699450761079788
615,0.06746532022953033
620,0.23862279951572418
622,0.06974281370639801
624,0.12269338965415955
625,0.12245388329029083
626,0.4343545138835907
633,0.07549181580543518
636,0.2938922047615051
637,0.42255058884620667
638,0.14370478689670563
647,0.2398073822259903
648,0.10071732848882675
650,0.07104669511318207
653,0.09090851247310638
654,0.12376351654529572
658,0.11640975624322891
660,0.27707570791244507
664,0.13523903489112854
665,0.25338608026504517
669,0.12469612807035446
671,0.194736048579216
673,0.34963175654411316
677,0.2787524461746216
679,0.08083505928516388
681,0.1427972912788391
686,0.09148979187011719
687,0.0692557618021965
694,0.14631785452365875
696,0.2053709477186203
699,0.1588762402534485
700,0.09827643632888794
704,0.2172054946422577
706,0.08824721723794937
709,0.2634451687335968
712,0.40380120277404785
713,0.1374369114637375
714,0.23326089978218079
715,0.3682265281677246
717,0.20909440517425537
718,0.3035224378108978
719,0.3542955815792084
722,0.20206540822982788
723,0.4136800467967987
724,0.15704403817653656
727,0.2847169041633606
730,0.39140456914901733
735,0.22719691693782806
737,0.20143470168113708
