article_id,score
1,0.10097110271453857
4,0.06401678919792175
7,0.1077379584312439
8,0.16914957761764526
9,0.13491466641426086
13,0.19615650177001953
17,0.11510241031646729
19,0.2162662148475647
20,0.040595948696136475
23,0.06892850995063782
25,0.03747650980949402
35,0.15099066495895386
37,0.13086265325546265
40,0.12119442224502563
42,0.11752444505691528
43,0.04276958107948303
47,0.09404081106185913
49,0.10404139757156372
50,0.062088191509246826
58,0.11558744311332703
63,0.061952829360961914
65,0.06306558847427368
68,0.04994133114814758
69,0.1153864860534668
74,0.20996302366256714
87,0.2158874273300171
88,0.07959383726119995
96,0.0949665904045105
97,0.1609673798084259
101,0.30479931831359863
105,0.1618708074092865
108,0.21782279014587402
112,0.0859469473361969
113,0.31461620330810547
114,0.38689079880714417
115,0.046132296323776245
116,0.2602670192718506
118,0.18325698375701904
121,0.12043488025665283
122,0.06757000088691711
125,0.08332887291908264
128,0.19336062669754028
135,0.03716912865638733
137,0.23972564935684204
138,0.2371959090232849
141,0.09507590532302856
143,0.10725352168083191
146,0.3071117401123047
147,0.09098851680755615
150,0.06850901246070862
156,0.15787789225578308
161,0.08747673034667969
167,0.05992919206619263
168,0.06554454565048218
171,0.18492227792739868
175,0.1606442928314209
176,0.07157525420188904
177,0.36661064624786377
186,0.309237539768219
189,0.23043960332870483
190,0.10014724731445312
194,0.05889257788658142
196,0.1416606903076172
198,0.23469597101211548
201,0.1432388722896576
204,0.12386155128479004
207,0.2623319625854492
223,0.16448768973350525
229,0.18719670176506042
234,0.17003092169761658
236,0.12098303437232971
238,0.31384387612342834
241,0.07021629810333252
251,0.27710533142089844
252,0.3063111901283264
257,0.23656848073005676
271,0.19275209307670593
272,0.0864134430885315
273,0.18160954117774963
275,0.012751668691635132
278,0.18962496519088745
281,0.18621554970741272
283,0.14214587211608887
296,0.08208003640174866
299,0.27628496289253235
301,0.16314542293548584
306,0.3024338483810425
309,0.1947667896747589
312,0.17330431938171387
317,0.21403300762176514
318,0.20161429047584534
323,0.17485398054122925
327,0.2810875177383423
329,0.20822465419769287
332,0.13975778222084045
335,0.2587921917438507
341,0.3306129574775696
343,0.49047327041625977
344,0.2014859914779663
345,0.24896112084388733
348,0.17544561624526978
350,0.13231953978538513
351,0.3261175751686096
354,0.3567662239074707
355,0.30998361110687256
359,0.09015333652496338
360,0.13569262623786926
363,0.3611881136894226
368,0.06159108877182007
374,0.15973171591758728
375,0.06792208552360535
378,0.15047892928123474
379,0.21261808276176453
388,0.06911912560462952
389,0.22774195671081543
395,0.08290848135948181
398,0.17121979594230652
402,0.10238677263259888
404,0.20605945587158203
409,0.053049325942993164
410,0.19394424557685852
413,0.12580016255378723
415,0.04580304026603699
418,0.1553238332271576
426,0.15183979272842407
429,0.23062410950660706
431,0.2556672692298889
434,0.1062745749950409
440,0.08732134103775024
446,0.14487940073013306
447,0.07279655337333679
454,0.09294641017913818
457,0.30811384320259094
460,0.15910005569458008
462,0.34867507219314575
467,0.17144227027893066
469,0.2271089255809784
470,0.20082902908325195
477,0.09358206391334534
478,0.09041005373001099
480,0.22340255975723267
481,0.1381838321685791
483,0.0812629759311676
484,0.09824877977371216
485,0.23798641562461853
487,0.18104171752929688
490,0.13878309726715088
492,0.06551215052604675
494,0.16878551244735718
495,0.011262267827987671
496,0.20458579063415527
498,0.14641958475112915
505,0.09429213404655457
506,0.12147998809814453
507,0.09969425201416016
509,0.0806441605091095
511,0.08697587251663208
512,0.1288454532623291
517,0.10178372263908386
520,0.0932818353176117
522,0.1487697958946228
523,0.24751001596450806
525,0.10536673665046692
532,0.17857813835144043
534,0.48184213042259216
536,0.16448920965194702
537,0.12531578540802002
540,0.17043259739875793
550,0.06536829471588135
557,0.12560808658599854
563,0.029909729957580566
564,0.12077504396438599
575,0.16927659511566162
593,0.26685667037963867
594,0.0997171700000763
595,0.13586586713790894
596,0.2886955440044403
599,0.08549469709396362
600,0.3293921649456024
603,0.07479903101921082
604,0.235388845205307
605,0.22568270564079285
607,0.05627897381782532
609,0.07566139101982117
611,0.20677590370178223
614,0.19610673189163208
615,0.04544031620025635
620,0.23860061168670654
622,0.15063902735710144
624,0.11090782284736633
625,0.22580498456954956
626,0.4511105716228485
633,0.20529338717460632
636,0.2503584623336792
637,0.26304590702056885
638,0.1685674488544464
647,0.2544025182723999
648,0.08032527565956116
650,0.0651593804359436
653,0.10482144355773926
654,0.08356395363807678
658,0.08889341354370117
660,0.23881730437278748
664,0.26076740026474
665,0.24399659037590027
669,0.13634774088859558
671,0.2744852304458618
673,0.4036211669445038
677,0.3293456733226776
679,0.0909300446510315
681,0.10193374752998352
686,0.19472497701644897
687,0.08988326787948608
694,0.19223669171333313
696,0.25406384468078613
699,0.26424872875213623
700,0.25811249017715454
704,0.23070883750915527
706,0.20084968209266663
709,0.17528709769248962
712,0.42422768473625183
713,0.17935150861740112
714,0.14731109142303467
715,0.2523719072341919
717,0.19171380996704102
718,0.2967396378517151
719,0.2850361466407776
722,0.2195935845375061
723,0.20301800966262817
724,0.21373453736305237
727,0.26398342847824097
730,0.2931175231933594
735,0.2089572548866272
737,0.33296120166778564
742,0.4109005928039551
747,0.1454162299633026
748,0.09265497326850891
749,0.10534042119979858
750,0.18271559476852417
753,0.25761085748672485
755,0.2193102240562439
756,0.05128160119056702
761,0.48463550209999084
765,0.20521768927574158
766,0.1987907886505127
767,0.20137378573417664
771,0.11366006731987
772,0.12751033902168274
774,0.0813400149345398
776,0.09121951460838318
777,0.11633792519569397
785,0.2762567400932312
787,0.11986711621284485
794,0.27776673436164856
796,0.037266284227371216
798,0.07844457030296326
803,0.29118305444717407
812,0.11192703247070313
814,0.1643780767917633
816,0.12342330813407898
818,0.04239138960838318
819,0.11009961366653442
825,0.06392243504524231
826,0.07005184888839722
827,0.1336868703365326
831,0.08095735311508179
850,0.24049922823905945
852,0.09087356925010681
854,0.16464322805404663
855,0.0626903772354126
863,0.19541987776756287
873,0.1399240493774414
880,0.06731352210044861
881,0.1576414704322815
891,0.1099977195262909
892,0.13710209727287292
893,0.15549790859222412
897,0.11670243740081787
898,0.10002386569976807
900,0.03756368160247803
902,0.0704178512096405
904,0.05477169156074524
905,0.08330926299095154
908,0.2664496600627899
909,0.09289494156837463
920,0.3836784362792969
921,0.030660659074783325
923,0.09024679660797119
929,0.11125576496124268
933,0.02431190013885498
934,0.15559983253479004
937,0.1833060085773468
939,0.05459403991699219
940,0.06901344656944275
944,0.16173303127288818
947,0.2921123802661896
948,0.18518197536468506
956,0.17408150434494019
957,0.08650723099708557
961,0.26039519906044006
964,0.058402568101882935
970,0.14649918675422668
973,0.3416585326194763
974,0.134998619556427
975,0.024486958980560303
978,0.11708390712738037
982,0.1243140697479248
988,0.3640386462211609
998,0.2643128037452698
999,0.22961834073066711
1004,0.11626628041267395
1005,0.1510000228881836
1010,0.04708594083786011
1011,0.2251676321029663
1013,0.06871423125267029
1015,0.37049543857574463
1022,0.1487337350845337
1026,0.1017625629901886
1027,0.26455026865005493
1030,0.23303532600402832
1038,0.0949752926826477
1040,0.3318278193473816
1044,0.15987467765808105
1048,0.27948182821273804
1054,0.14110514521598816
1055,0.06601786613464355
1056,0.19215282797813416
1058,0.04362690448760986
1060,0.2756808400154114
1063,0.33868858218193054
1067,0.051312536001205444
1068,0.17903566360473633
1071,0.15134957432746887
1073,0.19121989607810974
1076,0.23739710450172424
1078,0.23716917634010315
1092,0.08509624004364014
1094,0.22976484894752502
1098,0.10892599821090698
1102,0.1075272262096405
1103,0.07459104061126709
1108,0.12720650434494019
1113,0.24311217665672302
1118,0.3772676885128021
1122,0.3034571409225464
1123,0.4693041741847992
1125,0.4050557017326355
1126,0.3979122042655945
1139,0.1988588273525238
1142,0.36883750557899475
1144,0.4536665081977844
1147,0.26855701208114624
1154,0.2117587924003601
1157,0.2812352776527405
1167,0.11190694570541382
1168,0.1616683006286621
1173,0.08157896995544434
1175,0.12441825866699219
1180,0.4089660942554474
1183,0.12345105409622192
1187,0.16834577918052673
1189,0.4633622467517853
1191,0.06431436538696289
1192,0.13011112809181213
1198,0.22127380967140198
1199,0.17097824811935425
1200,0.1699010133743286
1205,0.08212399482727051
1208,0.1034289300441742
1210,0.11463728547096252
1211,0.37641894817352295
1215,0.0318315327167511
1217,0.0941413938999176
1220,0.11097249388694763
1222,0.18723571300506592
1225,0.20353305339813232
1226,0.25788548588752747
1231,0.3161904811859131
1232,0.1226682960987091
1235,0.1651831567287445
1244,0.08227452635765076
1249,0.19726815819740295
1250,0.04794633388519287
1252,0.1717756986618042
1275,0.07759928703308105
1279,0.21286070346832275
1284,0.10971161723136902
1288,0.08062106370925903
1293,0.2319374680519104
1294,0.1588904857635498
1298,0.08055025339126587
1299,0.09054207801818848
1307,0.3764680027961731
1309,0.017929822206497192
1310,0.13693580031394958
1312,0.11962562799453735
1313,0.0864638090133667
1324,0.08341062068939209
1326,0.2957647442817688
1334,0.03023439645767212
1343,0.13532301783561707
1346,0.14569032192230225
1354,0.15288996696472168
1359,0.12781530618667603
1363,0.07157576084136963
1364,0.2175692915916443
1370,0.12627315521240234
1371,0.10173973441123962
1379,0.031101137399673462
1381,0.19119194149971008
1382,0.08613121509552002
1385,0.060855597257614136
1386,0.162404865026474
1392,0.11101493239402771
1395,0.1509125828742981
1396,0.18470114469528198
1398,0.05745229125022888
1399,0.10375761985778809
1400,0.07234567403793335
1404,0.07760319113731384
1407,0.19280198216438293
1411,0.13040244579315186
1414,0.107675701379776
1415,0.2139889895915985
1417,0.2150217890739441
1421,0.16973674297332764
1424,0.09834721684455872
1425,0.279927521944046
1430,0.22819530963897705
1431,0.31882423162460327
1439,0.07969465851783752
1440,0.18078044056892395
1446,0.10018762946128845
1449,0.29036757349967957
1453,0.13160070776939392
1454,0.13628193736076355
1458,0.140447735786438
1462,0.22220122814178467
1466,0.08537295460700989
1468,0.1790694296360016
1474,0.06329169869422913
1475,0.058194369077682495
1479,0.23510146141052246
1486,0.26644110679626465
1494,0.1472378969192505
1495,0.17137494683265686
1497,0.08213239908218384
1498,0.09976804256439209
1499,0.13115447759628296
1500,0.30461251735687256
1510,0.23790115118026733
1511,0.1667044758796692
1515,0.2710362672805786
1523,0.2459227442741394
1539,0.1705978512763977
1541,0.21172547340393066
1543,0.1227206289768219
1548,0.2623736262321472
1552,0.18902000784873962
1555,0.2570972740650177
1557,0.2519640326499939
1561,0.4017772674560547
1562,0.21918919682502747
1575,0.27990543842315674
1578,0.3235008716583252
1586,0.36841878294944763
1587,0.2835243344306946
1589,0.46590757369995117
1590,0.1433277130126953
1591,0.18108713626861572
1596,0.31259679794311523
1599,0.22547605633735657
1602,0.1503395438194275
1610,0.1434587836265564
1617,0.10870268940925598
1620,0.10444733500480652
1627,0.07366085052490234
1630,0.23249197006225586
1636,0.08243000507354736
1640,0.14446547627449036
1641,0.08990684151649475
1644,0.14619788527488708
1647,0.17873433232307434
1657,0.14094319939613342
1658,0.1113591194152832
1660,0.15890374779701233
1661,0.18699166178703308
1662,0.14443954825401306
1667,0.07135418057441711
1670,0.228704571723938
1673,0.27547669410705566
1677,0.12293505668640137
1678,0.12520909309387207
1682,0.1068633496761322
1684,0.27153974771499634
1685,0.12216824293136597
1691,0.07174167037010193
1693,0.1667443811893463
1697,0.12137427926063538
1698,0.17003217339515686
1705,0.19028159976005554
1706,0.1549418866634369
1707,0.11401674151420593
1711,0.07797715067863464
1712,0.13926666975021362
1713,0.18632915616035461
1715,0.13434088230133057
1717,0.010333389043807983
1718,0.11006203293800354
1727,0.3958158791065216
1737,0.12945562601089478
1740,0.24014690518379211
1743,0.03880038857460022
