article_id,score
1,0.04810483753681183
4,0.003655333537608385
7,0.0032676917035132647
8,8.926440495997667e-4
9,0.009229467250406742
13,0.00465366942808032
17,0.0026450245641171932
19,0.017158083617687225
20,6.788781611248851e-4
23,0.0014348869444802403
25,0.0056125689297914505
35,0.0053715999238193035
37,9.657797636464238e-4
40,0.007997949607670307
42,0.03042702190577984
43,6.795772933401167e-4
47,7.339917356148362e-4
49,9.531416581012309e-4
50,0.0014913929626345634
58,0.024675875902175903
63,0.002197067951783538
65,3.4391225199215114e-4
68,0.006121722515672445
69,0.002906894078478217
74,0.017448287457227707
87,0.02067320980131626
88,0.010028708726167679
96,0.01381902489811182
97,0.025947393849492073
101,0.102604940533638
105,0.004828548524528742
108,0.017523113638162613
112,0.017451386898756027
113,0.13899366557598114
114,0.11006538569927216
115,0.002598254941403866
116,0.05948223918676376
118,0.17877176403999329
121,0.0126845333725214
122,0.008662176318466663
125,0.006930143106728792
128,0.017710763961076736
135,0.0017249648226425052
137,0.06441257894039154
138,0.0633457601070404
141,0.006446422543376684
143,0.032001908868551254
146,0.05567377805709839
147,0.005550635512918234
150,0.009606602601706982
156,0.024861522018909454
161,0.006468243896961212
167,0.005498114041984081
168,0.0031667693983763456
171,0.02013423852622509
175,0.00986009743064642
176,0.00309874233789742
177,0.027482667937874794
186,0.028461739420890808
189,0.16655854880809784
190,0.014621322974562645
194,0.0050645372830331326
196,0.010322198271751404
198,0.013137453235685825
201,0.007847772911190987
204,0.005148987285792828
207,0.05973764881491661
223,0.04335562139749527
229,0.006826191674917936
234,0.25934749841690063
236,0.0120557164773345
238,0.011486011557281017
241,0.015635890886187553
251,0.03821881115436554
252,0.08004340529441833
257,0.01794443279504776
271,0.2105214148759842
272,0.026289280503988266
273,0.00429868558421731
275,0.006144335027784109
278,0.04246135428547859
281,0.0801219493150711
283,0.02464297227561474
296,0.008741152472794056
299,0.018641972914338112
301,0.06904609501361847
306,0.00509565370157361
309,0.02950710617005825
312,0.24408583343029022
317,0.21020999550819397
318,0.021859509870409966
323,0.1912643015384674
327,0.09685518592596054
329,0.2390066683292389
332,0.0201273113489151
335,0.041396308690309525
341,0.20530351996421814
343,0.4010426700115204
344,0.03988710418343544
345,0.030938221141695976
348,0.16278916597366333
350,0.10944688320159912
351,0.18880654871463776
354,0.0705706998705864
355,0.16250590980052948
359,0.04054206609725952
360,0.022455597296357155
363,0.029586246237158775
368,0.009479326196014881
374,0.05481570214033127
375,0.021529773250222206
378,0.05471380800008774
379,0.0634942576289177
388,0.02309774048626423
389,0.11603941023349762
395,0.0064641814678907394
398,0.08663628995418549
