article_id,score
1,0.11192790418863297
4,0.05431241914629936
7,0.06021355837583542
8,0.056304577738046646
9,0.15552233159542084
13,0.1685722917318344
17,0.1281905472278595
19,0.10361962765455246
20,0.06527066230773926
23,0.06562615185976028
25,0.09549623727798462
35,0.09727675467729568
37,0.07908239960670471
40,0.11947740614414215
42,0.11820918321609497
43,0.060198016464710236
47,0.06900560110807419
49,0.07016775757074356
50,0.062202755361795425
58,0.12518903613090515
63,0.06669425964355469
65,0.04884310066699982
68,0.056994590908288956
69,0.08621963858604431
74,0.19100423157215118
87,0.20490886270999908
88,0.08840905874967575
96,0.09455133974552155
97,0.17030613124370575
101,0.21085135638713837
105,0.07280763983726501
108,0.13591207563877106
112,0.08271662890911102
113,0.2553391754627228
114,0.30098798871040344
115,0.07865646481513977
116,0.16733483970165253
118,0.24904900789260864
121,0.1052645742893219
122,0.09485433250665665
125,0.05843939632177353
128,0.13317126035690308
135,0.062287837266922
137,0.2013845294713974
138,0.2026280015707016
141,0.12983974814414978
143,0.1182212308049202
146,0.2355768233537674
147,0.0632825642824173
150,0.1022971123456955
156,0.14639532566070557
161,0.08644936233758926
167,0.07163093984127045
168,0.06654543429613113
171,0.1361159235239029
175,0.09808128327131271
176,0.06060359627008438
177,0.24912391602993011
186,0.11879608780145645
189,0.20378482341766357
190,0.08641105145215988
194,0.09355291724205017
196,0.11189344525337219
198,0.07489524036645889
201,0.09344934672117233
204,0.07266997545957565
207,0.3556884229183197
223,0.2085600346326828
229,0.11012133210897446
234,0.234441876411438
236,0.218756765127182
238,0.08314327895641327
241,0.07076437026262283
251,0.1244993507862091
252,0.2747849225997925
257,0.08417652547359467
271,0.2668614983558655
272,0.133030503988266
273,0.16846732795238495
275,0.09001284837722778
278,0.1202872022986412
281,0.13317634165287018
283,0.16142576932907104
296,0.08908165246248245
299,0.07981807738542557
301,0.12638536095619202
306,0.06888289004564285
309,0.08534485846757889
312,0.23671095073223114
317,0.20667016506195068
318,0.21596777439117432
323,0.22310948371887207
327,0.3316936790943146
329,0.29936683177948
332,0.09454891085624695
335,0.16199976205825806
341,0.2742098271846771
343,0.43313300609588623
344,0.24306373298168182
345,0.2175837755203247
348,0.30981066823005676
350,0.2403540462255478
351,0.3350886404514313
354,0.256001353263855
355,0.2905051112174988
359,0.11414901167154312
360,0.14054498076438904
363,0.11995027214288712
368,0.08349932730197906
374,0.11559677124023438
375,0.07926551252603531
378,0.173470601439476
379,0.21982398629188538
388,0.08168932050466537
389,0.18136323988437653
395,0.13617779314517975
398,0.15412911772727966
402,0.06790275871753693
404,0.13130444288253784
409,0.12509949505329132
410,0.2491919994354248
413,0.102114737033844
415,0.06475237756967545
418,0.09782377630472183
426,0.15199393033981323
429,0.23171086609363556
431,0.08255916088819504
434,0.13499271869659424
440,0.22920556366443634
446,0.0794786587357521
447,0.1573214828968048
454,0.18519370257854462
457,0.43232083320617676
460,0.10912403464317322
462,0.16918523609638214
467,0.16980411112308502
469,0.39522233605384827
470,0.1290820688009262
477,0.17547133564949036
478,0.15691879391670227
480,0.19980071485042572
481,0.0797746405005455
483,0.09723424166440964
484,0.22311414778232574
485,0.12125445157289505
487,0.0833425298333168
490,0.15892937779426575
492,0.052333198487758636
494,0.14401689171791077
495,0.1343909353017807
496,0.15946392714977264
498,0.18368181586265564
505,0.08557944744825363
506,0.12898027896881104
507,0.05661659315228462
509,0.10593263804912567
511,0.14976313710212708
512,0.14193040132522583
517,0.1561146229505539
520,0.13317187130451202
522,0.07771283388137817
523,0.1812157779932022
525,0.11511790007352829
532,0.13914978504180908
534,0.32125046849250793
536,0.1876564770936966
537,0.20483112335205078
540,0.24342456459999084
550,0.16133779287338257
557,0.1607372760772705
563,0.1586204618215561
564,0.15736296772956848
575,0.3507457673549652
593,0.11810735613107681
594,0.171506866812706
595,0.08290049433708191
596,0.15286587178707123
599,0.09456934779882431
600,0.27967414259910583
603,0.12760013341903687
604,0.1263539046049118
605,0.16777893900871277
607,0.061656683683395386
609,0.1410517394542694
611,0.14002887904644012
614,0.1557549685239792
615,0.06574226915836334
620,0.18674899637699127
622,0.08429724723100662
624,0.10483633726835251
625,0.1263311207294464
626,0.401723176240921
633,0.09477367252111435
636,0.31776633858680725
637,0.4556872844696045
638,0.1263677030801773
647,0.29236623644828796
648,0.11151730269193649
650,0.07268110662698746
653,0.09358124434947968
