article_id,score
1,0.11554161459207535
4,0.035599786788225174
7,0.037619199603796005
8,0.025612343102693558
9,0.10987748205661774
13,0.1364455670118332
17,0.06747248768806458
19,0.11623498052358627
20,0.03169464319944382
23,0.027588723227381706
25,0.062036123126745224
35,0.08636705577373505
37,0.03344464302062988
40,0.1156918928027153
42,0.14362308382987976
43,0.026190396398305893
47,0.03498688340187073
49,0.026794027537107468
50,0.024068646132946014
58,0.1583424061536789
63,0.025574587285518646
65,0.017599014565348625
68,0.05632229894399643
69,0.08509481698274612
74,0.14534981548786163
87,0.20379099249839783
88,0.11708053946495056
96,0.08947429060935974
97,0.23953555524349213
101,0.21279239654541016
105,0.07006433606147766
108,0.13824403285980225
112,0.05620914697647095
113,0.2561279833316803
114,0.285251259803772
115,0.0498620979487896
116,0.19029681384563446
118,0.2599239647388458
121,0.0732908621430397
122,0.08811814337968826
125,0.045434921979904175
128,0.10943475365638733
135,0.030085207894444466
137,0.20401298999786377
138,0.20860235393047333
141,0.07621017098426819
143,0.13469749689102173
146,0.16633407771587372
147,0.042702145874500275
150,0.06996028125286102
156,0.17992161214351654
161,0.06108083948493004
167,0.046476319432258606
168,0.04199325293302536
171,0.1021491065621376
175,0.10754510015249252
176,0.04035818949341774
177,0.17908908426761627
186,0.06875690072774887
189,0.19489160180091858
190,0.05387884005904198
194,0.06291523575782776
196,0.11075812578201294
198,0.05585518106818199
201,0.06383303552865982
204,0.039070405066013336
207,0.22901910543441772
223,0.14635583758354187
229,0.07565498352050781
234,0.331627756357193
236,0.13654401898384094
238,0.09510951489210129
241,0.04834527149796486
251,0.12843850255012512
252,0.3326769471168518
257,0.04220222309231758
271,0.20229008793830872
272,0.13711710274219513
273,0.10115935653448105
275,0.07356107980012894
278,0.11063997447490692
281,0.20368783175945282
283,0.18531544506549835
296,0.0772683396935463
299,0.08399699628353119
301,0.10403333604335785
306,0.06506271660327911
309,0.12994921207427979
312,0.3098207712173462
317,0.2515488862991333
318,0.19024302065372467
323,0.1884274184703827
327,0.27886590361595154
329,0.3408454954624176
332,0.13323846459388733
335,0.18733714520931244
341,0.2794560492038727
343,0.4653974175453186
344,0.14331679046154022
345,0.18159936368465424
348,0.4083154797554016
350,0.2095802277326584
351,0.2744157016277313
354,0.23283062875270844
355,0.2824937105178833
359,0.07579584419727325
360,0.12923020124435425
363,0.11076332628726959
368,0.06229589879512787
374,0.07541599869728088
375,0.06387025862932205
378,0.15249165892601013
379,0.13167376816272736
388,0.08514722436666489
389,0.15965718030929565
395,0.09846532344818115
398,0.1721859872341156
402,0.04785329848527908
404,0.09363938868045807
409,0.07183975726366043
410,0.2101057469844818
413,0.07817190140485764
415,0.02108614146709442
418,0.07317600399255753
426,0.09104523807764053
429,0.11683904379606247
431,0.07145000994205475
434,0.12920555472373962
440,0.2030448466539383
446,0.03812526538968086
447,0.09169131517410278
454,0.16646981239318848
457,0.4668521583080292
460,0.07982730865478516
462,0.17398691177368164
467,0.1561620980501175
469,0.3302241265773773
470,0.0654272809624672
477,0.12218374013900757
478,0.10631372779607773
480,0.19466549158096313
481,0.08063263446092606
483,0.055505651980638504
484,0.21946415305137634
485,0.12930870056152344
487,0.0534496083855629
490,0.10552889108657837
492,0.034555088728666306
494,0.11955642700195313
495,0.10650976002216339
496,0.13408438861370087
498,0.11268891394138336
505,0.060560282319784164
506,0.07875858247280121
507,0.054790690541267395
509,0.037826310843229294
511,0.17964820563793182
512,0.10111977905035019
517,0.14746123552322388
520,0.0889975056052208
522,0.03467349335551262
523,0.20906583964824677
525,0.07994318008422852
532,0.1099100410938263
534,0.3100915253162384
536,0.2729921340942383
537,0.18205468356609344
540,0.28953832387924194
550,0.10573458671569824
557,0.08695322275161743
563,0.17752978205680847
564,0.14137007296085358
575,0.3219832479953766
593,0.09264185279607773
594,0.08314325660467148
595,0.041205886751413345
596,0.10892216116189957
599,0.045730624347925186
600,0.27283912897109985
603,0.06959360837936401
604,0.047217611223459244
605,0.1137482076883316
607,0.036625634878873825
609,0.10226023942232132
611,0.18978457152843475
614,0.09662529081106186
615,0.028882520273327827
620,0.2608889639377594
622,0.03362170606851578
624,0.1018715426325798
625,0.13975776731967926
626,0.5232677459716797
633,0.03959506377577782
636,0.31556016206741333
637,0.46074917912483215
638,0.10760224610567093
647,0.23331576585769653
648,0.11690546572208405
650,0.04140811786055565
653,0.07677137851715088
654,0.07436437904834747
658,0.09892692416906357
660,0.28528255224227905
664,0.13203656673431396
665,0.22604140639305115
669,0.07665274292230606
671,0.21533674001693726
673,0.3824062943458557
677,0.35447001457214355
679,0.04062158986926079
681,0.14151515066623688
686,0.065544024109840393
687,0.05046119540929794
694,0.08763396739959717
696,0.17388537526130676
699,0.16084614396095276
700,0.09255988150835037
704,0.2957104742527008
706,0.05656388774514198
709,0.28533676266670227
712,0.4524518847465515
713,0.11898403614759445
714,0.24721696972846985
715,0.32428473234176636
717,0.1553228199481964
718,0.2878151834011078
719,0.2726863622665405
722,0.3018648624420166
723,0.4540042281150818
724,0.14695832133293152
727,0.38698533177375793
730,0.3907407820224762
735,0.2198008894920349
737,0.1722615659236908
742,0.15686064958572388
747,0.08487551659345627
748,0.042782943695783615
749,0.07017314434051514
750,0.1646902710199356
753,0.14512328803539276
755,0.05381079390645027
756,0.10144376009702682
761,0.3103571832180023
765,0.2988044321537018
766,0.16849961876869202
767,0.07594959437847137
771,0.12743911147117615
772,0.0969575047492981
774,0.14572773873806
776,0.03228903189301491
777,0.044849567115306854
785,0.32200509309768677
787,0.050724633038043976
794,0.3114858865737915
796,0.028801433742046356
798,0.13177341222763062
803,0.19052419066429138
812,0.15260490775108337
814,0.18799985945224762
816,0.10026167333126068
818,0.047022707760334015
819,0.09890763461589813
825,0.09239986538887024
826,0.07114842534065247
827,0.11235390603542328
831,0.06105821952223778
850,0.25022199749946594
852,0.19040493667125702
854,0.23288796842098236
855,0.0705413818359375
863,0.273592084646225
873,0.1425735503435135
880,0.0628245621919632
881,0.060035694390535355
891,0.09526760131120682
892,0.09340117126703262
893,0.0949869230389595
897,0.10179372131824493
898,0.05307826027274132
900,0.05276468023657799
902,0.03188364580273628
904,0.03604784607887268
905,0.0399458073079586
908,0.1169385015964508
909,0.0565892718732357
920,0.39490804076194763
921,0.05944770947098732
923,0.09155402332544327
929,0.07973378896713257
933,0.025312328711152077
934,0.06225673481822014
937,0.277204692363739
939,0.07604538649320602
940,0.04311532527208328
944,0.09878373146057129
947,0.2872753441333771
948,0.13266320526599884
956,0.33182230591773987
957,0.05121517926454544
961,0.2209521234035492
964,0.10372535139322281
970,0.06112954020500183
973,0.20997880399227142
974,0.10506540536880493
975,0.05514763295650482
978,0.0935513824224472
982,0.11344867199659348
988,0.3096865713596344
998,0.09999948740005493
999,0.05044944956898689
1004,0.092090606689453125
1005,0.07767239958047867
1010,0.031096501275897026
1011,0.09007352590560913
1013,0.0279450211673975
1015,0.19083134829998016
1022,0.06778862327337265
1026,0.08514141291379929
1027,0.11863493919372559
1030,0.36994075775146484
1038,0.13801752030849457
1040,0.11494343727827072
1044,0.08854960650205612
1048,0.21722981333732605
1054,0.07906950265169144
1055,0.07054869830608368
1056,0.05416290834546089
1058,0.094489187002182
1060,0.12904563546180725
1063,0.19792209565639496
1067,0.056395016610622406
1068,0.5569396018981934
1071,0.08721932768821716
1073,0.21235151588916779
1076,0.21159537136554718
1078,0.1013081967830658
1092,0.09331545233726501
1094,0.10183624923229218
1098,0.060734596103429794
1102,0.11979692429304123
1103,0.30935409665107727
1108,0.1296481490135193
1113,0.12027976661920547
1118,0.4978898763656616
1122,0.31192266941070557
1123,0.30395442247390747
1125,0.2438848912715912
1126,0.3204127252101898
1139,0.32998135685920715
1142,0.13881413638591766
1144,0.20514577627182007
1147,0.3764956593513489
1154,0.14822295308113098
1157,0.21190986037254333
1167,0.060213807970285416
1168,0.06390535086393356
1173,0.1131785586476326
1175,0.15463188290596008
1180,0.23911426961421967
1183,0.09529368579387665
1187,0.3260056674480438
1189,0.28101179003715515
1191,0.021108392626047134
1192,0.05039636045694351
1198,0.10057187080383301
1199,0.09143764525651932
1200,0.12779831886291504
1205,0.042658716440200806
1208,0.06871465593576431
1210,0.11350908130407333
1211,0.16196605563163757
1215,0.04752303659915924
1217,0.17063404619693756
1220,0.08909956365823746
1222,0.1276475489139557
1225,0.11197661608457565
1226,0.08136807382106781
1231,0.19496427476406097
1232,0.11448515951633453
1235,0.11818428337574005
1244,0.06705722957849503
1249,0.13808844983577728
1250,0.05353853479027748
1252,0.27520060539245605
1275,0.034384991973638535
1279,0.17695942521095276
1284,0.09592282027006149
1288,0.0443757027387619
1293,0.13847024738788605
1294,0.06976344436407089
1298,0.15872441232204437
1299,0.03412967547774315
1307,0.08041808009147644
1309,0.053159892559051514
1310,0.04040973633527756
1312,0.18581248819828033
1313,0.13296306133270264
1324,0.40667811036109924
1326,0.16598492860794067
1334,0.04091770946979523
1343,0.11698445677757263
1346,0.16109463572502136
1354,0.06216305494308472
1359,0.05422437563538551
1363,0.06985434144735336
1364,0.12711462378501892
1370,0.13145700097084045
1371,0.029516415670514107
1379,0.030825847759842873
1381,0.1244288980960846
1382,0.05964347720146179
1385,0.20994797348976135
1386,0.06840135157108307
1392,0.12408801913261414
1395,0.2319374531507492
1396,0.14473891258239746
1398,0.06488282233476639
