article_id,score
1,0.13571922481060028
4,0.10314619541168213
7,0.13602091372013092
8,0.1526806503534317
9,0.1709490418434143
13,0.23896841704845428
17,0.18859921395778656
19,0.16794919967651367
20,0.14171604812145233
23,0.1351674199104309
25,0.12155531346797943
35,0.13187512755393982
37,0.17689473927021027
40,0.172072172164917
42,0.17317382991313934
43,0.12692281603813171
47,0.14068664610385895
49,0.16111759841442108
50,0.13153491914272308
58,0.14560118317604065
63,0.1369486153125763
65,0.12771111726760864
68,0.08705507218837738
69,0.1139165610074997
74,0.2371772974729538
87,0.2410481870174408
88,0.1396379917860031
96,0.13160738348960876
97,0.24066616594791412
101,0.26816365122795105
105,0.11661171168088913
108,0.20218229293823242
112,0.12493310123682022
113,0.28099921345710754
114,0.29288673400878906
115,0.15628013014793396
116,0.20314545929431915
118,0.28596439957618713
121,0.13930019736289978
122,0.15393255650997162
125,0.08983612060546875
128,0.15239405632019043
135,0.17939229309558868
137,0.23984402418136597
138,0.25192171335220337
141,0.15159568190574646
143,0.16420821845531464
146,0.28010186553001404
147,0.09518531709909439
150,0.12177497893571854
156,0.19728367030620575
161,0.15055598318576813
167,0.11285126954317093
168,0.1477731615304947
171,0.18219301104545593
175,0.1680142730474472
176,0.10044694691896439
177,0.2661956548690796
186,0.17292411625385284
189,0.21707576513290405
190,0.12043506652116776
194,0.15899105370044708
196,0.1328592151403427
198,0.1255417913198471
201,0.15553350746631622
204,0.11337675154209137
207,0.23939113318920135
223,0.20634476840496063
229,0.15458247065544128
234,0.18639859557151794
236,0.21710380911827087
238,0.15709653496742249
241,0.11289764940738678
251,0.16722197830677032
252,0.26526424288749695
257,0.1262817531824112
271,0.25559309124946594
272,0.20638972520828247
273,0.18834812939167023
275,0.13119283318519592
278,0.17386400699615479
281,0.19110195338726044
283,0.19959691166877747
296,0.14758048951625824
299,0.12788374722003937
301,0.14884169399738312
306,0.1231437548995018
309,0.13668584823608398
312,0.2357962429523468
317,0.23589862883090973
318,0.22366052865982056
323,0.2327956259250641
327,0.31616926193237305
329,0.2538440525531769
332,0.12486971914768219
335,0.19674018025398254
341,0.2611713111400604
343,0.38017538189888
344,0.2617460787296295
345,0.18952076137065887
348,0.25395920872688293
350,0.2606377899646759
351,0.2800799608230591
354,0.25501111149787903
355,0.27502012252807617
359,0.1449078917503357
360,0.16520513594150543
