article_id,score
1,0.10663425177335739
4,0.012836837209761143
7,0.014095465652644634
8,0.00910098571330309
9,0.062433015555143356
13,0.05030800402164459
17,0.016900045797228813
19,0.07019603997468948
20,0.006802774965763092
23,0.009776316583156586
25,0.020767977461218834
35,0.03647100180387497
37,0.009998597204685211
40,0.047869909554719925
42,0.06996006518602371
43,0.00531235383823514
47,0.0078970892354846
49,0.005930023733526468
50,0.006957543082535267
58,0.07130708545446396
63,0.008377157151699066
65,0.0035166710149496794
68,0.027348695322871208
69,0.032837409526109695
74,0.05152921378612518
87,0.10350698977708817
88,0.036854375153779984
96,0.04676724225282669
97,0.12012269347906113
101,0.16787272691726685
105,0.03405754268169403
108,0.058457206934690475
112,0.03681626543402672
113,0.2738300859928131
114,0.16940905153751373
115,0.02132991887629032
116,0.13894513249397278
118,0.1527974158525467
121,0.029077798128128052
122,0.04631532356142998
125,0.022121606394648552
128,0.0602167584002018
135,0.010070121847093105
137,0.13935768604278564
138,0.16976867616176605
141,0.03162539005279541
143,0.07885412871837616
146,0.08573426306247711
147,0.01895378902554512
150,0.02626710943877697
156,0.08299685269594193
161,0.02817007713019848
167,0.015090973116457462
168,0.014544926583766937
171,0.04645886272192001
175,0.0349169559776783
176,0.018858740106225014
177,0.08588910847902298
186,0.05859135836362839
189,0.215230792760849
190,0.048530615866184235
194,0.019316131249070168
196,0.043967559933662415
198,0.02634202502667904
201,0.046112556010484695
204,0.017589906230568886
207,0.10828974843025208
223,0.135381281375885
229,0.03980405256152153
234,0.26660284399986267
236,0.06562303751707077
238,0.039425887167453766
241,0.028780261054635048
251,0.09922631084918976
252,0.19937863945960999
257,0.03117976523935795
271,0.14897054433822632
272,0.10152336210012436
273,0.04153808578848839
275,0.022233910858631134
278,0.06314292550086975
281,0.12312038987874985
283,0.07165542244911194
296,0.025169409811496735
299,0.05183055251836777
301,0.07437525689601898
306,0.033119477331638336
309,0.08742888271808624
312,0.27618837356567383
317,0.24526894092559814
318,0.06316152960062027
323,0.1752246767282486
327,0.2238064557313919
329,0.34864723682403564
332,0.07214190065860748
335,0.13720287382602692
341,0.23586858808994293
343,0.387004017829895
344,0.09761647880077362
345,0.09585019201040268
348,0.2958541512489319
350,0.1295352727174759
351,0.2732793688774109
354,0.20677462220191956
355,0.22604002058506012
359,0.08195675164461136
360,0.07996883988380432
363,0.059066276997327805
368,0.028813855722546577
374,0.0832391083240509
375,0.03197193518280983
378,0.10321418941020966
379,0.1278727948665619
388,0.06066134572029114
389,0.10872194916009903
395,0.039896972477436066
398,0.10886450856924057
402,0.01749822497367859
404,0.06934646517038345
409,0.0372907929122448
410,0.1508762240409851
413,0.06448211520910263
415,0.007449927739799023
418,0.03367283567786217
426,0.03851277381181717
429,0.052426114678382874
431,0.03230210021138191
434,0.0915796235203743
440,0.20018315315246582
446,0.014607032760977745
447,0.04124399647116661
454,0.10115528851747513
457,0.419238805770874
460,0.03286294639110565
462,0.1548307090997696
467,0.09592589735984802
469,0.2908491790294647
470,0.04404851794242859
477,0.09467154741287231
478,0.05786686763167381
480,0.16442708671092987
481,0.054080523550510406
483,0.049491770565509796
484,0.18077033758163452
485,0.10488498210906982
487,0.03155088052153587
490,0.07033231109380722
492,0.012873057276010513
494,0.046455200761556625
495,0.038849812000989914
496,0.07398434728384018
498,0.06869889050722122
505,0.033235661685466766
506,0.060222841799259186
507,0.021743718534708023
509,0.018623273819684982
511,0.16522370278835297
512,0.059013836085796356
517,0.13180392980575562
520,0.04192706570029259
522,0.01339800376445055
523,0.12891452014446259
525,0.03437527269124985
532,0.06635008752346039
534,0.3280191123485565
536,0.23949170112609863
537,0.07900748401880264
540,0.22331133484840393
550,0.06297162175178528
557,0.06878499686717987
563,0.07610179483890533
564,0.07689318805932999
575,0.28895121812820435
593,0.07512228190898895
594,0.052481915801763535
595,0.031779199838638306
596,0.08207030594348907
599,0.02423432469367981
600,0.1953812837600708
603,0.032259054481983185
604,0.023474738001823425
605,0.08219854533672333
607,0.01709713228046894
609,0.05466800183057785
611,0.1321786791086197
614,0.07367584854364395
615,0.009213147684931755
620,0.34265372157096863
622,0.012444021180272102
624,0.06767122447490692
625,0.1058277040719986
626,0.4269463121891022
633,0.02355632744729519
636,0.3510805666446686
637,0.5323315858840942
638,0.10218054056167603
647,0.16660453379154205
648,0.06442294269800186
650,0.023222636431455612
653,0.042505014687776566
654,0.051732387393713
658,0.09086419641971588
660,0.18588879704475403
664,0.05073724687099457
665,0.16630491614341736
669,0.0625479444861412
671,0.18928396701812744
673,0.3220600485801697
677,0.27996888756752014
679,0.015033164992928505
681,0.06929971277713776
686,0.024067431688308716
687,0.03470343351364136
694,0.06726785749197006
696,0.185981884598732
699,0.08390457183122635
700,0.07668671011924744
704,0.31534576416015625
706,0.02745594084262848
709,0.16534851491451263
712,0.39305245876312256
713,0.09208852052688599
714,0.1744374781847
715,0.33465081453323364
717,0.06567350029945374
718,0.17835687100887299
719,0.2232390195131302
722,0.2865104675292969
723,0.352641761302948
724,0.060398947447538376
727,0.2827954888343811
730,0.381734699010849
735,0.16983243823051453
737,0.16195464134216309
742,0.13918524980545044
747,0.03995067998766899
748,0.018574433401226997
749,0.05623714625835419
750,0.162941575050354
753,0.0821571871638298
755,0.023450583219528198
756,0.08135727792978287
761,0.21114885807037354
765,0.22744962573051453
766,0.11848907917737961
767,0.04972740262746811
771,0.08783142268657684
772,0.037896789610385895
774,0.08705698698759079
776,0.010635819286108017
777,0.02775483764708042
785,0.2918992340564728
787,0.030170230194926262
794,0.19126492738723755
796,0.009348185732960701
798,0.06341476738452911
803,0.09316439181566238
812,0.116696298122406
814,0.10961750149726868
816,0.05874687433242798
818,0.01623116433620453
819,0.046923667192459106
825,0.05846865847706795
826,0.05638069659471512
827,0.062338754534721375
831,0.021668575704097748
850,0.14129504561424255
852,0.2028033584356308
854,0.16950936615467072
855,0.042203523218631744
863,0.14217643439769745
873,0.10057494044303894
880,0.023693932220339775
881,0.03706677630543709
891,0.07053104788064957
892,0.03746523708105087
893,0.07893398404121399
897,0.07559708505868912
898,0.027885286137461662
900,0.033201366662979126
902,0.007771580945700407
904,0.013844020664691925
905,0.021565265953540802
908,0.04930536076426506
909,0.033979382365942
920,0.2972026467323303
921,0.03684641048312187
923,0.06805381923913956
929,0.06233588606119156
933,0.005940632428973913
934,0.05335092917084694
937,0.2609046697616577
939,0.04322284460067749
940,0.01814260520040989
944,0.06936103850603104
947,0.2225136011838913
948,0.1307109147310257
956,0.24953992664813995
957,0.025141853839159012
961,0.16884978115558624
964,0.08970751613378525
970,0.04824864864349365
973,0.16969949007034302
974,0.07528450340032578
975,0.025830186903476715
978,0.04516198858618736
982,0.07600416988134384
988,0.2638832926750183
998,0.0633014366030693
999,0.02275043912231922
1004,0.05278569832444191
1005,0.038306090980768204
1010,0.015077181160449982
1011,0.050615157932043076
1013,0.00924433022737503
1015,0.1326480507850647
1022,0.04402012377977371
1026,0.04850173741579056
1027,0.07097695767879486
1030,0.255046010017395
1038,0.07070410996675491
1040,0.07260356843471527
1044,0.03668114170432091
1048,0.14384116232395172
1054,0.049543194472789764
1055,0.052999623119831085
1056,0.04457484558224678
1058,0.055197037756443024
1060,0.07282425463199615
1063,0.12532562017440796
1067,0.02261511981487274
1068,0.6162656545639038
1071,0.040790267288684845
1073,0.15821358561515808
1076,0.15654583275318146
1078,0.07233461737632751
1092,0.07273425161838531
1094,0.06343721598386765
1098,0.01823057048022747
1102,0.08424615114927292
1103,0.34372031688690186
1108,0.08450927585363388
1113,0.04549778252840042
1118,0.4826184809207916
1122,0.28895682096481323
1123,0.3420169949531555
1125,0.18491607904434204
1126,0.2077351063489914
1139,0.2162175476551056
1142,0.12972640991210938
1144,0.16164764761924744
1147,0.35018134117126465
1154,0.120548315346241
1157,0.16282230615615845
1167,0.023689553141593933
1168,0.03492416441440582
1173,0.11692065745592117
1175,0.10045991837978363
1180,0.17828842997550964
1183,0.0597647987306118
1187,0.2811102569103241
1189,0.2614315152168274
1191,0.009108522906899452
1192,0.04814006760716438
1198,0.05779702961444855
1199,0.07740090042352676
1200,0.08220270276069641
1205,0.01874353177845478
1208,0.040677253156900406
1210,0.0896381139755249
1211,0.1121056079864502
1215,0.01900622621178627
1217,0.10608271509408951
1220,0.07974134385585785
1222,0.1111271008849144
1225,0.13019168376922607
1226,0.06473824381828308
1231,0.12943178415298462
1232,0.03913671523332596
1235,0.07549353688955307
1244,0.029862191528081894
1249,0.058773402124643326
1250,0.02234705537557602
1252,0.31167659163475037
1275,0.01078379899263382
1279,0.17752985656261444
1284,0.06592732667922974
1288,0.02552366629242897
1293,0.0838402807712555
1294,0.02625642903149128
1298,0.1193004697561264
1299,0.01865541934967041
1307,0.048850178718566895
1309,0.024492355063557625
1310,0.01749776490032673
1312,0.07957803457975388
1313,0.0898401141166687
1324,0.40274104475975037
1326,0.10959365963935852
1334,0.027130328118801117
1343,0.06057174503803253
1346,0.16569937765598297
1354,0.05031690374016762
1359,0.032546624541282654
1363,0.049495719373226166
1364,0.098719522356987
1370,0.04938744753599167
1371,0.012409628368914127
1379,0.01552493590861559
1381,0.10114409774541855
1382,0.02275143191218376
1385,0.14047062397003174
1386,0.04270990565419197
1392,0.09698759019374847
1395,0.1530778855085373
1396,0.08377831429243088
1398,0.023144492879509926
1399,0.04173760116100311
1400,0.04205590486526489
1404,0.02113260328769684
1407,0.05407025292515755
1411,0.04472551867365837
1414,0.02210439182817936
1415,0.054735325276851654
1417,0.0936567485332489
1421,0.06169798597693443
1424,0.04468729346990585
1425,0.2049742341041565
1430,0.12147153168916702
1431,0.12727747857570648
1439,0.023779187351465225
1440,0.031773053109645844
1446,0.006540875881910324
1449,0.10753290355205536
1453,0.058947887271642685
1454,0.015225718729197979
1458,0.03741266205906868
1462,0.06318803131580353
1466,0.15278157591819763
1468,0.051230914890766144
1474,0.04229806363582611
1475,0.019656674936413765
1479,0.08322632312774658
1486,0.10440059006214142
1494,0.1288348287343979
1495,0.019286680966615677
1497,0.02641640044748783
1498,0.029021309688687325
1499,0.09919095784425735
1500,0.25329890847206116
1510,0.2091875821352005
1511,0.02880428172647953
1515,0.3446725904941559
1523,0.08598111569881439
1539,0.27932658791542053
1541,0.019027050584554672
1543,0.019834861159324646
1548,0.11248785257339478
1552,0.177638441324234
1555,0.21739515662193298
1557,0.14692452549934387
1561,0.15193061530590057
1562,0.15384554862976074
1575,0.18035449087619781
1578,0.10050538182258606
1586,0.12679049372673035
1587,0.11586117744445801
1589,0.0913645476102829
1590,0.13761070370674133
1591,0.04468970373272896
1596,0.04461731016635895
1599,0.03868894279003143
1602,0.06153386831283569
1610,0.08585618436336517
1617,0.06646835803985596
1620,0.056260645389556885
1627,0.04204123839735985
1630,0.07757683843374252
1636,0.03656178340315819
1640,0.11824480444192886
1641,0.023982608690857887
1644,0.018528202548623085
1647,0.06571720540523529
1657,0.04855944216251373
1658,0.07546084374189377
1660,0.08361167460680008
1661,0.08404522389173508
1662,0.10414566099643707
1667,0.03158475086092949
1670,0.15270128846168518
1673,0.2063036412000656
1677,0.058509793132543564
1678,0.10538982599973679
1682,0.023043865337967873
1684,0.10799798369407654
1685,0.07505085319280624
1691,0.09826401621103287
1693,0.03772285580635071
1697,0.2280677706003189
1698,0.05576149746775627
