article_id,score
1,0.1367863267660141
4,0.0679088905453682
7,0.07325798273086548
8,0.061577100306749344
9,0.16779176890850067
13,0.17746101319789886
17,0.12025880813598633
19,0.14896197617053986
20,0.06618789583444595
23,0.061723507940769196
25,0.1276993602514267
35,0.12655481696128845
37,0.0790005549788475
40,0.14472198486328125
42,0.21166706085205078
43,0.0587458461523056
47,0.08372805267572403
49,0.06501467525959015
50,0.059549909085035324
58,0.16187459230422974
63,0.058606937527656555
65,0.047853004187345505
68,0.06344316899776459
69,0.07696244865655899
74,0.17219628393650055
87,0.17908155918121338
88,0.12789985537528992
96,0.10567986220121384
97,0.19519159197807312
101,0.2236638218164444
105,0.07168224453926086
108,0.18814821541309357
112,0.1069197729229927
113,0.2992880940437317
114,0.2908926010131836
115,0.11494241654872894
116,0.22430479526519775
118,0.2579028010368347
121,0.09113040566444397
122,0.13688363134860992
125,0.0558675192296505
128,0.14441843330860138
135,0.06738099455833435
137,0.2027767151594162
138,0.2113584727048874
141,0.12583288550376892
143,0.14036689698696136
146,0.17926858365535736
147,0.05032748728990555
150,0.11261853575706482
156,0.1643136441707611
161,0.11131975799798965
167,0.05836276337504387
168,0.08867643028497696
171,0.1455988883972168
175,0.10924766212701797
176,0.060553647577762604
177,0.22956600785255432
186,0.11745181679725647
189,0.22423972189426422
190,0.09747825562953949
194,0.10170865058898926
196,0.11115574091672897
198,0.07827093452215195
201,0.12052255868911743
204,0.07261957228183746
207,0.24513855576515198
223,0.22263124585151672
229,0.07205475121736526
234,0.23824888467788696
236,0.16576789319515228
238,0.0979963019490242
241,0.06230024993419647
251,0.17382051050662994
252,0.30671176314353943
257,0.07005292177200317
271,0.2824936807155609
272,0.1488104611635208
273,0.15115347504615784
275,0.07318609952926636
278,0.16142959892749786
281,0.1528494656085968
283,0.1878352016210556
296,0.1028675064444542
299,0.10044437646865845
301,0.15013588964939117
306,0.0654553472995758
309,0.11159299314022064
312,0.2937058210372925
317,0.24118934571743011
318,0.19079439342021942
323,0.285958468914032
327,0.3262215852737427
329,0.3678967356681824
332,0.11142899096012115
335,0.17181308567523956
341,0.23888728022575378
343,0.3851364850997925
344,0.21042825281620026
345,0.17478306591510773
348,0.3435259759426117
350,0.22515957057476044
351,0.33823850750923157
354,0.21178531646728516
355,0.26150140166282654
359,0.09591700881719589
360,0.13218891620635986
363,0.15351499617099762
368,0.0686190128326416
374,0.09538736939430237
375,0.08276347070932388
378,0.14502733945846558
379,0.18344049155712128
388,0.11721117794513702
389,0.18095652759075165
395,0.11424696445465088
398,0.15351280570030212
402,0.062173500657081604
404,0.11960650235414505
409,0.13207925856113434
410,0.18467170000076294
413,0.13225409388542175
415,0.04870624467730522
418,0.08689005672931671
426,0.1311461627483368
429,0.13381215929985046
431,0.08067500591278076
434,0.1381434053182602
440,0.19164547324180603
446,0.06943352520465851
447,0.14345112442970276
454,0.1861577332019806
457,0.4019487500190735
460,0.10385499149560928
462,0.2021249383687973
467,0.13897013664245605
469,0.2761784493923187
470,0.07309851050376892
477,0.17176440358161926
478,0.1894403100013733
480,0.21281318366527557
481,0.07993873953819275
483,0.0639885663986206
484,0.18273404240608215
485,0.12953835725784302
487,0.09090571850538254
490,0.13322961330413818
492,0.06584987789392471
494,0.126278355717659
495,0.10803495347499847
496,0.14270268380641937
498,0.15147730708122253
505,0.0774901956319809
506,0.12842920422554016
507,0.05799248814582825
509,0.06539721041917801
511,0.1577269285917282
512,0.15618903934955597
517,0.13044753670692444
520,0.2004360854625702
522,0.06329818814992905
523,0.154318168759346
525,0.0989866778254509
532,0.15162213146686554
534,0.3588954210281372
536,0.25397053360939026
537,0.18829680979251862
540,0.2472340613603592
550,0.18304245173931122
557,0.10829859226942062
563,0.20532271265983582
564,0.1445178985595703
575,0.3209168314933777
593,0.11842688173055649
594,0.15879738330841064
595,0.06415027379989624
596,0.18242613971233368
599,0.06852760165929794
600,0.2255360335111618
603,0.10968984663486481
604,0.11507602781057358
605,0.159199059009552
607,0.04659748822450638
609,0.14627088606357574
611,0.15279555320739746
614,0.11764974892139435
615,0.06304536759853363
620,0.18645815551280975
622,0.0522066205739975
624,0.11149901896715164
625,0.1418873369693756
626,0.4080953001976013
633,0.073398686945438385
636,0.28765636682510376
637,0.4462719261646271
638,0.13265475630760193
647,0.2775043845176697
648,0.11019504070281982
650,0.0761396586894989
653,0.08173313736915588
654,0.10720802843570709
658,0.09700941294431686
660,0.30479130148887634
664,0.12294483929872513
665,0.23637492954730988
669,0.12362465262413025
671,0.1816011369228363
673,0.3498855233192444
677,0.28122809529304504
679,0.08371807634830475
681,0.1306663453578949
686,0.08233202993869781
687,0.06811416149139404
694,0.13455960154533386
696,0.23677559196949005
699,0.15048439800739288
700,0.09321322292089462
704,0.18969227373600006
706,0.08867885917425156
709,0.28489744663238525
712,0.4276244044303894
713,0.11796542257070541
714,0.19934743642807007
715,0.3768056333065033
717,0.18881866335868835
718,0.27915918827056885
719,0.33409279584884644
722,0.25290438532829285
723,0.37633973360061646
724,0.1350327879190445
727,0.33517691493034363
730,0.4355149269104004
735,0.228122740983963
737,0.22081223130226135
742,0.2046455591917038
747,0.1345817893743515
748,0.050247520208358765
749,0.09276600927114487
750,0.2163114845752716
753,0.14280003309249878
755,0.07941131293773651
756,0.0804700255393982
761,0.2795766294002533
765,0.23323187232017517
766,0.13211041688919067
767,0.10575052350759506
771,0.15431533753871918
772,0.09069541096687317
774,0.216567263007164
776,0.057943228632211685
777,0.08801663666963577
785,0.3092009127140045
787,0.08824758231639862
794,0.3338257074356079
796,0.040881142020225525
798,0.15513411164283752
803,0.20709365606307983
812,0.18207469582557678
814,0.2082798033952713
816,0.12591610848903656
818,0.06869009882211685
819,0.0897984728217125
825,0.17744344472885132
826,0.16285258531570435
827,0.13941381871700287
831,0.09510341286659241
