article_id,score
1,0.0698316911714999
4,0.05483611022061485
7,0.12448976065672634
8,0.10999124779710823
9,0.09977634137860647
13,0.12832901282358022
17,0.11925378523031693
19,0.10271090911825453
20,0.1200400755417057
23,0.11261231343752265
25,0.07900816430206592
35,0.10644956649405768
37,0.13376282160188047
40,0.06946067859695126
42,0.10215259138804189
43,0.11623109585036362
47,0.11964511611602469
49,0.12222865026935181
50,0.11623359476868345
58,0.11552309590919385
63,0.11738169148278632
65,0.12068187894309568
68,0.05470887993914697
69,0.08646312182410598
74,0.1564833098381363
87,0.16786443220399538
88,0.14595895129334469
96,0.08900704455727171
97,0.18849338588714737
101,0.22928969125708432
105,0.09065580560441677
108,0.13855797123599667
112,0.09802174992142787
113,0.211174340225737
114,0.26518272351672867
115,0.17947747795161084
116,0.14069129194576413
118,0.1664958062923988
121,0.11595920143218863
122,0.1461112768998336
125,0.1101640401127707
128,0.1769131664722714
135,0.18291525734893954
137,0.17974076793548577
138,0.3498678771220475
141,0.13636261768122115
143,0.10153666376749348
146,0.30089619569336523
147,0.077062088912903
150,0.07477003622012668
156,0.0979174065610443
161,0.12030773971663955
167,0.08078417486635026
168,0.17294087985763473
171,0.16245777408091533
175,0.12280864974100014
176,0.06777787243598365
177,0.2447680011819392
186,0.13890609389388653
189,0.13136594303934246
190,0.16820922900798385
194,0.20440580600753167
196,0.11110998427180796
198,0.10761816871663654
201,0.1155023576511155
204,0.07400615098136776
207,0.19829166236063833
223,0.1623143907355682
229,0.14533824943811935
234,0.12363292611202659
236,0.1520813105579394
238,0.13980769996235554
241,0.10037343018773914
251,0.1503389539110095
252,0.15158845334208582
257,0.13097590188407293
271,0.16682657106713883
272,0.12290431241725541
273,0.09203049455360335
275,0.1536626484000343
278,0.15352923455138956
281,0.1634617347782783
283,0.14654813138409217
296,0.11800648385842971
299,0.16482243583935074
301,0.06957753793262134
306,0.16239236508612398
309,0.1608705523962196
312,0.1175922213888676
317,0.25075630084620537
318,0.223810847990636
323,0.212871537049243
327,0.22560148646059808
329,0.247116869876306
332,0.11638610347471823
335,0.18895284685746994
341,0.21243964468033483
343,0.36651156628915416
344,0.2779462770836837
345,0.2368082007759893
348,0.12834638134949639
350,0.2764846172056574
351,0.2998022869564253
354,0.2948990062006178
355,0.16760740341700753
359,0.11086664745724428
360,0.09198039388171131
363,0.1848274221906545
368,0.12654506412857047
374,0.12005399445256304
375,0.11890181458628402
378,0.18137658994843142
379,0.17522046747630393
388,0.15670352712462876
389,0.271385060415969
395,0.2132709035191489
398,0.1817903263948747
402,0.11005211560556394
404,0.1596482148709818
409,0.13711017974162243
410,0.22846138425300433
413,0.14801612260616015
415,0.1285318901234852
418,0.13738190487634572
426,0.10327005320344118
429,0.1863320395893494
