article_id,score
1,0.11221560090780258
4,0.08245177567005157
7,0.10717800259590149
8,0.12076539546251297
9,0.1606692373752594
13,0.17917649447917938
17,0.12004675716161728
19,0.15311287343502045
20,0.11955410987138748
23,0.11996052414178848
25,0.11479506641626358
35,0.10265257209539413
37,0.155055433511734
40,0.1436438262462616
42,0.1242862194776535
43,0.10820473730564117
47,0.1140718162059784
49,0.1465025544166565
50,0.11358345299959183
58,0.12486256659030914
63,0.11742158234119415
65,0.11246661841869354
68,0.060295604169368744
69,0.09839141368865967
74,0.16808898746967316
87,0.18114446103572845
88,0.1290377527475357
96,0.11116862297058105
97,0.21790824830532074
101,0.2518164813518524
105,0.09405039250850677
108,0.17446032166481018
112,0.12138029932975769
113,0.3000449538230896
114,0.34346163272857666
115,0.131056547164917
116,0.19701816141605377
118,0.259462833404541
121,0.12247540801763535
122,0.14150364696979523
125,0.06785474717617035
128,0.13087725639343262
135,0.13147734105587006
137,0.19328300654888153
138,0.25424763560295105
141,0.14052891731262207
143,0.13733132183551788
146,0.2930651307106018
147,0.07530143111944199
150,0.09921859949827194
156,0.17007599771022797
161,0.13815619051456451
167,0.09007671475410461
168,0.11588403582572937
171,0.18336229026317596
175,0.10449197888374329
176,0.07394003123044968
177,0.2877115309238434
186,0.1549120545387268
189,0.18981288373470306
190,0.08867019414901733
194,0.12379693239927292
196,0.10114231705665588
198,0.10588081926107407
201,0.10635210573673248
204,0.09631524980068207
207,0.2711395025253296
223,0.19054076075553894
229,0.1307622194290161
234,0.1716403216123581
236,0.1828598976135254
238,0.11663872003555298
241,0.0812368094921112
251,0.15809088945388794
252,0.26727843284606934
257,0.1018277034163475
271,0.24343696236610413
272,0.16843733191490173
273,0.14263500273227692
275,0.11113490164279938
278,0.15148267149925232
281,0.16497503221035004
283,0.1790960133075714
296,0.10644962638616562
299,0.1035669818520546
301,0.146508127450943
306,0.10383061319589615
309,0.1097692921757698
312,0.22946451604366302
317,0.23327068984508514
318,0.24580569565296173
323,0.29722392559051514
327,0.3163125514984131
329,0.3236115574836731
332,0.13077424466609955
335,0.1876707822084427
341,0.2831725776195526
343,0.42749765515327454
344,0.24111908674240112
345,0.19448812305927277
348,0.3206460177898407
350,0.26603373885154724
351,0.28562361001968384
354,0.29026058316230774
355,0.2739684283733368
359,0.11102350056171417
360,0.14431855082511902
363,0.1292150765657425
368,0.09943024069070816
374,0.11786098778247833
375,0.10701975226402283
378,0.1804458647966385
379,0.2079535871744156
388,0.12806279957294464
389,0.17996707558631897
395,0.1425340622663498
398,0.1810729205608368
402,0.0763598158955574
404,0.14271949231624603
409,0.11644133180379868
410,0.2730487883090973
413,0.11929691582918167
415,0.07115260511636734
418,0.1151113361120224
426,0.1361985057592392
429,0.2049693614244461
431,0.10314562916755676
434,0.14260642230510712
440,0.2242741882801056
446,0.1015378013253212
447,0.1480908840894699
454,0.15985700488090515
457,0.3652307987213135
460,0.12619680166244507
462,0.14453375339508057
467,0.1525784730911255
469,0.3115684688091278
470,0.13887794315814972
477,0.17277680337429047
478,0.2136320322751999
480,0.21136370301246643
481,0.1119263619184494
483,0.08885383605957031
484,0.18347878754138947
485,0.13938337564468384
487,0.11389687657356262
490,0.14047087728977203
492,0.06957516819238663
494,0.15278366208076477
495,0.14826980233192444
496,0.14183224737644196
498,0.18228910863399506
505,0.08044970035552979
506,0.12752379477024078
507,0.07912338525056839
509,0.09763585031032562
511,0.15784402191638947
512,0.16744568943977356
517,0.13942775130271912
520,0.16648675501346588
522,0.095018669962883
523,0.19295479357242584
525,0.141400545835495
532,0.16751907765865326
534,0.31117355823516846
536,0.21065421402454376
537,0.21361099183559418
540,0.2570277154445648
550,0.15920472145080566
557,0.13333770632743835
563,0.17238782346248627
564,0.177385613322258
575,0.2599618136882782
593,0.10704810172319412
594,0.14374253153800964
595,0.11582916975021362
596,0.17128778994083405
599,0.1066502183675766
