article_id,score
1,0.10856342315673828
4,0.06981009989976883
7,0.09171939641237259
8,0.10191511362791061
9,0.17568404972553253
13,0.17910194396972656
17,0.08743934333324432
19,0.1416880339384079
20,0.10170409083366394
23,0.0977194607257843
25,0.10374068468809128
35,0.10095420479774475
37,0.11436214298009872
40,0.13220946490764618
42,0.14103899896144867
43,0.08532470464706421
47,0.08235403150320053
49,0.09809467941522598
50,0.09894779324531555
58,0.15546008944511414
63,0.10102643817663193
65,0.08127880096435547
68,0.0514954999089241
69,0.09854825586080551
74,0.1659671515226364
87,0.1914900243282318
88,0.12372271716594696
96,0.10709977895021439
97,0.21050429344177246
101,0.2713529169559479
105,0.09194055944681168
108,0.17708423733711243
112,0.12441755831241608
113,0.3183596134185791
114,0.3797670006752014
115,0.10046321153640747
116,0.24555084109306335
118,0.24172456562519073
121,0.10592754930257797
122,0.15416035056114197
125,0.05920100584626198
128,0.11772448569536209
135,0.09759151190519333
137,0.19423240423202515
138,0.256126344203949
141,0.10170585662126541
143,0.1404317021369934
146,0.2947063148021698
147,0.06739360839128494
150,0.11481870710849762
156,0.15129020810127258
161,0.12240024656057358
167,0.08236480504274368
168,0.09690641611814499
171,0.20354919135570526
175,0.09810647368431091
176,0.06607125699520111
177,0.29732978343963623
186,0.13721807301044464
189,0.2148284614086151
190,0.08149583637714386
194,0.12597991526126862
196,0.14442886412143707
198,0.11834951490163803
201,0.09951037168502808
204,0.09109724313020706
207,0.26795804500579834
223,0.19229961931705475
229,0.11049279570579529
234,0.18991902470588684
236,0.17749492824077606
238,0.09891651570796967
241,0.08244805783033371
251,0.15970993041992188
252,0.27997252345085144
257,0.09961117058992386
271,0.2672370970249176
272,0.1684052050113678
273,0.13426169753074646
275,0.10211378335952759
278,0.1774018406867981
281,0.17134083807468414
283,0.19240467250347137
296,0.10459328442811966
299,0.10817334055900574
301,0.1596035659313202
306,0.10619108378887177
309,0.14634783565998077
312,0.29726508259773254
317,0.2263723611831665
318,0.25836417078971863
323,0.3723077178001404
327,0.3546489179134369
329,0.3714662790298462
332,0.13894633948802948
335,0.1851484477519989
341,0.32778578996658325
343,0.4583612084388733
344,0.23393575847148895
345,0.2645438611507416
348,0.3804951012134552
350,0.2669332027435303
351,0.29976463317871094
354,0.30873262882232666
355,0.2830590307712555
359,0.11101241409778595
360,0.14177566766738892
363,0.16446895897388458
368,0.08859115839004517
374,0.13221688568592072
375,0.13096670806407928
378,0.20226134359836578
379,0.2042996883392334
388,0.1202724352478981
389,0.17619174718856812
395,0.13918134570121765
398,0.1844770461320877
402,0.06381123512983322
404,0.1317054033279419
409,0.08362419158220291
410,0.26544469594955444
413,0.11790674179792404
415,0.04776616394519806
418,0.12911807000637054
426,0.1254524439573288
429,0.18665210902690887
431,0.08227838575839996
434,0.13986849784851074
440,0.2476155310869217
446,0.07016033679246902
447,0.130316361784935
454,0.17047950625419617
457,0.5094659924507141
460,0.11407419294118881
462,0.18506671488285065
467,0.19335711002349854
469,0.30922427773475647
470,0.12758305668830872
477,0.16260869801044464
478,0.1810155212879181
480,0.1920188069343567
481,0.10405689477920532
483,0.07452572882175446
484,0.23638591170310974
485,0.16716811060905457
487,0.09912868589162827
490,0.13056541979312897
492,0.06488069891929626
494,0.17233049869537354
495,0.13298065960407257
496,0.14630545675754547
498,0.17265011370182037
505,0.0686853677034378
506,0.11915723234415054
507,0.06732583045959473
509,0.07640869170427322
511,0.16605794429779053
512,0.18885675072669983
517,0.15938162803649902
520,0.14032778143882751
522,0.08270340412855148
523,0.20001783967018127
525,0.13487721979618073
532,0.14892889559268951
534,0.30750763416290283
536,0.23046857118606567
537,0.2380286604166031
540,0.30739301443099976
550,0.1630580723285675
557,0.12361738085746765
563,0.22047458589076996
564,0.1959497332572937
575,0.2861642837524414
593,0.09079555422067642
594,0.11430734395980835
595,0.10682214796543121
596,0.16858917474746704
599,0.09094607830047607
600,0.27373042702674866
603,0.11035015434026718
604,0.11707401275634766
605,0.1817183643579483
607,0.07318335026502609
609,0.09610335528850555
611,0.17233310639858246
614,0.13850092887878418
615,0.06373738497495651
620,0.20215727388858795
622,0.07048514485359192
624,0.13055723905563354
625,0.11297686398029327
626,0.44363704323768616
633,0.08499029278755188
636,0.31706419587135315
637,0.40802931785583496
638,0.16780610382556915
647,0.22914652526378632
648,0.09998862445354462
650,0.07876218110322952
653,0.10781256854534149
654,0.12401962280273438
658,0.14171311259269714
660,0.32250502705574036
664,0.1804148405790329
665,0.25358209013938904
669,0.1275191456079483
671,0.20721255242824554
673,0.40744784474372864
677,0.35292428731918335
679,0.10815861076116562
681,0.18710178136825562
686,0.1044786348938942
687,0.07203943282365799
694,0.15490932762622833
696,0.24884934723377228
