article_id,score
1,0.10322275757789612
4,0.0726400762796402
7,0.10460677742958069
8,0.1248309537768364
9,0.14955411851406097
13,0.1925191432237625
17,0.12011218070983887
19,0.1462734192609787
20,0.11211644113063812
23,0.10546238720417023
25,0.098178960382938385
35,0.09583853930234909
37,0.149560809135437
40,0.13746993243694305
42,0.14339576661586761
43,0.11341967433691025
47,0.10970242321491241
49,0.13004723191261292
50,0.11752437800168991
58,0.12748558819293976
63,0.11727321147918701
65,0.10046346485614777
68,0.060825228691101074
69,0.0903170257806778
74,0.18028461933135986
87,0.23684798181056976
88,0.12030572444200516
96,0.12118200212717056
97,0.24573521316051483
101,0.28407022356987
105,0.11150964349508286
108,0.16898609697818756
112,0.11083881556987762
113,0.3183611035346985
114,0.3059351444244385
115,0.13783904910087585
116,0.20111455023288727
118,0.298433393239975
121,0.12023335695266724
122,0.1439514011144638
125,0.07837046682834625
128,0.13448505103588104
135,0.13615712523460388
137,0.22153544425964355
138,0.24709007143974304
141,0.11464011669158936
143,0.1385970413684845
146,0.26974233984947205
147,0.07208094745874405
150,0.09738454967737198
156,0.1626577377319336
161,0.12295040488243103
167,0.07902983576059341
168,0.12232977896928787
171,0.18571431934833527
175,0.14732588827610016
176,0.07348834723234177
177,0.3238731622695923
186,0.14859145879745483
189,0.20165462791919708
190,0.09968584775924683
194,0.1497136503458023
196,0.10883645713329315
198,0.11187978088855743
201,0.12418518960475922
204,0.09158721566200256
207,0.2856619358062744
223,0.20780465006828308
229,0.1529795229434967
234,0.22685770690441132
236,0.21105191111564636
238,0.1552485227584839
241,0.10067039728164673
251,0.14727769792079926
252,0.2669431269168854
257,0.10424602776765823
271,0.26313602924346924
272,0.21391241252422333
273,0.1636996865272522
275,0.10626522451639175
278,0.15237808227539063
281,0.16627009212970734
283,0.17098602652549744
296,0.12412260472774506
299,0.13407140970230103
301,0.12106369435787201
306,0.1114024743437767
309,0.13482995331287384
312,0.1930694580078125
317,0.267158567905426
318,0.18507081270217896
323,0.25152963399887085
327,0.2741985023021698
329,0.2807965874671936
332,0.11711172759532928
335,0.18577353656291962
341,0.2888628840446472
343,0.3647279739379883
344,0.23285911977291107
345,0.1964099258184433
348,0.2724304497241974
350,0.25422924757003784
351,0.28647664189338684
354,0.27235597372055054
355,0.2865961790084839
359,0.13251155614852905
360,0.12519533932209015
363,0.15607045590877533
368,0.09887125343084335
374,0.11044346541166306
375,0.11558153480291367
378,0.20439718663692474
379,0.2566817104816437
388,0.11604521423578262
389,0.17404639720916748
395,0.17525728046894073
398,0.22343745827674866
402,0.07679393887519836
404,0.14882078766822815
409,0.10090433806180954
410,0.2907117009162903
413,0.13409070670604706
415,0.04765816777944565
418,0.12745267152786255
426,0.12556281685829163
429,0.18753160536289215
431,0.10818049311637878
434,0.14273738861083984
440,0.24740789830684662
446,0.07275596261024475
447,0.13199570775032043
454,0.15482638776302338
457,0.38703101873397827
460,0.10298199951648712
462,0.16988851130008698
467,0.1533336341381073
469,0.3177996575832367
470,0.15910857915878296
477,0.18153886497020721
478,0.21528823673725128
480,0.21223309636116028
481,0.12069904804229736
483,0.08396238833665848
484,0.23699165880680084
485,0.1490270346403122
487,0.12211880087852478
490,0.14025041460990906
492,0.0653485581278801
494,0.1518336981534958
495,0.18534642457962036
496,0.15348049998283386
498,0.19699370861053467
505,0.07643738389015198
506,0.13074539601802826
507,0.07175224274396896
509,0.08160426467657089
511,0.21458013355731964
512,0.16373491287231445
517,0.1564665585756302
520,0.14983102679252625
522,0.1028541773557663
523,0.22988064587116241
525,0.10912781208753586
532,0.14956429600715637
534,0.3090413212776184
536,0.21453674137592316
537,0.2355523258447647
540,0.2990123927593231
550,0.14283297955989838
557,0.1396968960762024
563,0.18029804527759552
564,0.2334490567445755
575,0.3114146888256073
593,0.13167238235473633
594,0.17793560028076172
595,0.1150955855846405
596,0.14158810675144196
599,0.09633948653936386
600,0.28107011318206787
603,0.102237768471241
604,0.1660485863685608
605,0.18633641302585602
607,0.07565603405237198
609,0.12722940742969513
611,0.22210219502449036
614,0.11865640431642532
615,0.07361666858196259
620,0.20119233429431915
622,0.07647264003753662
624,0.11646473407745361
625,0.13046282529830933
626,0.4399469792842865
633,0.12057393044233322
636,0.30361998081207275
637,0.36162692308425903
638,0.16655798256397247
647,0.24000278115272522
648,0.10466665774583817
650,0.09285459667444229
653,0.10613246262073517
654,0.13423821330070496
658,0.1274724006652832
660,0.27828511595726013
664,0.15685144066810608
665,0.22378847002983093
669,0.14860671758651733
671,0.2501738369464874
673,0.35544753074645996
677,0.3404240906238556
679,0.10294198989868164
681,0.14791274070739746
686,0.13202179968357086
687,0.07611636817455292
