article_id,score
1,0.05912518873810768
4,0.0023797431495040655
7,0.0020321703050285578
8,8.263319614343345e-4
9,0.013490119948983192
13,0.017938971519470215
17,0.002611627569422126
19,0.01386402640491724
20,9.281314560212195e-4
23,0.002053174888715148
25,0.0033209992107003927
35,0.008720720186829567
37,0.001452865544706583
40,0.008633135817945004
42,0.029449183493852615
43,0.0010956231271848083
47,0.002196527784690261
49,8.077556267380714e-4
50,0.0013067848049104214
58,0.03224208578467369
63,0.0011981005081906915
65,3.336799854878336e-4
68,0.005171758122742176
69,0.009014305658638477
74,0.009984229691326618
87,0.041210927069187164
88,0.00893002562224865
96,0.011414097622036934
97,0.06396965682506561
101,0.09116876125335693
105,0.006235376466065645
108,0.0316438227891922
112,0.010444672778248787
113,0.08350212872028351
114,0.06727331876754761
115,0.005537246819585562
116,0.06492708623409271
118,0.11305054277181625
121,0.006269278936088085
122,0.012953804805874825
125,0.004316539969295263
128,0.017787961289286613
135,0.0017116502858698368
137,0.08499705791473389
138,0.07112789899110794
141,0.005221094004809856
143,0.030021749436855316
146,0.0320071242749691
147,0.0033434659708291292
150,0.00591483898460865
156,0.02667069621384144
161,0.0035731191746890545
167,0.0028973855078220367
168,0.0026206057518720627
171,0.011260502971708775
175,0.010932830162346363
176,0.00443199323490262
177,0.04223030433058739
186,0.030160343274474144
189,0.1044420376420021
190,0.007389012258499861
194,0.00909150019288063
196,0.009428278543055058
198,0.009182151407003403
201,0.01203202735632658
204,0.0047579361125826836
207,0.04208558425307274
223,0.07752072066068649
229,0.007658590562641621
234,0.2329108864068985
236,0.021561508998274803
238,0.01255260780453682
241,0.013254023157060146
251,0.04122063145041466
252,0.11105924844741821
257,0.007378733716905117
271,0.11608380824327469
272,0.04450203850865364
273,0.005838662385940552
275,0.011283572763204575
278,0.02630016952753067
281,0.031143441796302795
283,0.04163222759962082
296,0.004721254110336304
299,0.013614898547530174
301,0.020686116069555283
306,0.006980596110224724
309,0.01926812343299389
312,0.1637263298034668
317,0.15708255767822266
318,0.02287590503692627
323,0.08698301762342453
327,0.1103116124868393
329,0.4339638352394104
332,0.04387885332107544
335,0.07419264316558838
341,0.14837034046649933
343,0.4523254930973053
344,0.04974498227238655
345,0.034492138773202896
348,0.27671343088150024
350,0.044958557933568954
351,0.2478458285331726
354,0.08735062927007675
355,0.07732025533914566
359,0.030767429620027542
360,0.020435363054275513
363,0.019846903160214424
368,0.004852529149502516
374,0.02779192477464676
375,0.014661367982625961
378,0.07220050692558289
379,0.054902106523513794
388,0.01568673551082611
389,0.06004508584737778
395,0.01579563319683075
398,0.06433067470788956
402,0.0023118893150240183
404,0.033193767070770264
409,0.011045037768781185
410,0.13723374903202057
413,0.03369145840406418
415,0.002078261226415634
418,0.011007522232830524
426,0.011073998175561428
429,0.014750697650015354
431,0.014712161384522915
434,0.026705898344516754
440,0.09503728151321411
446,0.003980416804552078
447,0.026515904814004898
454,0.04233196750283241
457,0.26934340596199036
460,0.009576872922480106
462,0.13509295880794525
467,0.0471234954893589
469,0.2589446008205414
470,0.01288845669478178
477,0.03421163186430931
478,0.00989675521850586
480,0.12244004011154175
481,0.012282036244869232
483,0.015562960878014565
484,0.11141878366470337
485,0.04977014288306236
487,0.005195767618715763
490,0.01644427329301834
492,0.0031502977944910526
494,0.01586836203932762
495,0.025799743831157684
496,0.027535947039723396
498,0.030253564938902855
505,0.014340346679091454
506,0.010636070743203163
507,0.0045250109396874905
509,0.0038324089255183935
511,0.09421823918819427
512,0.0131729980930686
517,0.05418318510055542
520,0.022775232791900635
522,0.005054918583482504
523,0.053950533270835876
525,0.004947180859744549
532,0.015673702582716942
534,0.48223090171813965
536,0.13890154659748077
537,0.02864757925271988
540,0.19328002631664276
