article_id,score
1,0.12964223325252533
4,0.09109465777873993
7,0.12149567902088165
8,0.12151443213224411
9,0.16250711679458618
13,0.1962825059890747
17,0.14798884093761444
19,0.15208269655704498
20,0.13122420012950897
23,0.12092366069555283
25,0.11126629263162613
35,0.12245438247919083
37,0.15607541799545288
40,0.15303702652454376
42,0.15305392444133759
43,0.1194431334733963
47,0.13209767639636993
49,0.1401807963848114
50,0.11338341981172562
58,0.13514204323291779
63,0.11575163155794144
65,0.11404172331094742
68,0.07222145050764084
69,0.10591408610343933
74,0.19294095039367676
87,0.22107650339603424
88,0.14374899864196777
96,0.12506261467933655
97,0.23955640196800232
101,0.2584967613220215
105,0.10111915320158005
108,0.19287492334842682
112,0.1285913586616516
113,0.2826277017593384
114,0.3217671513557434
115,0.14104850590229034
116,0.193784698843956
118,0.27770546078681946
121,0.12361886352300644
122,0.15426088869571686
125,0.07590201497077942
128,0.13896813988685608
135,0.14356519281864166
137,0.2091759890317917
138,0.23170380294322968
141,0.1347150355577469
143,0.16261570155620575
146,0.29425331950187683
147,0.08258155733346939
150,0.10936249047517776
156,0.18011581897735596
161,0.15891008079051971
167,0.10083948820829391
168,0.1300375908613205
171,0.1800585687160492
175,0.13252465426921844
176,0.08593778312206268
177,0.2729702889919281
186,0.15750782191753387
189,0.18407079577445984
190,0.09631333500146866
194,0.1469147801399231
196,0.12369612604379654
198,0.111711785197258
201,0.1234559714794159
204,0.10256236046552658
207,0.23386795818805695
223,0.20319275557994843
229,0.12827633321285248
234,0.17771688103675842
236,0.20842330157756805
238,0.14021387696266174
241,0.09999562054872513
251,0.15231923758983612
252,0.262523889541626
257,0.1106322854757309
271,0.23948730528354645
272,0.17795851826667786
273,0.15472204983234406
275,0.11921060085296631
278,0.16479605436325073
281,0.18997710943222046
283,0.18789789080619812
296,0.12404635548591614
299,0.10883455723524094
301,0.1425248682498932
306,0.11201069504022598
309,0.12926416099071503
312,0.2187758982181549
317,0.22416450083255768
318,0.22013936936855316
323,0.23324666917324066
327,0.354527086019516
329,0.24182994663715363
332,0.11278071254491806
335,0.17061200737953186
341,0.24102722108364105
343,0.4186215400695801
344,0.2556695342063904
345,0.18281789124011993
348,0.2713063657283783
350,0.2409130483865738
351,0.2514317035675049
354,0.3018774092197418
355,0.25296422839164734
359,0.13194024562835693
360,0.16500063240528107
363,0.13856305181980133
368,0.11635428667068481
374,0.12993291020393372
375,0.12071800231933594
378,0.18659622967243195
379,0.19328126311302185
388,0.12689675390720367
389,0.1807902455329895
395,0.15743710100650787
398,0.1764553189277649
402,0.07811573892831802
404,0.13824646174907684
409,0.09948670119047165
410,0.24164138734340668
413,0.12820491194725037
415,0.07736284285783768
418,0.12203717231750488
426,0.15422168374061584
429,0.20596030354499817
431,0.10617666691541672
434,0.1444825381040573
440,0.23648811876773834
446,0.10436231642961502
447,0.15340276062488556
454,0.1772979497909546
457,0.3457786440849304
460,0.13345493376255035
462,0.1674187332391739
467,0.15510572493076324
469,0.32302889227867126
470,0.1423455774784088
477,0.16899976134300232
478,0.22072672843933105
480,0.18599587678909302
481,0.12131614983081818
483,0.09645155072212219
484,0.19475460052490234
485,0.14704163372516632
487,0.10855279117822647
490,0.12528613209724426
492,0.07350446283817291
494,0.16016970574855804
495,0.15496483445167542
496,0.1555424928665161
498,0.18479257822036743
505,0.08082127571105957
506,0.11781763285398483
507,0.09259216487407684
509,0.10738503932952881
511,0.16877016425132751
512,0.19665862619876862
517,0.14442411065101624
520,0.171467125415802
522,0.10473059117794037
523,0.19324521720409393
525,0.14784136414527893
532,0.16768307983875275
534,0.2914651036262512
536,0.2092314511537552
537,0.21301503479480743
540,0.28274500370025635
550,0.1700085550546646
557,0.13058120012283325
563,0.18324723839759827
564,0.18176190555095673
575,0.2689746022224426
593,0.12327567487955093
594,0.15590962767601013
595,0.12545441091060638
596,0.15925760567188263
599,0.1118118017911911
600,0.2815844416618347
603,0.11584921181201935
604,0.13808242976665497
605,0.19355839490890503
607,0.08503182232379913
609,0.10927455127239227
611,0.18466739356517792
614,0.11966557800769806
615,0.0896766185760498
620,0.18419256806373596
622,0.09058647602796555
624,0.13413555920124054
625,0.11989974230527878
626,0.44940823316574097
633,0.10912979394197464
636,0.27716007828712463
637,0.3380352854728699
638,0.146881565451622
647,0.24292229115962982
648,0.1336621195077896
650,0.11404510587453842
653,0.11722657084465027
654,0.12195296585559845
658,0.12533129751682281
660,0.2944762110710144
664,0.16003456711769104
665,0.21049648523330688
669,0.13006499409675598
671,0.21450968086719513
673,0.3224148750305176
677,0.31433936953544617
679,0.13146306574344635
681,0.13342517614364624
686,0.13536596298217773
687,0.08427365869283676
694,0.16340695321559906
696,0.19968101382255554
699,0.15319973230361938
700,0.13811899721622467
704,0.1771925836801529
706,0.10088580846786499
709,0.20603634417057037
712,0.30684545636177063
713,0.1349554806947708
714,0.2430783361196518
715,0.3348284363746643
717,0.21935370564460754
718,0.19642814993858337
719,0.26318275928497314
722,0.2154581993818283
723,0.30710574984550476
724,0.15123803913593292
727,0.36503559350967407
730,0.32296890020370483
735,0.25443485379219055
737,0.1706785410642624
742,0.23762916028499603
747,0.12541073560714722
748,0.09637720882892609
749,0.14612457156181335
750,0.1666293442249298
753,0.20154142379760742
755,0.1169658824801445
756,0.1584664136171341
761,0.2611382305622101
765,0.195746049284935
766,0.17078833281993866
767,0.13563525676727295
771,0.17077940702438354
772,0.11283069103956223
774,0.13486827909946442
776,0.09113943576812744
777,0.10370577871799469
785,0.23621460795402527
787,0.12119575589895248
794,0.32195356488227844
796,0.0771896243095398
798,0.1370265632867813
803,0.18592160940170288
812,0.15367534756660461
814,0.18377900123596191
816,0.12555624544620514
818,0.10041088610887527
819,0.11691953241825104
825,0.18659190833568573
826,0.14553788304328918
827,0.18533198535442352
831,0.12398366630077362
850,0.276429146528244
852,0.21960115432739258
854,0.2747066020965576
855,0.19670213758945465
863,0.3278859555721283
873,0.19414205849170685
880,0.11936745047569275
881,0.12359187752008438
891,0.18647700548171997
892,0.16554459929466248
893,0.11401372402906418
897,0.1301048994064331
898,0.10447970777750015
900,0.1129513531923294
902,0.09018156677484512
904,0.09912406653165817
905,0.07955507189035416
908,0.14388084411621094
909,0.12136880308389664
920,0.3562977910041809
921,0.11836442351341248
923,0.12018341571092606
929,0.14483605325222015
933,0.07161906361579895
934,0.18029165267944336
937,0.24867360293865204
939,0.11974712461233139
940,0.09534597396850586
944,0.15028955042362213
947,0.20614942908287048
948,0.16970586776733398
956,0.23989291489124298
957,0.10695335268974304
961,0.19910463690757751
964,0.14514148235321045
970,0.10358063876628876
973,0.17526522278785706
974,0.14558783173561096
975,0.11114364117383957
978,0.18307188153266907
982,0.16520364582538605
988,0.20718702673912048
998,0.17008882761001587
999,0.10933943092823029
1004,0.16946525871753693
1005,0.13543109595775604
1010,0.10691182315349579
1011,0.15152758359909058
1013,0.08324665576219559
1015,0.27069321274757385
1022,0.1360565572977066
1026,0.10582556575536728
1027,0.21794246137142181
1030,0.21663141250610352
1038,0.1356053650379181
1040,0.14844700694084167
1044,0.15231269598007202
1048,0.2210325300693512
1054,0.14962004125118256
1055,0.10697997361421585
1056,0.10872359573841095
1058,0.1283188909292221
1060,0.1689218431711197
1063,0.2542876899242401
1067,0.1144331619143486
1068,0.44805780053138733
1071,0.1176837906241417
1073,0.23362712562084198
1076,0.16813115775585175
1078,0.16542506217956543
1092,0.19901959598064423
1094,0.14944525063037872
1098,0.09555768966674805
1102,0.1783171445131302
1103,0.21085767447948456
1108,0.13824784755706787
1113,0.1372823715209961
1118,0.30471479892730713
1122,0.30086570978164673
1123,0.3394565284252167
1125,0.2831019163131714
1126,0.2857256233692169
1139,0.26797041296958923
1142,0.2342539280653
1144,0.22503751516342163
1147,0.2613966763019562
1154,0.19161248207092285
1157,0.17608918249607086
1167,0.13053691387176514
1168,0.11583446711301804
1173,0.14646320044994354
1175,0.17858032882213593
1180,0.22974959015846252
1183,0.15389351546764374
1187,0.20764769613742828
1189,0.3611152768135071
1191,0.07902354001998901
1192,0.08679535984992981
1198,0.17165790498256683
1199,0.16493506729602814
1200,0.16832366585731506
1205,0.10634555667638779
1208,0.1354483664035797
1210,0.12729889154434204
1211,0.17270560562610626
1215,0.07872331887483597
1217,0.2079978585243225
1220,0.15391486883163452
1222,0.1354280710220337
1225,0.17260096967220306
1226,0.15822339057922363
1231,0.20784002542495728
1232,0.16838714480400085
1235,0.14891427755355835
1244,0.12460784614086151
1249,0.20404566824436188
1250,0.11279279738664627
1252,0.1974223107099533
1275,0.07713217288255692
1279,0.2352907955646515
1284,0.12678290903568268
1288,0.13737355172634125
1293,0.1729397028684616
1294,0.12494221329689026
1298,0.16148431599140167
1299,0.0977923646569252
1307,0.14296109974384308
1309,0.12785053253173828
1310,0.12135785073041916
1312,0.20038911700248718
1313,0.20703966915607452
1324,0.24890729784965515
1326,0.16778354346752167
1334,0.11373124271631241
1343,0.15217843651771545
1346,0.13009829819202423
1354,0.17414534091949463
1359,0.11366233974695206
1363,0.10903562605381012
1364,0.16152796149253845
1370,0.16824565827846527
1371,0.09511739015579224
1379,0.07176191359758377
1381,0.1435820758342743
1382,0.12238910794258118
1385,0.23479034006595612
1386,0.10942614078521729
1392,0.1435932219028473
1395,0.17826028168201447
1396,0.15704560279846191
1398,0.1291598379611969
1399,0.10904251784086227
1400,0.13503943383693695
1404,0.13036450743675232
1407,0.135138139128685
1411,0.1206958144903183
1414,0.12595781683921814
1415,0.1294831782579422
1417,0.17702658474445343
1421,0.12546931207180023
1424,0.11255305260419846
1425,0.19548001885414124
1430,0.18669895827770233
1431,0.2692790925502777
1439,0.09635193645954132
1440,0.11370905488729477
1446,0.09161914139986038
1449,0.18461957573890686
1453,0.1508798897266388
1454,0.1107805147767067
1458,0.12989862263202667
1462,0.19517694413661957
1466,0.18465831875801086
1468,0.12700200080871582
1474,0.14026136696338654
1475,0.08267875015735626
1479,0.15938325226306915
1486,0.19909659028053284
1494,0.19865716993808746
1495,0.09419875591993332
1497,0.10673002898693085
1498,0.09784732013940811
1499,0.16469642519950867
1500,0.2249876856803894
1510,0.21491707861423492
1511,0.11724448204040527
1515,0.22117961943149567
1523,0.15402288734912872
1539,0.2512679696083069
1541,0.1070624515414238
1543,0.08741386979818344
1548,0.15309301018714905
1552,0.19865481555461884
1555,0.3942076563835144
1557,0.18456195294857025
1561,0.20080481469631195
1562,0.24122652411460876
1575,0.2657069265842438
1578,0.25015509128570557
1586,0.20719888806343079
1587,0.20744454860687256
1589,0.2016567885875702
1590,0.19091124832630157
1591,0.15905213356018066
1596,0.18916334211826324
1599,0.13199631869792938
1602,0.28455299139022827
1610,0.16463333368301392
1617,0.10097537189722061
1620,0.13890647888183594
1627,0.11105677485466003
1630,0.14287860691547394
1636,0.08011133968830109
1640,0.17731010913848877
1641,0.07314984500408173
1644,0.07430369406938553
1647,0.15668773651123047
1657,0.12859535217285156
1658,0.14468857645988464
1660,0.1233520433306694
1661,0.2578105330467224
1662,0.16392077505588531
1667,0.1402965486049652
1670,0.17412669956684113
1673,0.16927200555801392
1677,0.141274556517601
1678,0.1965998113155365
1682,0.09509262442588806
1684,0.13903073966503143
1685,0.114852175116539
1691,0.18833917379379272
1693,0.14733551442623138
1697,0.3032298982143402
1698,0.11741838604211807
1705,0.14434689283370972
1706,0.17066362500190735
1707,0.14372794330120087
1711,0.1022937223315239
1712,0.16121689975261688
1713,0.1936819851398468
1715,0.1048615351319313
1717,0.1585577428340912
1718,0.1590469777584076
1727,0.2910017669200897
1737,0.07682742923498154
1740,0.13447710871696472
1743,0.1407390534877777
1748,0.19171065092086792
1753,0.22413212060928345
1754,0.10879316926002502
1755,0.2138783037662506
1756,0.12541286647319794
1759,0.1920616179704666
1760,0.19750328361988068
1763,0.23997153341770172
1764,0.11575861275196075
1765,0.11328383535146713
1768,0.1061541810631752
1769,0.20667427778244019
1776,0.11197386682033539
1782,0.13944852352142334
1789,0.25029340386390686
1791,0.2195625752210617
1794,0.08835294842720032
1796,0.12962722778320313
1801,0.1223657950758934
1803,0.17584052681922913
1806,0.09901067614555359
1816,0.14303149282932281
1817,0.0986541211605072
1818,0.11252741515636444
1821,0.1289430856704712
1822,0.1539590209722519
1826,0.09576887637376785
1827,0.17910629510879517
1829,0.16455702483654022
1833,0.12762385606765747
1847,0.1288081854581833
1854,0.14773330092430115
1855,0.21765466034412384
1857,0.09969983994960785
1859,0.15961238741874695
1860,0.14269261062145233
1861,0.1262856125831604
1865,0.13090050220489502
1869,0.1094147115945816
1871,0.15270279347896576
1872,0.11966671794652939
1874,0.17124967277050018
1875,0.14491702616214752
1876,0.19443373382091522
1877,0.17355301976203918
1878,0.09383086115121841
1879,0.153883695602417
1881,0.23341241478919983
1888,0.17655059695243835
1895,0.10216712951660156
1896,0.11278127133846283
1898,0.10909471660852432
1899,0.2051902562379837
1902,0.23351627588272095
1906,0.11527401208877563
1907,0.1386340707540512
1908,0.11816530674695969
1910,0.15383881330490112
1911,0.2010032832622528
1912,0.114409901201725
1915,0.16912542283535004
1920,0.10139431804418564
1921,0.18658147752285004
1924,0.13314294815063477
1925,0.19259491562843323
1926,0.09986206889152527
1932,0.29959195852279663
1938,0.28524303436279297
1942,0.17468306422233582
1953,0.26916563510894775
1954,0.13803815841674805
1956,0.2950064539909363
1958,0.15840716660022736
1960,0.14880399405956268
1965,0.1809636801481247
1974,0.33081910014152527
1975,0.3404015302658081
1980,0.2238749861717224
1982,0.1798681914806366
1983,0.12165209650993347
1985,0.12223296612501144
1994,0.15063945949077606
1997,0.2759443521499634
1999,0.2637290954589844
2001,0.26516222953796387
2005,0.16001330316066742
2007,0.12036004662513733
2008,0.16021665930747986
2009,0.18657641112804413
2016,0.1968136578798294
2017,0.12933872640132904
2018,0.13918912410736084
2019,0.07610052078962326
2021,0.13356024026870728
2023,0.12248992919921875
2025,0.27560168504714966
2031,0.17259016633033752
2035,0.16466738283634186
2038,0.11889339238405228
2043,0.1148630678653717
2044,0.07544028759002686
2046,0.22060298919677734
2049,0.12894587218761444
2051,0.15098418295383453
2052,0.14351709187030792
2054,0.0876605361700058
2055,0.13988399505615234
2062,0.23350070416927338
2068,0.13459046185016632
2069,0.22573330998420715
2074,0.06263096630573273
2078,0.1710195541381836
2079,0.1422778218984604
2084,0.1709684282541275
2085,0.1932549625635147
2088,0.1108631119132042
2093,0.18700820207595825
2102,0.09394767135381699
2106,0.1695011407136917
2108,0.20688937604427338
2112,0.12609408795833588
2114,0.13221874833106995
2115,0.08491699397563934
2120,0.14439892768859863
2121,0.24936841428279877
2122,0.14894253015518188
2129,0.1372298300266266
2139,0.18020017445087433
2140,0.10379670560359955
2142,0.17255665361881256
2146,0.1809023767709732
2147,0.31228718161582947
2153,0.14106464385986328
2166,0.12546440958976746
2167,0.16838377714157104
2172,0.1370001882314682
2173,0.14530405402183533
2181,0.2390761375427246
2182,0.38870805501937866
2186,0.1225111335515976
2187,0.12021135538816452
2192,0.21397602558135986
2196,0.1420234888792038
2200,0.159063920378685
2202,0.16123874485492706
2204,0.1676587164402008
2205,0.2032843828201294
2206,0.3578229546546936
2209,0.218640998005867
2211,0.13208866119384766
2213,0.1848353147506714
2217,0.1668889969587326
2218,0.19511786103248596
2219,0.12374981492757797
2220,0.11290980875492096
2236,0.3512066900730133
2241,0.10018762201070786
2242,0.12260588258504868
2243,0.3234182596206665
2254,0.3447622060775757
2258,0.19185379147529602
