article_id,score
1,0.10079509764909744
4,0.08390633016824722
7,0.09891387820243835
8,0.09638948738574982
9,0.15626485645771027
13,0.19909976422786713
17,0.15277761220932007
19,0.11996889114379883
20,0.11794450879096985
23,0.10400842130184174
25,0.11055614054203033
35,0.11422660201787949
37,0.1333729773759842
40,0.13873060047626495
42,0.12333375960588455
43,0.11377133429050446
47,0.11494579166173935
49,0.1271577924489975
50,0.10131620615720749
58,0.13461080193519592
63,0.1031983494758606
65,0.09389340132474899
68,0.07182006537914276
69,0.10179302096366882
74,0.18409347534179688
87,0.22193972766399384
88,0.1284387707710266
96,0.10815206170082092
97,0.1983511596918106
101,0.25453004240989685
105,0.10005133599042892
108,0.16566629707813263
112,0.10394472628831863
113,0.3061669170856476
114,0.33390727639198303
115,0.12027685344219208
116,0.16623498499393463
118,0.2712452709674835
121,0.11126834899187088
122,0.1205611303448677
125,0.07933161407709122
128,0.15926305949687958
135,0.11708970367908478
137,0.2033064067363739
138,0.22894807159900665
141,0.16320180892944336
143,0.13272659480571747
146,0.25652602314949036
147,0.07943809032440186
150,0.11260408908128738
156,0.15604208409786224
161,0.12470102310180664
167,0.09855801612138748
168,0.10464048385620117
171,0.16896116733551025
175,0.12433954328298569
176,0.08167872577905655
177,0.2807545065879822
186,0.1334010362625122
189,0.19763873517513275
190,0.10754111409187317
194,0.1460247039794922
196,0.12894199788570404
198,0.10567233711481094
201,0.11851263791322708
204,0.09226938337087631
207,0.3192402720451355
223,0.22673413157463074
229,0.1266726553440094
234,0.2058599442243576
236,0.21762055158615112
238,0.11779027432203293
241,0.09034433960914612
251,0.13262473046779633
252,0.2621116638183594
257,0.10352525860071182
271,0.26042330265045166
272,0.1534886509180069
273,0.1528676301240921
275,0.12246660888195038
278,0.13856086134910583
281,0.15649065375328064
283,0.15980754792690277
296,0.1052718460559845
299,0.10858598351478577
301,0.11560069769620895
306,0.10147350281476974
309,0.11790968477725983
312,0.22024989128112793
317,0.2621968388557434
318,0.24304673075675964
323,0.2256457507610321
