article_id,score
1,0.14130438665953715
4,0.1393611684941908
7,0.14557838984131158
8,0.15313073205577127
9,0.15101722044954569
13,0.16930036648213673
17,0.14518446021650155
19,0.1572751055396043
20,0.15262202017337465
23,0.1530203981122896
25,0.15361866309202882
35,0.14179481290031343
37,0.15558462466006043
40,0.16343837441673373
42,0.1504499823884803
43,0.1520018766907955
47,0.14566384758589088
49,0.15536506509256462
50,0.1529169796941044
58,0.15399713226438166
63,0.15300029927986078
65,0.1526818756620178
68,0.13531891184219483
69,0.14072950898805525
74,0.16720796017382006
87,0.1805610075807679
88,0.1606255025617356
96,0.14345209030801576
97,0.17864946940419502
101,0.21598981702655404
105,0.14118204651011224
108,0.16740767962836642
112,0.1528319103973439
113,0.2019795290311407
114,0.3008651178950086
115,0.1473091634112502
116,0.15342135665815865
118,0.22881085222499764
121,0.14511513640853899
122,0.15236286937200497
125,0.13713724686045264
128,0.15683537245305826
135,0.15448675180772636
137,0.18220703385602477
138,0.2531882882525182
141,0.15656153643133774
143,0.16647489721233533
146,0.2514098297714239
147,0.13751557730605193
150,0.14979050812602196
156,0.1584890495058772
161,0.158567403044672
167,0.14033825407354064
168,0.14714904737511683
171,0.1764005677855736
175,0.1440864719766334
176,0.13814372985269788
177,0.22558965924595822
186,0.15095672941213573
189,0.14613250464945257
190,0.1388056716184492
194,0.1554201836842516
196,0.1472079027245534
198,0.15051351762238138
201,0.14813470338601345
204,0.1407030800477956
207,0.21122959363397195
223,0.18134291189994384
229,0.14202983110153222
234,0.18028058132664143
236,0.174560349796185
238,0.15334321144123902
241,0.14190373039673104
251,0.1506105806944999
252,0.20219451616191603
257,0.14997318519323077
271,0.19281478664374346
272,0.19487999621508667
273,0.1550829901995717
275,0.1598649050868931
278,0.1667989687259883
281,0.16546448222842916
283,0.160379380888828
296,0.14190480035010294
299,0.15033386010926658
301,0.1522018538568351
306,0.15157348438232127
309,0.15600949132607453
312,0.15819010356449362
317,0.17299264906224815
318,0.19473139626265606
323,0.17370533417325143
327,0.22681914485996346
329,0.20039774794166865
332,0.15370849003606418
335,0.15975518778031314
341,0.20555981366198628
343,0.294283570543676
344,0.18381911311167518
345,0.16487316256116277
348,0.2193163044688873
350,0.17646222985300364
351,0.18974608671616197
354,0.2016820386531029
355,0.2070173236167964
359,0.14284764281362974
360,0.17671097454184437
363,0.152435137157781
368,0.13922051122505189
374,0.14655612699817033
375,0.14742175549404374
378,0.18512963269463512
379,0.16972928844011312
388,0.15738170692171363
389,0.17853229903945195
395,0.1627639548105653
398,0.16436937599054469
402,0.13897355504290476
404,0.14961652138246115
409,0.1390440882228237
410,0.2335151706435142
413,0.14967435961758593
415,0.13871098719017996
418,0.151972502123295
426,0.17003065168844042
429,0.19856868353711546
431,0.14669942870929328
434,0.17382938636456854
440,0.1937166355025052
446,0.1400477036231274
447,0.1589046664722105
454,0.1608504944060579
457,0.25111462848775934
460,0.1608159729052165
462,0.16745759604624277
467,0.15909854254776926
469,0.20864498038827767
470,0.14296899652836365
477,0.16595194846377112
478,0.17777370288616642
480,0.14654389503207585
481,0.15177476046875205
483,0.13771582138069688
484,0.16094426867505804
485,0.15490952688056003
487,0.1490240861376036
490,0.1526598401838307
492,0.13730467870312174
494,0.18967399820625047
495,0.16857484205757683
496,0.1706656920913999
498,0.16643622381690393
505,0.14645990312879897
506,0.15520436700206544
507,0.14036986244116084
509,0.14044078089005285
511,0.15327105306714686
512,0.1725604161626939
517,0.15512375600158979
520,0.18730811049980228
522,0.14070001554128125
523,0.18053515858577474
525,0.1728074098722982
532,0.19009717565974776
534,0.2237605238896924
536,0.2059770598472694
537,0.18498237330035136
540,0.18250630966893738
550,0.16368069792831944
557,0.1401398779460088
563,0.1662040525403638
564,0.16304833918893988
575,0.2054918755601956
593,0.14271786564197747
594,0.14405968496044896
595,0.1428429092549637
596,0.16460806023163546
599,0.14009128582796798
600,0.21527044457412883
603,0.15220827416648117
604,0.14285794823789108
605,0.1774218706397533
607,0.14018078429957118
609,0.13913085237810674
611,0.16756964421894668
614,0.14930896047616532
615,0.13973903427722023
620,0.16020184558774053
622,0.13862793318758357
624,0.1485978658249723
625,0.15115913366176434
626,0.2964089273098479
633,0.14294817486614028
636,0.23922751589637034
637,0.2737737580382336
638,0.19184264680461116
647,0.18860288568897662
648,0.1491078644766266
650,0.14014624872073114
653,0.14199383047844574
654,0.1540619260387198
658,0.1475210255817554
660,0.2582339367457067
664,0.14632531130481552
665,0.17341475524066452
669,0.1583747955723662
671,0.20327873813349234
673,0.26814559235856716
677,0.23104368721663074
679,0.14164920276562556
681,0.15852093258854424
686,0.14275130506052597
687,0.1470695424937125
694,0.16186066909832664
696,0.15824237633808266
699,0.15112174071662618
700,0.16664181221487054
704,0.18552711756883022
706,0.1416739372839558
709,0.1579050662988098
712,0.18611707511811784
713,0.1579099432646232
714,0.18561146569507908
715,0.19993311975640926
717,0.1624330396198371
718,0.1607103520810224
719,0.20181419634504105
722,0.19737345364828374
723,0.22103118101990227
724,0.17159733603485547
727,0.24763221743739608
730,0.20559814412848568
735,0.220942881631286
737,0.15821283543250966
742,0.17653284318448745
747,0.15557270224171396
748,0.1407089341144637
749,0.15896510001613795
750,0.15625181479380643
753,0.21816239738925317
755,0.14561325179896184
756,0.15392242734773023
761,0.2582788992613299
765,0.19271181358308864
766,0.1726210923889929
767,0.14246080812819578
771,0.16368918207726565
772,0.1413480786158452
774,0.13906976787875344
776,0.13962986818358938
777,0.13865162818483207
785,0.20562544057864773
787,0.14991363810809638
794,0.21565561183190726
796,0.1391145781330977
798,0.14713563451561598
803,0.16788385175965156
812,0.17650885227792418
814,0.1642015283532491
816,0.14979113434147773
818,0.1402624264574227
819,0.1500775276237983
825,0.14350566573451587
826,0.1445626885482069
827,0.16120352057979898
831,0.1402682512210124
850,0.2267603594897183
852,0.19223243010910496
854,0.16640145577168744
855,0.2123771269990167
863,0.28548660641088597
873,0.16526297041583493
880,0.13909225820580254
881,0.15931584466568927
891,0.15352695556580223
892,0.16441629932354826
893,0.15499767826204114
897,0.14760191579542184
898,0.14108834617709845
900,0.1410073081220438
902,0.13884116209720462
904,0.14961944925943066
905,0.13592499245823658
908,0.1476387954950457
909,0.16626919946065793
920,0.2990678544076343
921,0.1570973693879572
923,0.15011864686555815
929,0.14162738729634924
933,0.13846006790716095
934,0.15425976246684178
937,0.2269950602492305
939,0.15915330250058116
940,0.13955948208137542
944,0.141625346768821
947,0.16139797390396132
948,0.16114728108448964
956,0.1700169113639971
957,0.13800022964487238
961,0.16168862821633148
964,0.16176055518748977
970,0.15093204092678833
973,0.16856542623004336
974,0.16460014968570688
975,0.1411757293999866
978,0.17056264031622836
982,0.15292338907530034
988,0.15603044957193682
998,0.16818728221577708
999,0.1497522557438476
1004,0.14631843715388268
1005,0.17580266931340657
1010,0.14030952847526718
1011,0.14465572026932644
1013,0.13822490199742804
1015,0.2305203655437701
1022,0.15766444822719777
1026,0.13867356349474982
1027,0.17886278679425005
1030,0.14527438959611919
1038,0.14644542131293437
1040,0.16336806649198307
1044,0.15678240475762575
1048,0.17612625953049282
1054,0.16475900933232795
1055,0.15347745044739824
1056,0.14875831806290948
1058,0.13943614902707396
1060,0.16766430024631437
1063,0.17563054114859183
1067,0.14434103394814285
1068,0.29078589972183455
1071,0.15480637783749476
1073,0.16619919857470647
1076,0.1543082689409856
1078,0.15097340952080662
1092,0.19611520353307102
1094,0.15836323029448202
1098,0.13938052022204298
1102,0.20527939405026469
1103,0.19042995338854884
1108,0.1543349402350947
1113,0.15555677110297986
1118,0.1744322662316304
1122,0.1847771460864398
1123,0.21707429846278867
1125,0.18006407873195132
1126,0.18210770570298032
1139,0.17895119414552826
1142,0.18303085018846135
1144,0.1788178672760967
1147,0.18746665767719525
1154,0.1612842140137741
1157,0.1611573848374113
1167,0.16352456388011874
1168,0.14916872393925013
1173,0.15173622428717468
1175,0.1639694379469582
1180,0.16914307876657136
1183,0.158981735815906
1187,0.1637538778899025
1189,0.2412683739946529
1191,0.13615148989002387
1192,0.13784320070118705
1198,0.16304785604291053
1199,0.1772855355278219
1200,0.1474258000027298
1205,0.13960413771633495
1208,0.16162153269556806
1210,0.1705317120429856
1211,0.15924272464450023
1215,0.1380051937048375
1217,0.16014275757698365
1220,0.15337183752242511
1222,0.16655105374208246
1225,0.15520425142025346
1226,0.16303888545269335
1231,0.16482144265369994
1232,0.16396818882668268
1235,0.15504458233740254
1244,0.14230583570364255
1249,0.16907641432721332
1250,0.14472596915140198
1252,0.20014776448249016
1275,0.1366894872400347
1279,0.1898305880096602
1284,0.14807278699126142
1288,0.164583347424448
1293,0.14875558540254566
1294,0.15077141184093756
1298,0.16381266729387295
1299,0.13803963671728584
1307,0.16362735206575096
1309,0.14302465879205079
1310,0.14181115421340024
1312,0.17013990256774467
1313,0.1606621565930616
1324,0.18658274003514463
1326,0.16530820408795252
1334,0.14163847134798926
1343,0.16577436946716329
1346,0.15185262984710146
1354,0.15487314992600182
1359,0.15124285824282904
1363,0.1516724965558595
1364,0.16201095286254547
1370,0.14881007428672785
1371,0.13682890032635764
1379,0.1383816402889344
1381,0.14214878295193512
1382,0.1388242038883955
1385,0.18469647911064715
1386,0.1482349658423346
1392,0.15423167153572084
1395,0.1648557404647882
1396,0.15330491210514388
1398,0.14206496622085935
1399,0.1421999997368059
1400,0.14411330161883784
1404,0.15870325309796718
1407,0.1500640188387063
1411,0.14010070387609572
1414,0.14969274537227084
1415,0.14917053761012863
1417,0.15918760761205844
1421,0.14050517381316932
1424,0.14390865167371694
1425,0.16531504111546272
1430,0.15224176678159168
1431,0.23641666053487811
1439,0.13967171888677127
1440,0.15900584937848558
1446,0.13962986818358938
1449,0.15266121676243832
1453,0.19212006350933195
1454,0.14011574231871923
1458,0.15278860394052296
1462,0.16827396942649978
1466,0.1563270253107109
1468,0.15328076444301494
1474,0.15952102950013208
1475,0.13887796205288
1479,0.15846784775781791
1486,0.14409241141903373
1494,0.1451047261468635
1495,0.14019309532237081
1497,0.14114150580781112
1498,0.14017706747767722
1499,0.14305934708707296
1500,0.18439900162733106
1510,0.160570169192816
1511,0.14081811504868175
1515,0.1654610190982281
1523,0.14276165965500223
1539,0.16542932167024932
1541,0.1508996708266833
1543,0.13746663756296792
1548,0.15650973830455264
1552,0.16511478982845693
1555,0.24473922256630543
1557,0.17878708462019283
1561,0.165347388452959
1562,0.20234745149937378
1575,0.17667256486365202
1578,0.17601759686659518
1586,0.16344604680751348
1587,0.17096645404997152
1589,0.16176664235358018
1590,0.15751601099178603
1591,0.17173408632684248
1596,0.15755132458701382
1599,0.15596614492149366
1602,0.21012104351365377
1610,0.14829843593118505
1617,0.14138514204926148
1620,0.14228217964581422
1627,0.1438409245875066
1630,0.15221688772169273
1636,0.13583209099719737
1640,0.14973164879461043
1641,0.13678035681489178
1644,0.1375465408450841
1647,0.1525440986756385
1657,0.1592798329708993
1658,0.1442522045277061
1660,0.1411783475304734
1661,0.24928335340712987
1662,0.1428979907352264
1667,0.1432132766901085
1670,0.1431656957896641
1673,0.1429976622736937
1677,0.15264292295635615
1678,0.16359959007827254
1682,0.14055538977983117
1684,0.14441703541868708
1685,0.15264294685629043
1691,0.2211467666488487
1693,0.14575320881561385
1697,0.2527961333147174
1698,0.15049767327451033
1705,0.14378205369793576
1706,0.17016995632831572
1707,0.13995690204442926
1711,0.1407429890952345
1712,0.1632516973320729
1713,0.16547978569968055
1715,0.14966805346760303
1717,0.17141560077663687
1718,0.1593803963514778
1727,0.17153079921711492
1737,0.13861942550641798
1740,0.14146052760465433
1743,0.15444760819277883
1748,0.16690101870717572
1753,0.20748115450795554
1754,0.1397916575757241
1755,0.173763328879634
1756,0.14625675043423572
1759,0.15739721423912983
1760,0.16387748037473265
1763,0.22149776528380635
1764,0.1483847407998568
1765,0.14086751827291488
1768,0.14007236725844563
1769,0.17606056260351532
1776,0.14158343956426192
1782,0.1437264780110881
1789,0.20606284224226232
1791,0.19543537501727798
1794,0.1390267249929635
1796,0.15326906976942017
1801,0.14125314254743793
1803,0.14761053947430172
1806,0.1491992406423523
1816,0.1412814546054385
1817,0.14314362831617516
1818,0.14833938847574257
1821,0.15146339041708182
1822,0.1443929616912782
1826,0.1407974845437012
1827,0.1901734086062012
1829,0.1583789716080276
1833,0.1516722272232896
1847,0.158339432583693
1854,0.14730195836772947
1855,0.16916580327166247
1857,0.13978512150918856
1859,0.15612614203554345
1860,0.15364760014413328
1861,0.14207809317902054
1865,0.1407811597824752
1869,0.1441834795825633
1871,0.1532572407958963
1872,0.13981198144694548
1874,0.16266441744632887
1875,0.1584495446478432
1876,0.15852582628252748
1877,0.17151949176833284
1878,0.141135451993292
1879,0.15220305811308316
1881,0.17536008164705394
1888,0.1596901567196033
1895,0.1407429890952345
1896,0.14075728091893963
1898,0.13922997068357892
1899,0.14529271943591435
1902,0.18818930727761837
1906,0.14244338297432374
1907,0.14988903847481844
1908,0.1408849028936822
1910,0.1643040880980216
1911,0.16916678645398503
1912,0.13983290329686923
1915,0.18354425264827864
1920,0.14040115604783218
1921,0.17936626755394725
1924,0.14148508540944515
1925,0.1434091211904745
1926,0.14051907865988356
1932,0.2575438630060333
1938,0.2677211822936013
1942,0.1606054999824262
1953,0.1646080852254942
1954,0.1623331952087123
1956,0.1819391611987253
1958,0.15778040787578118
1960,0.152996780130792
1965,0.16078865781397345
1974,0.1896192159383149
1975,0.21964075042801207
1980,0.17068801206632322
1982,0.17813227762232042
1983,0.1568491597834223
1985,0.1560970145392702
1994,0.15970067242937558
1997,0.1614580040930073
1999,0.20652371181097076
2001,0.21300506269158728
2005,0.14360837077336244
2007,0.14700201869222435
2008,0.15489463787470836
2009,0.1801799836869847
2016,0.15491596097251564
2017,0.14275607152609437
2018,0.1393876365583467
2019,0.13668826522956343
2021,0.15174530811907508
2023,0.14738211276869073
2025,0.2072229472082087
2031,0.1660581692256743
2035,0.16269363731947817
2038,0.1423270761536782
2043,0.14047294806129348
2044,0.14018753292206054
2046,0.21024388751454776
2049,0.14722511389180173
2051,0.150518042284897
2052,0.15202783732144753
2054,0.13689888520321628
2055,0.15912972840230652
2062,0.172027312889266
2068,0.15807198230964914
2069,0.20628642650705709
2074,0.1357810691929012
2078,0.17499580867109332
2079,0.16450024147411774
2084,0.1650798651525743
2085,0.16072434137273262
2088,0.1403839638383722
2093,0.18846007532629233
2102,0.1383000498986804
2106,0.16818633132837438
2108,0.18625014227760833
2112,0.1608668514660095
2114,0.14216414943797662
2115,0.13912548479581371
2120,0.15797505363081618
2121,0.21417528956393145
2122,0.15819934544474018
2129,0.14704240578410327
2139,0.15195857197499993
2140,0.14254724246665945
2142,0.1530627957221334
2146,0.14666596653316286
2147,0.2643854161908345
2153,0.1428030230357142
2166,0.14309282132589424
2167,0.16706667317609755
2172,0.1557573793872649
2173,0.14089716426141763
