article_id,score
1,0.11968094855546951
4,0.05098764970898628
7,0.05831440910696983
8,0.03673405200242996
9,0.1365126520395279
13,0.17555512487888336
17,0.11004991084337234
19,0.0927204042673111
20,0.05142432823777199
23,0.03828715160489082
25,0.09640160948038101
35,0.11617893725633621
37,0.05667421966791153
40,0.12900444865226746
42,0.21347181499004364
43,0.040405094623565674
47,0.08157490193843842
49,0.0436408631503582
50,0.03152192756533623
58,0.18673661351203918
63,0.029871130362153053
65,0.026867398992180824
68,0.06041726842522621
69,0.08779183030128479
74,0.16579647362232208
87,0.1453348994255066
88,0.07935524731874466
96,0.04798688367009163
97,0.1938406229019165
101,0.20481820404529572
105,0.08877768367528915
108,0.16628946363925934
112,0.07451169937849045
113,0.26699694991111755
114,0.26867806911468506
115,0.089805968105793
116,0.22622185945510864
118,0.2217179238796234
121,0.07629241049289703
122,0.12127920240163803
125,0.04147263988852501
128,0.12460263073444366
135,0.04586072266101837
137,0.1762857437133789
138,0.15525199472904205
141,0.092987559735775
143,0.10616987943649292
146,0.15961460769176483
147,0.04539638012647629
150,0.09820374846458435
156,0.15575659275054932
161,0.06942816823720932
167,0.04209853336215019
168,0.06579872965812683
171,0.07621772587299347
175,0.10108515620231628
176,0.03990805149078369
177,0.18782643973827362
186,0.07843663543462753
189,0.22008457779884338
190,0.07894384115934372
194,0.06448690593242645
196,0.0707651823759079
198,0.05133790150284767
201,0.06978732347488403
204,0.04926289990544319
207,0.22101767361164093
223,0.17177625000476837
229,0.06715656071901321
234,0.29382529854774475
236,0.12536771595478058
238,0.09469541907310486
241,0.04792414978146553
251,0.11347048729658127
252,0.31498879194259644
257,0.040506236255168915
271,0.3129163384437561
272,0.16390101611614227
273,0.11801128089427948
275,0.07851127535104752
278,0.1355820745229721
281,0.23721042275428772
283,0.19003057479858398
296,0.08452261984348297
299,0.06499521434307098
301,0.1652529239654541
306,0.06032947450876236
309,0.08137647062540054
312,0.3007945120334625
317,0.18337450921535492
318,0.15544748306274414
323,0.21190030872821808
327,0.3097141683101654
329,0.34865614771842957
332,0.13492028415203094
335,0.20502834022045135
341,0.2790699601173401
343,0.3561248481273651
344,0.1505342572927475
