article_id,score
1,0.033263451846312964
4,0.0289234075310848
7,0.04308097916836273
8,0.052912012474553016
9,0.03852696423466129
13,0.07221718885570672
17,0.046859393921520276
19,0.04966734120043226
20,0.04472539658245245
23,0.0467017666384093
25,0.03787625897184754
35,0.04430009330043627
37,0.05926819610886935
40,0.035900717226191925
42,0.038585000906365186
43,0.04379890572067913
47,0.039648337774375375
49,0.05152365153222438
50,0.04702324653941781
58,0.05904979418286971
63,0.04642310567025221
65,0.04795442574370612
68,0.030550104530442046
69,0.042615403230545246
74,0.08311093710583028
87,0.23453973627617097
88,0.14634091837037144
96,0.10920287311207433
97,0.28147556708990573
101,0.25494525162371884
105,0.1127213992638535
108,0.14486824312923285
112,0.12266872822795771
113,0.24234819988046263
114,0.3019701793527694
115,0.14191582112153156
116,0.14205638265324383
118,0.23292001006546104
121,0.11912685631807496
122,0.14089657310545556
125,0.10929673360409564
128,0.178556483794999
135,0.19319040067962212
137,0.2554228699753388
138,0.3230347722346356
141,0.16816706457795372
143,0.14024927984151447
146,0.1953528185053911
147,0.10229890296391997
150,0.12800212662010402
156,0.1419123146632052
161,0.15734645918739487
167,0.10675262544181774
168,0.1477479418795704
171,0.2084840559374016
175,0.16790291756881415
176,0.11069590462285528
177,0.25964591111149404
186,0.15881438294013916
189,0.1532772560614456
190,0.15075285316634457
194,0.15545344453050625
196,0.14565669722070385
198,0.14676993883621603
201,0.14279422695563437
204,0.1161026431548956
207,0.21209771116517273
223,0.22080517439355574
229,0.15741826916698454
234,0.17979295625176983
236,0.2259587624891627
238,0.15191358419456957
241,0.13639914275887233
251,0.1523382601382649
252,0.199490139639233
257,0.15239542114860027
271,0.2045116972707638
272,0.18547834125483753
273,0.1734000056465136
275,0.16185943011503912
278,0.19837364916884925
281,0.22627483540773663
283,0.16426266863112493
296,0.13359544578759586
299,0.2280857582848146
301,0.1337297941858051
306,0.1923630032701622
309,0.1981676496079271
312,0.14582919220253354
317,0.17046362120739855
318,0.28674185366828064
323,0.20156325181680035
327,0.22409871672148085
329,0.249878629173786
332,0.1636029046204216
335,0.21344099095013624
341,0.25659694484630624
343,0.3875930333183244
344,0.2835632340640718
345,0.26661238549186606
348,0.20719979959755797
350,0.2935571633972578
351,0.27990889711670086
354,0.2539422526705136
355,0.24136440433803041
359,0.12426936302558378
360,0.15777955233804475
363,0.18749960730943604
368,0.12412380927922606
374,0.14482570666417738
375,0.15790919539081083
378,0.21679279325287515
379,0.20150973478578837
388,0.14916579682026987
389,0.2642367622826268
395,0.17387147557717664
398,0.237813225723834
402,0.14091063429685224
404,0.1739116789851617
409,0.13845513803903597
410,0.22222243951730758
413,0.13937584440432804
415,0.14589047557202872
418,0.17155168695756862
426,0.1406700531738948
429,0.21935742728852559
431,0.19493479276474912
434,0.14165552153591354
440,0.22686447533499865
446,0.15638775417047157
447,0.1365987048037811
454,0.1405443879635262
457,0.2726021233854141
460,0.18427616039602668
462,0.2310609303889446
467,0.20905939338438273
469,0.33374570528983616
470,0.16537303031260087
477,0.16805797041791015
478,0.19552539998781904
480,0.1750783730138905
481,0.1469875931683703
483,0.11766616383604023
484,0.18215377747373607
485,0.17679153550720317
487,0.16156722321628392
490,0.14502938083925998
492,0.12291814641444998
494,0.20712299125548594
495,0.1948169720413485
496,0.18157161032441682
498,0.21538270525849257
505,0.14194958434171434
506,0.17749516459847325
507,0.12800343611431653
509,0.13399052719951654
511,0.1455588756552897
512,0.19925488608645092
517,0.17771688099849325
520,0.14565204680638155
522,0.14806980836083872
523,0.2636599486690532
525,0.17929855656799865
532,0.18038426114901762
534,0.24268366734276148
536,0.23087437742551054
537,0.28787837490109924
540,0.2688547467201635
550,0.14371183417339228
557,0.1496419055383721
563,0.15691282868878054
564,0.1738088193038495
575,0.28696090671996943
593,0.15113989134622063
594,0.15481485044296628
595,0.12730619686110733
596,0.1842037338691649
599,0.13431095803259596
600,0.2770056534060149
603,0.13112885456715706
604,0.1989542090287344
605,0.21895439654192916
607,0.12419563414069124
609,0.16097013741480726
611,0.19673022512265403
614,0.20009022410915134
615,0.14162857897043524
620,0.17799546043790315
622,0.15355490332737853
624,0.16164580692005304
625,0.17658902540628885
626,0.40721288734038097
633,0.19799925685401532
636,0.18083687648258484
637,0.2734088456844964
638,0.19104485783606817
647,0.28982092337856724
648,0.1522957953751285
650,0.126895373883108
653,0.15148998202745467
654,0.16702666729124838
658,0.15404701032016987
660,0.24755670362923632
664,0.1571170933888546
665,0.1777476256375119
669,0.15907360492707256
671,0.21494743627424595
673,0.2832626208161523
677,0.2584548257063338
679,0.12078051851393357
681,0.14358812628174744
686,0.20402623555718857
687,0.12862097794114957
694,0.22990208548046343
696,0.20521180093098246
699,0.19101582579873377
700,0.21110887574955506
704,0.21475701219222176
706,0.18712981400426454
709,0.1712279387620128
712,0.27210889776334024
713,0.177080500883667
714,0.22316783414959085
715,0.23440687586720632
717,0.1758809340422096
718,0.2839477744084806
719,0.23542283952904142
722,0.2656827411343987
723,0.28713736081711894
724,0.1939385566467473
727,0.31914613843958395
730,0.31507307482165203
735,0.26426072775357146
737,0.2201650938110622
742,0.24546492357609173
747,0.1623308051001462
748,0.13934136924719398
749,0.16875967147621151
750,0.23480745500516598
753,0.19777482554871495
755,0.18396147628139525
756,0.1448100450414851
761,0.23695124501716447
765,0.24072431875825595
766,0.17485395069277154
767,0.19053292344751982
771,0.19764351540231928
772,0.23977815158237192
774,0.12547391271289354
776,0.16153763169604207
777,0.1601661048593288
785,0.2494055540956741
787,0.18080209041059991
794,0.28913935862404083
796,0.1482621467429952
798,0.16653064895992553
803,0.21030920631424976
812,0.26515803688002937
814,0.2542219650921679
816,0.1767937765194042
818,0.10525843955150016
819,0.1539749327567883
825,0.14792403473735394
826,0.14894798920704688
827,0.18253298639173887
831,0.09982978989656788
850,0.20432763095566708
852,0.20210726729601902
854,0.2063833849418737
855,0.20623440140770488
863,0.2870545091661604
873,0.19401458119841875
880,0.10287061474160253
881,0.2196386375640078
891,0.1698324357917681
892,0.23654643215151838
893,0.2019539367243397
897,0.17879879512631358
898,0.17979921190824177
900,0.12717704651828576
902,0.12521557575182507
904,0.1914217958536435
905,0.09955378031716788
908,0.18949053049807052
909,0.15383675607168212
920,0.2741526421670708
921,0.16108373955586275
923,0.11578156765369829
929,0.1579624726944613
933,0.13076542770185817
934,0.17543308155775805
937,0.26099347099336667
939,0.12424346133029984
940,0.12268869892409995
944,0.15734819513996678
947,0.1751744259479422
948,0.1574025614229254
956,0.23041006875433123
957,0.14323185408692374
961,0.15560230592925384
964,0.13509747828766494
970,0.147457620776956
973,0.19119426723379362
974,0.16533019388699166
975,0.11474378372346006
978,0.19815255446835733
982,0.14217175561442286
988,0.14458461748819562
998,0.17599062000981802
999,0.16974631468685686
1004,0.17804787447860615
1005,0.1950346920644639
1010,0.1233998520985804
1011,0.20484232457372142
1013,0.1628967705219987
1015,0.24075993907302562
1022,0.19539602249111976
1026,0.12083092906545734
1027,0.23950617456857204
1030,0.20276397588697337
1038,0.14149182073827216
1040,0.26813006860861044
