article_id,score
1,0.1457739770412445
4,0.06789642572402954
7,0.084525957703590393
8,0.07341259717941284
9,0.18343137204647064
13,0.21215687692165375
17,0.16053679585456848
19,0.13729603588581085
20,0.07352691888809204
23,0.07465223222970963
25,0.11897861212491989
35,0.12079521268606186
37,0.0958845391869545
40,0.11259015649557114
42,0.1626959592103958
43,0.0662885531783104
47,0.080851249396801
49,0.08263195306062698
50,0.06622149050235748
58,0.12103046476840973
63,0.07073957473039627
65,0.06171458587050438
68,0.06738120317459106
69,0.07755408436059952
74,0.18425501883029938
87,0.22714784741401672
88,0.102381631731987
96,0.12638148665428162
97,0.24449250102043152
101,0.24784894287586212
105,0.08506513386964798
108,0.17608670890331268
112,0.10493744909763336
113,0.3700076639652252
114,0.30384498834609985
115,0.106259785592556
116,0.20390687882900238
118,0.32030007243156433
121,0.11063838005065918
122,0.13080155849456787
125,0.06141100823879242
128,0.13972757756710052
135,0.07772351801395416
137,0.2004384994506836
138,0.22961290180683136
141,0.10545776039361954
143,0.157134547829628
146,0.26157549023628235
147,0.06606123596429825
150,0.09369751065969467
156,0.16398055851459503
161,0.11036193370819092
167,0.07571134716272354
168,0.0809943675994873
171,0.13322871923446655
175,0.13255411386489868
176,0.07196541875600815
177,0.2818453311920166
186,0.16165828704833984
189,0.25928306579589844
190,0.09554535150527954
194,0.11392909288406372
196,0.11582884937524796
198,0.08083362132310867
201,0.11747515946626663
204,0.08739135414361954
207,0.23551690578460693
223,0.21383139491081238
229,0.10452847927808762
234,0.2787024676799774
236,0.23449184000492096
238,0.1321708709001541
241,0.08577469736337662
251,0.15573395788669586
252,0.28177469968795776
257,0.08068443089723587
271,0.29389870166778564
272,0.15789315104484558
273,0.1615709811449051
275,0.08941841125488281
278,0.16453959047794342
281,0.20280392467975616
283,0.22772054374217987
296,0.1252647340297699
299,0.11738499999046326
301,0.16495771706104279
306,0.09320446103811264
309,0.12793029844760895
312,0.29207342863082886
317,0.21916262805461884
318,0.22208860516548157
323,0.2711148262023926
327,0.37478315830230713
329,0.23562584817409515
332,0.098166823387146
335,0.1437135934829712
341,0.25708556175231934
343,0.4989504814147949
344,0.31341680884361267
345,0.19084684550762177
348,0.30959197878837585
350,0.22311484813690186
351,0.30315470695495605
354,0.26749441027641296
355,0.2720598578453064
359,0.13998174667358398
360,0.17299310863018036
363,0.10248198360204697
368,0.08636675775051117
374,0.12194845825433731
375,0.09648188948631287
378,0.18232280015945435
379,0.1750735491514206
388,0.12930572032928467
389,0.19015200436115265
395,0.1072424054145813
398,0.17594477534294128
402,0.06755851209163666
404,0.14459533989429474
409,0.10947870463132858
410,0.19835123419761658
413,0.12309853732585907
415,0.05773506313562393
418,0.0859193205833435
426,0.14774316549301147
429,0.1967005431652069
431,0.07255340367555618
434,0.16088798642158508
440,0.2584734857082367
446,0.08050987869501114
447,0.18317319452762604
454,0.21299847960472107
457,0.38422298431396484
460,0.12136706709861755
462,0.2092432677745819
467,0.14751191437244415
469,0.30086880922317505
470,0.126298189163208
477,0.1657848060131073
478,0.16274064779281616
480,0.2105969339609146
481,0.10362425446510315
483,0.07722862809896469
484,0.2265513688325882
485,0.1441197693347931
487,0.08125701546669006
490,0.10205073654651642
492,0.06376232951879501
494,0.1695818156003952
495,0.13133469223976135
496,0.153002068400383
498,0.21607168018817902
505,0.06881365180015564
506,0.10772828012704849
507,0.06276804208755493
509,0.09638350456953049
511,0.18852180242538452
512,0.16881564259529114
517,0.162466898560524
520,0.1611039936542511
522,0.0822114571928978
523,0.20049698650836945
525,0.09840880334377289
532,0.1454969346523285
534,0.315978467464447
536,0.22747103869915009
537,0.22838914394378662
540,0.25477129220962524
550,0.1807049810886383
557,0.15147727727890015
563,0.20831432938575745
564,0.1976112723350525
575,0.3186083137989044
593,0.12857337296009064
594,0.17463330924510956
595,0.11921704560518265
596,0.1733720302581787
599,0.08376163244247437
600,0.2589714527130127
603,0.1138390451669693
604,0.14453765749931335
605,0.16159333288669586
607,0.06655789166688919
609,0.10654867440462112
611,0.16471931338310242
614,0.11598342657089233
615,0.05711480602622032
620,0.23595967888832092
622,0.08326464146375656
624,0.12869670987129211
625,0.11126343905925751
626,0.49363070726394653
633,0.10117271542549133
636,0.32948389649391174
637,0.4637984335422516
638,0.15141735970973969
647,0.3036196529865265
648,0.09641440957784653
650,0.07201922684907913
653,0.11691369116306305
654,0.1087152287364006
658,0.12045766413211823
660,0.28801092505455017
664,0.16713249683380127
665,0.2321625053882599
669,0.12861113250255585
671,0.24643266201019287
673,0.3874046206474304
677,0.3484225869178772
679,0.11804535239934921
681,0.1146552711725235
686,0.11177399754524231
687,0.08667386323213577
694,0.14874254167079926
696,0.2256808578968048
699,0.16779746115207672
700,0.12514714896678925
704,0.18467482924461365
706,0.10463333129882812
709,0.2528463900089264
712,0.3731376528739929
713,0.11128140985965729
714,0.2699703276157379
715,0.3563704788684845
717,0.2171211540699005
718,0.21283119916915894
719,0.271332323551178
722,0.2054804116487503
723,0.3259780704975128
724,0.13053691387176514
727,0.3763912320137024
730,0.4076884388923645
735,0.24672411382198334
737,0.1898241937160492
742,0.21114696562290192
747,0.10342681407928467
748,0.06724325567483902
749,0.12191424518823624
750,0.17587916553020477
753,0.17331112921237946
755,0.08511283248662949
756,0.09506376087665558
761,0.25494301319122314
765,0.25113531947135925
766,0.18264999985694885
767,0.13183946907520294
771,0.16987478733062744
772,0.09834026545286179
774,0.1544870287179947
776,0.051227275282144547
777,0.07944633811712265
785,0.27863508462905884
787,0.09362494200468063
794,0.3205246329307556
796,0.04907054454088211
798,0.1395401507616043
803,0.2613818645477295
812,0.18356651067733765
814,0.17457325756549835
816,0.10717795789241791
818,0.09136244654655457
819,0.0787029042840004
825,0.20015738904476166
826,0.16221822798252106
827,0.18465466797351837
