article_id,score
1,0.07994333030415501
4,0.03799740108115457
7,0.12422375383044759
8,0.06844633762193675
9,0.1013988382757317
13,0.1440963782494059
17,0.13774992161225552
19,0.11174360245968262
20,0.11906632506004744
23,0.11290805034117524
25,0.049493730679074144
35,0.10795135754789398
37,0.14443485047850602
40,0.04566212595511987
42,0.10359185281148886
43,0.11552941734137989
47,0.11971970365011508
49,0.1341117531200039
50,0.11631966111912395
58,0.13922377459445567
63,0.12868026189015247
65,0.12056992645636466
68,0.0521924785274146
69,0.10098642805501257
74,0.17434711789499246
87,0.20584813373548738
88,0.17292577817443056
96,0.09341157985563708
97,0.20641855413625776
101,0.2868519053077726
105,0.06917234010689821
108,0.14211680400515647
112,0.057854928156208185
113,0.1581824619338218
114,0.3285323729731975
115,0.2003678872936877
116,0.0812856216497645
118,0.19526251477902856
121,0.06307105224139276
122,0.1689081996689592
125,0.06981331188060336
128,0.19660992715296632
135,0.2059854020602051
137,0.21086390127255517
138,0.42507292967437527
141,0.10535728917078091
143,0.059552522219634585
146,0.3601451901116629
147,0.06619101715746456
150,0.07425331534692248
156,0.10793016528091348
161,0.13706900220291296
167,0.05803533195144306
168,0.17768222815481027
171,0.1750093619528983
175,0.1338204833131612
176,0.06404160086420774
177,0.32186289265451573
186,0.14619260575793502
189,0.16488636472317608
190,0.2016514858621271
194,0.21453547343385881
196,0.12460399844479741
198,0.07629943909981574
201,0.1227791563245556
204,0.07058237352506447
207,0.23840547577540327
223,0.18131933739770867
229,0.18377225793663965
234,0.14765251529140844
236,0.18287307425828847
238,0.07823282387127606
241,0.05968879828274409
251,0.17392769196092672
252,0.1694231198747822
257,0.07869204654901574
271,0.19552514754695371
272,0.1308506061631437
273,0.09216250304625584
275,0.18466660076934283
278,0.17696466163990587
281,0.12076567754418599
283,0.16873502621834224
296,0.13726000147603734
299,0.18300937682515617
301,0.07359332201477409
306,0.1846509122158021
309,0.1819077666325304
312,0.1065695408229137
317,0.17790511331169423
318,0.17489190358541895
323,0.2428175624145229
327,0.18402043909782984
329,0.27551402179777396
332,0.10823905114654875
335,0.20035391510861744
341,0.24289105773662678
343,0.4114266270259934
344,0.2978427685970598
345,0.28248014768021834
348,0.12185275676057072
350,0.3040542423737209
351,0.3439760901245902
354,0.33266793958992236
355,0.10452964123503661
359,0.07461547606080332
360,0.09209253796048822
363,0.19240104195905716
368,0.15105992523729495
374,0.09226439569438638
375,0.07930910368376132
378,0.11212153750315956
379,0.20387727111418785
388,0.1113193703159947
389,0.3278083775745204
395,0.22397818408322612
398,0.1882292014030964
402,0.06668391261084061
404,0.1709814352519674
409,0.12156433945715606
410,0.2800130905337793
413,0.16653968867307545
415,0.07880587663083816
418,0.16094875016240529
426,0.11046217419059945
429,0.11739801560324825
431,0.10350560932008224
434,0.10345315133611488
440,0.2514076514835305
446,0.0742456392756653
447,0.19081171808453035
454,0.15305586200583732
457,0.13897538665990206
460,0.15080636534101155
462,0.11143654013961113
467,0.21507386958311847
469,0.31530803555200093
470,0.2089810883140497
477,0.18179716651690803
478,0.20498129230266005
480,0.2161978908470824
481,0.13668039985852942
483,0.08567650425778772
484,0.2173160752280242
485,0.15531972440245967
487,0.08761600323783492
490,0.12171594934254037
492,0.08319225550564557
494,0.1254732396639402
495,0.27963184485526504
496,0.08561483425934457
498,0.259576352616948
505,0.08691403787601826
506,0.12244532338443403
507,0.06981842282164896
509,0.0927687517229484
511,0.14105145972372102
512,0.14297089019014186
517,0.20429819057814058
520,0.07657018693823314
522,0.10199163574785663
523,0.2837016603143957
525,0.19009292644847053
532,0.1639518647866799
534,0.2786903165972917
536,0.197485577465643
537,0.31738261764813014
540,0.19466573571375845
550,0.15127317010156305
557,0.08994274682179049
563,0.13891564296271774
564,0.133832005582339
575,0.22501729361192735
593,0.18038368149111061
594,0.14711940806487478
595,0.1400001652795898
596,0.09976551722763793
599,0.10475496601889434
600,0.2921341939853759
603,0.08916592212441876
604,0.18126625971269328
605,0.24163582596218602
607,0.11358894551452081
609,0.1259985742150087
611,0.2346888478272462
614,0.103896015738425
615,0.1550261671456371
620,0.16772627106489835
622,0.08979183394434664
624,0.1259127418234477
625,0.18347923499020002
626,0.3479147928355646
633,0.1827400796028753
636,0.13210963679272902
637,0.30769778801924796
638,0.23284243946643712
647,0.15717682980766667
648,0.09574981105695435
650,0.08449097850597054
653,0.07348414311322515
654,0.16871061242381846
658,0.08411061183224311
660,0.24725873557498224
664,0.1051642667301057
665,0.200816553133206
669,0.14345270617621453
671,0.09886298825230666
673,0.28760069048494386
677,0.26956716992621155
679,0.1375812449967201
681,0.08226305780888032
686,0.2513844203118535
687,0.09416237712831299
694,0.25695139792944444
696,0.125761650643045
699,0.12053236693977509
700,0.20597130777015094
704,0.18262093100011445
706,0.19028151264473658
709,0.12928334731873115
712,0.22275066880665506
713,0.09260603172296955
714,0.10319623739875938
715,0.2665065959411381
717,0.17295931029791733
718,0.18155103098718883
719,0.2466742243445751
722,0.30988837524463697
723,0.24697598502701723
724,0.1911554506921196
727,0.29715247838117576
730,0.2886502648535427
735,0.2715278440616188
737,0.24238185590932093
742,0.24052041854546413
747,0.12383882063078266
748,0.13175721837511323
749,0.12139918171080377
750,0.18749338607840316
753,0.12090951986990484
755,0.18052656982339887
756,0.17540203364716478
761,0.16797335258784074
765,0.18300179683097595
766,0.10047816740546567
767,0.19734720979710163
771,0.11994767226444414
772,0.1583227870673909
774,0.10767118735142878
776,0.16839572085870524
777,0.12515002122773655
785,0.13832931314712027
787,0.10390406079380798
794,0.14673991185567004
796,0.15055527344099306
798,0.16720040731664587
803,0.12888158850372566
812,0.3055276065742162
814,0.2413291827298798
816,0.11826506587493502
818,0.1305818509616542
819,0.149556051065591
825,0.16261815345575303
826,0.1018249820143029
827,0.1632097366578853
831,0.07400207439572859
850,0.24835488559055785
852,0.17633288137033587
854,0.10650269542040813
855,0.199187376784431
863,0.26656929972392585
873,0.17973650396336516
880,0.09000132166478525
881,0.13214237036622212
891,0.16459857084537166
892,0.14138754098340267
893,0.2331406359395305
897,0.0744962811745522
898,0.211264185187658
