article_id,score
1,0.07864800057044874
4,0.1027388671090329
7,0.06558830323838227
8,0.0842773643823661
9,0.12628857562188822
13,0.11563986213288258
17,0.09770521296978862
19,0.08138270420407956
20,0.08271556219971665
23,0.09718347032609664
25,0.13000935236046096
35,0.07840671410700273
37,0.09638238289234957
40,0.030194812930803283
42,0.08888078539776167
43,0.08245702587084247
47,0.07233546566934768
49,0.08356486625599413
50,0.08872298088405106
58,0.08815007885597348
63,0.08971760325391231
65,0.08646896789265668
68,0.06815344537521173
69,0.04083531585203093
74,0.04655158967629469
87,0.15087868194155596
88,0.14492512894217302
96,0.0365225242624978
97,0.28791691158844424
101,0.23437811465061564
105,0.1047764993103053
108,0.11543923330710626
112,0.07904025275253801
113,0.26107652573124207
114,0.25984287012655405
115,0.08268018695799839
116,0.10130384723592911
118,0.20399483862420098
121,0.0734780281639894
122,0.09369035414651206
125,0.04427522322067212
128,0.08534128906256944
135,0.11975049290676387
137,0.21338604426730312
138,0.2526451799893187
141,0.14085999992258258
143,0.16689833881022775
146,0.2700263935844478
147,0.06376541491821608
150,0.07246865025034721
156,0.054155580541855874
161,0.11317609240807225
167,0.05176768767608053
168,0.08014685561119606
171,0.15072423934389756
175,0.069551648406464
176,0.05195207882060504
177,0.23447865725255834
186,0.15532563730808568
189,0.10597224347396639
190,0.09010507271481127
194,0.09219934643220695
196,0.12914779336307058
198,0.09492376291877602
201,0.09767928379640878
204,0.07675359758738654
207,0.25838774994631064
223,0.2067230710279604
229,0.11141745095892508
234,0.11638344673932499
236,0.1702702905518465
238,0.12664521350244107
241,0.10706784622407062
251,0.10294995421399922
252,0.17614225786234405
257,0.099407451282856
271,0.1463699107668558
272,0.11614561965367554
273,0.09278182619023967
275,0.18110053682604454
278,0.17027052080829141
281,0.22813776964122068
283,0.09663759988563148
296,0.08655200940293994
299,0.14841294029951757
301,0.08500514395719738
306,0.09955435413001656
309,0.1182719715653141
312,0.17184136665148653
317,0.2624271405015788
318,0.36767502615464365
323,0.25364531316287153
327,0.39482480898130234
329,0.3310700300530154
332,0.061064236495991464
335,0.2574243262031073
341,0.2779018337542718
343,0.363381243144031
344,0.2615024439253737
345,0.13836630738716216
348,0.21318013985106843
350,0.22072308957221187
351,0.29423711839426225
354,0.2806905520695495
355,0.16511028535601324
359,0.1355647107612049
360,0.1332597425021549
363,0.15104813162111996
368,0.057924905143694305
374,0.10964383734651706
375,0.13309036549810171
378,0.15689945173134434
379,0.1937882291114701
388,0.15035119858056523
389,0.17957976062168046
395,0.11111726860386595
398,0.22523279218476422
402,0.0674779282832938
404,0.1450916530835792
409,0.09620350049933901
410,0.25326295928909626
413,0.08587933898043287
415,0.10311410138875388
418,0.09942353077729227
426,0.1760992413479191
429,0.23410482922828835
431,0.16413278674897414
434,0.08274152182238192
440,0.14347413095415407
446,0.11194576580049043
447,0.15272630264315612
454,0.1617005494381768
457,0.362565801633444
460,0.1424587351061124
462,0.2925957807224848
467,0.1790370853727482
469,0.23859848591937227
470,0.20143317036853337
477,0.20209781855682218
478,0.2082280154127556
480,0.2857097573786317
481,0.08920627390023261
483,0.07612937302590528
484,0.12877085560978196
485,0.12449076347306909
487,0.10799499038012872
490,0.13870200765225182
492,0.06556395940064852
494,0.24767349961258278
495,0.1289563958989235
496,0.12797449151480722
498,0.14334179693680726
505,0.10227016342075768
506,0.1567480333470892
507,0.09315632909177751
509,0.12026248301413078
511,0.08116005817980831
512,0.141296732228125
517,0.07332586147479281
520,0.10208915164127319
522,0.133145618610078
523,0.2329460001177185
525,0.17537224445209998
532,0.14326555815602982
534,0.278337854532388
536,0.19880427283139546
537,0.31045453856762206
540,0.33967278803992773
550,0.1103644678864355
557,0.06484047287169015
563,0.1116649716073469
564,0.12743176520045962
575,0.3294707207323747
593,0.19126678603924208
594,0.1310286767724118
595,0.09273427410355861
596,0.13004003958832056
599,0.11001599418688701
600,0.2934560788859084
603,0.061008101019705774
604,0.1839471112623079
605,0.1964110779167585
607,0.04488782950240666
609,0.12499022889035982
611,0.18859018449531473
614,0.1459179981490577
615,0.12399919709416407
620,0.11739472362891401
622,0.09504556830058286
624,0.11783678012924714
625,0.1434370176046812
626,0.5261314230155425
633,0.10947902671756515
636,0.23017244271080617
637,0.32272635622752477
638,0.16540467885402077
647,0.22027471613292215
648,0.12511050632378595
650,0.08975604284387928
653,0.08176813384868908
654,0.1553421821574006
658,0.08881712794897156
660,0.36921789980564057
664,0.15226255863088234
665,0.19039824919101445
669,0.22254142222079376
671,0.2300120547083564
673,0.39135833329172276
677,0.40484425797038215
679,0.10276913088610595
681,0.12898893875863615
686,0.27141277808496966
687,0.11845198956526903
694,0.15060788352426635
696,0.19358740268410501
699,0.18384819294421395
700,0.14255669044713515
704,0.17312810918160626
706,0.0818057105677128
709,0.26631641342623813
712,0.3687296070235261
713,0.1911822193444751
714,0.18179613095974823
715,0.3577945204030074
717,0.17034307816587502
718,0.37584210534781126
719,0.29980352281312406
722,0.35919217912433776
723,0.3752297334363871
724,0.17011717135190285
727,0.25299595010720455
730,0.3740353243933373
735,0.1892038993108357
737,0.25361852857519285
742,0.25726220039530256
747,0.160075948279778
748,0.09757081320155137
749,0.14077025136701615
750,0.1880981180725132
753,0.19220644152065847
755,0.0782295983987562
756,0.144042090797451
761,0.4136093172339941
765,0.23335426351661348
766,0.1494457119410728
767,0.1320303006311857
771,0.22063140610056953
772,0.18624370381974997
774,0.0963058150699897
776,0.16170148305681487
777,0.11974374043295843
785,0.3101462733064295
787,0.17787617785676846
794,0.31667221254247846
796,0.0816236401667585
798,0.1114439944414568
803,0.24654713134279105
812,0.17605558962984025
814,0.28336249933503654
816,0.1427871097186998
818,0.0815594399786429
819,0.1297199252849065
825,0.11745020690542851
826,0.11495702102709926
827,0.15236349640133684
831,0.04637996019710855
850,0.21228133248151904
852,0.17296012043557285
854,0.17341752624711704
855,0.16892074666946377
863,0.49218450966490257
