article_id,score
1,0.07045014947652817
4,0.010512893088161945
7,0.00869965273886919
8,0.005300280638039112
9,0.04061196371912956
13,0.04414964094758034
17,0.012286155484616756
19,0.052292902022600174
20,0.007581771817058325
23,0.0062010218389332294
25,0.012820719741284847
35,0.022824635729193687
37,0.006999962497502565
40,0.057614997029304504
42,0.08141689747571945
43,0.004381558392196894
47,0.007859219796955585
49,0.004542334470897913
50,0.005422485060989857
58,0.05841958150267601
63,0.006598733365535736
65,0.002519170520827174
68,0.02100350335240364
69,0.025175945833325386
74,0.06317171454429626
87,0.12768171727657318
88,0.04194759204983711
96,0.03291140869259834
97,0.10070130228996277
101,0.14724388718605042
105,0.02627784013748169
108,0.07682274281978607
112,0.026547087356448174
113,0.265703022480011
114,0.16875331103801727
115,0.016720321029424667
116,0.15280379354953766
118,0.20344208180904388
121,0.025174956768751144
122,0.0450374074280262
125,0.014294189400970936
128,0.03264487534761429
135,0.008337480947375298
137,0.1463121771812439
138,0.12758100032806396
141,0.027058104053139687
143,0.07388116419315338
146,0.08931040018796921
147,0.014711352065205574
150,0.028814442455768585
156,0.09208367764949799
161,0.020127829164266586
167,0.012850360944867134
168,0.009836973622441292
171,0.03978542983531952
175,0.02511649951338768
176,0.01259072870016098
177,0.10084754973649979
186,0.0397547110915184
189,0.16071230173110962
190,0.025759004056453705
194,0.01578068733215332
196,0.032334305346012115
198,0.01954217068850994
201,0.03296513110399246
204,0.01861552521586418
207,0.11789385229349136
223,0.1182248592376709
229,0.022690586745738983
234,0.253879189491272
236,0.07791197299957275
238,0.03537975624203682
241,0.021486574783921242
251,0.08676260709762573
252,0.19455885887145996
257,0.017858454957604408
271,0.11542674154043198
272,0.07831750810146332
273,0.02873268537223339
275,0.028394591063261032
278,0.05472152307629585
281,0.17214800417423248
283,0.0745268315076828
296,0.022980419918894768
299,0.045070432126522064
301,0.0746593251824379
306,0.01992226019501686
309,0.059585243463516235
312,0.17422369122505188
317,0.22220277786254883
318,0.06578272581100464
323,0.1031787171959877
327,0.21160775423049927
329,0.3898782432079315
332,0.07870513200759888
335,0.13465070724487305
341,0.23112642765045166
343,0.34705671668052673
344,0.09218089282512665
345,0.08388806134462357
348,0.30513808131217957
350,0.13913685083389282
351,0.2831645905971527
354,0.11299863457679749
355,0.2654340863227844
359,0.05917175114154816
360,0.04250115528702736
363,0.061426907777786255
368,0.021614138036966324
374,0.06340450048446655
375,0.03171875700354576
378,0.10542716830968857
379,0.08076845854520798
388,0.04103166237473488
389,0.11969851702451706
395,0.03987265005707741
398,0.10339268296957016
402,0.015799295157194138
404,0.06546013802289963
409,0.022717926651239395
410,0.15569351613521576
413,0.05156419053673744
415,0.007327438332140446
418,0.03363383188843727
426,0.03095167875289917
429,0.06620079278945923
431,0.026903757825493813
434,0.1086421012878418
440,0.1395818293094635
446,0.014134129509329796
447,0.0399162657558918
454,0.09008994698524475
457,0.37732160091400146
460,0.02363400161266327
462,0.1673203557729721
467,0.08876200020313263
469,0.2753797471523285
470,0.028612565249204636
477,0.06654923409223557
478,0.05461866408586502
480,0.16663075983524323
481,0.03957075998187065
483,0.035245630890131
484,0.19433988630771637
485,0.11148516833782196
487,0.020592492073774338
490,0.053418178111314774
492,0.009061213582754135
494,0.05861606076359749
495,0.07068680971860886
496,0.04579480364918709
498,0.06125110387802124
505,0.021913733333349228
506,0.027428554370999336
507,0.016795944422483444
509,0.016626350581645966
511,0.12382739782333374
512,0.04527197778224945
517,0.10221755504608154
520,0.03662901744246483
522,0.009631341323256493
523,0.13678109645843506
525,0.03359052538871765
532,0.04731173440814018
534,0.32275712490081787
536,0.23220597207546234
537,0.10570786893367767
540,0.17558406293392181
550,0.06395068764686584
557,0.05174655839800835
563,0.06760864704847336
564,0.08121062815189362
575,0.2833487093448639
593,0.07148957252502441
594,0.031360529363155365
595,0.015633460134267807
596,0.04667074605822563
599,0.01495400257408619
600,0.18591265380382538
603,0.017568955197930336
604,0.012489217333495617
605,0.06217573583126068
607,0.010964550077915192
609,0.03478424623608589
611,0.1103537380695343
614,0.049166422337293625
615,0.006941148545593023
620,0.20017221570014954
622,0.009333426132798195
624,0.04980619624257088
625,0.09759777039289474
626,0.3673025369644165
633,0.01932268775999546
636,0.23617379367351532
637,0.5192962288856506
638,0.08855605125427246
647,0.18309687077999115
648,0.04250723868608475
650,0.02155321091413498
653,0.030130790546536446
654,0.030485093593597412
658,0.0434197261929512
660,0.2610975205898285
664,0.06654560565948486
665,0.16069653630256653
669,0.060762133449316025
671,0.12309784442186356
673,0.3603021204471588
677,0.3416547179222107
679,0.013204487040638924
681,0.052130259573459625
686,0.01844324730336666
687,0.03911421075463295
694,0.05604393780231476
696,0.2278175801038742
699,0.08552272617816925
700,0.0622328519821167
704,0.2236863374710083
706,0.02368713915348053
709,0.1619194895029068
712,0.32973840832710266
713,0.0473959818482399
714,0.17734476923942566
715,0.4175679683685303
717,0.052693311125040054
718,0.14178693294525146
719,0.1793392151594162
722,0.2614175081253052
723,0.35397869348526
724,0.043432559818029404
727,0.2621206045150757
730,0.26780351996421814
735,0.1277763545513153
737,0.17256860435009003
742,0.09612366557121277
747,0.04466933012008667
748,0.015359188430011272
749,0.039233237504959106
750,0.09605348855257034
753,0.07279390096664429
755,0.021463287994265556
756,0.05488013103604317
761,0.21762651205062866
765,0.21800293028354645
766,0.10156363993883133
767,0.033163927495479584
771,0.06511547416448593
772,0.029477765783667564
774,0.06057608872652054
776,0.006335408426821232
777,0.018666213378310204
785,0.208532452583313
787,0.019046885892748833
794,0.22021517157554626
796,0.005787128582596779
798,0.04444308578968048
803,0.10175582021474838
812,0.11316060274839401
814,0.07800227403640747
816,0.0384688563644886
818,0.017472444102168083
819,0.03162047639489174
825,0.0431535542011261
826,0.02326955646276474
827,0.04710064455866814
831,0.019937092438340187
850,0.15602825582027435
852,0.12217504531145096
854,0.14733093976974487
855,0.03656937554478645
863,0.1228410080075264
873,0.0742572620511055
880,0.01366459671407938
881,0.05036628246307373
891,0.05608600750565529
892,0.04307420551776886
893,0.050349220633506775
897,0.04974763095378876
898,0.023581456393003464
900,0.035971976816654205
902,0.008395493030548096
904,0.012417749501764774
905,0.017779391258955002
908,0.055370233952999115
909,0.013796291314065456
920,0.22713711857795715
921,0.026458146050572395
923,0.045691873878240585
929,0.04979168623685837
933,0.004777819849550724
934,0.03198514133691788
937,0.20610079169273376
939,0.04623505100607872
940,0.015376687049865723
944,0.042893070727586746
947,0.2789159417152405
948,0.12499423325061798
956,0.20639972388744354
957,0.02011577971279621
961,0.1511409729719162
964,0.06684257090091705
970,0.03505556285381317
973,0.20261496305465698
974,0.04990634694695473
975,0.015565983951091766
978,0.046033911406993866
982,0.04402422159910202
988,0.2485954910516739
998,0.059510476887226105
999,0.017254263162612915
1004,0.032891709357500076
1005,0.041326604783535004
1010,0.017878830432891846
1011,0.04684281721711159
1013,0.006402188912034035
1015,0.12435629218816757
1022,0.030497200787067413
1026,0.030326195061206818
1027,0.06322389841079712
1030,0.31129205226898193
1038,0.07251182943582535
1040,0.059207141399383545
1044,0.025598952546715736
1048,0.1035613864660263
1054,0.044977132230997086
1055,0.032996125519275665
1056,0.03317991644144058
1058,0.052815381437540054
1060,0.07139609009027481
1063,0.10877662897109985
1067,0.01916494406759739
1068,0.6015333533287048
1071,0.03253796324133873
1073,0.12072508782148361
1076,0.15359312295913696
1078,0.06771648675203323
1092,0.06464636325836182
1094,0.06348852813243866
1098,0.01617186702787876
1102,0.07733073830604553
1103,0.2891349494457245
1108,0.05727866291999817
1113,0.041777774691581726
1118,0.4273684322834015
1122,0.2519274652004242
1123,0.3823365271091461
1125,0.16682013869285583
1126,0.1664048731327057
1139,0.1743781715631485
1142,0.0926937535405159
1144,0.14092378318309784
1147,0.30460453033447266
1154,0.07239489257335663
1157,0.15989932417869568
1167,0.012862851843237877
1168,0.042186688631772995
1173,0.06009350344538689
1175,0.09392262995243073
1180,0.1823766827583313
1183,0.03583209961652756
1187,0.1956321746110916
1189,0.2818274199962616
1191,0.00519687682390213
1192,0.03814442455768585
1198,0.05875301733613014
1199,0.061523355543613434
1200,0.06646043062210083
1205,0.021181706339120865
1208,0.027695443481206894
1210,0.0514056533575058
1211,0.07465244084596634
1215,0.013945353217422962
1217,0.08565711230039597
1220,0.05887163430452347
1222,0.13592876493930817
1225,0.08713769167661667
1226,0.0472651906311512
1231,0.1069423109292984
1232,0.034721631556749344
1235,0.04639565944671631
1244,0.026343077421188354
1249,0.04901222512125969
1250,0.01799222081899643
1252,0.2794833481311798
1275,0.009616892784833908
1279,0.09802227467298508
1284,0.03976643458008766
1288,0.019927656278014183
1293,0.05235515907406807
1294,0.02507130242884159
1298,0.09926406294107437
1299,0.014169388450682163
1307,0.03561677038669586
1309,0.02463913895189762
1310,0.015248192474246025
1312,0.0632416382431984
1313,0.09059670567512512
1324,0.33118948340415955
1326,0.12517517805099487
1334,0.013095320202410221
1343,0.03922325372695923
1346,0.13918720185756683
1354,0.03318269923329353
1359,0.020380517467856407
1363,0.04976138472557068
1364,0.09535477310419083
1370,0.033265117555856705
1371,0.009806844405829906
1379,0.011120891198515892
1381,0.08132006227970123
1382,0.011430041864514351
1385,0.1517682820558548
1386,0.03414801508188248
1392,0.09831530600786209
1395,0.10636121779680252
1396,0.04092888906598091
1398,0.018621832132339478
1399,0.0324520617723465
1400,0.02846802957355976
1404,0.01761123538017273
1407,0.03737186640501022
1411,0.04186038300395012
1414,0.019352935254573822
1415,0.036818042397499084
1417,0.06733065098524094
1421,0.04040465131402016
1424,0.03411439061164856
