article_id,score
1,0.16227230429649353
4,0.06588190048933029
7,0.07419285923242569
8,0.06634388864040375
9,0.21486620604991913
13,0.19687622785568237
17,0.1388808935880661
19,0.1501653641462326
20,0.06830663979053497
23,0.07222215086221695
25,0.14023815095424652
35,0.12450995296239853
37,0.08446833491325378
40,0.10439151525497437
42,0.17304889857769012
43,0.06477903574705124
47,0.07699385285377502
49,0.07315615564584732
50,0.06323763728141785
58,0.148594468832016
63,0.06503099203109741
65,0.054496001452207565
68,0.0679517611861229
69,0.07956746965646744
74,0.1615598052740097
87,0.20233120024204254
88,0.10425355285406113
96,0.12329921871423721
97,0.2044447958469391
101,0.26059862971305847
105,0.0751306489109993
108,0.17582522332668304
112,0.12468133121728897
113,0.3265845775604248
114,0.3006255626678467
115,0.0961403101682663
116,0.22472715377807617
118,0.30350854992866516
121,0.10860634595155716
122,0.12846416234970093
125,0.05485924705862999
128,0.12142938375473022
135,0.07549039274454117
137,0.19490021467208862
138,0.2568190097808838
141,0.0862119197845459
143,0.14461199939250946
146,0.25690406560897827
147,0.059289682656526566
150,0.08436504751443863
156,0.15643170475959778
161,0.11624673753976822
167,0.0741574764251709
168,0.08566004782915115
171,0.1576942801475525
175,0.12306276708841324
176,0.0711861401796341
177,0.26868972182273865
186,0.14272966980934143
189,0.2535100281238556
190,0.0894353836774826
194,0.11020152270793915
196,0.11909221857786179
198,0.07405804097652435
201,0.11194636672735214
204,0.08735393732786179
207,0.2512930929660797
223,0.20540578663349152
229,0.09360752254724503
234,0.2410399317741394
236,0.21437588334083557
238,0.11984460055828094
241,0.08656493574380875
251,0.16534015536308289
252,0.3163246512413025
257,0.07899828255176544
271,0.3180049657821655
272,0.1805175244808197
273,0.15051351487636566
275,0.09577593952417374
278,0.15980663895606995
281,0.18149502575397491
283,0.20489484071731567
296,0.13612161576747894
299,0.09525958448648453
301,0.14891691505908966
306,0.08801412582397461
309,0.11023271083831787
312,0.2988857328891754
317,0.21133986115455627
318,0.20844493806362152
323,0.23591996729373932
327,0.39171522855758667
329,0.27751678228378296
332,0.0920649990439415
335,0.1588350385427475
341,0.2584581673145294
343,0.46773654222488403
344,0.2868376076221466
345,0.18917004764080048
348,0.30461397767066956
350,0.23716533184051514
351,0.28198203444480896
354,0.27426788210868835
355,0.2857043147087097
359,0.13755539059638977
360,0.1653064489364624
363,0.1160506084561348
368,0.09088146686553955
374,0.12011311948299408
375,0.09591349959373474
378,0.183015838265419
379,0.1582965850830078
388,0.12596024572849274
389,0.1711573600769043
395,0.10686450451612473
398,0.17830459773540497
402,0.06960438936948776
404,0.1383126825094223
409,0.0982767641544342
410,0.21715596318244934
413,0.1382053643465042
415,0.06131838262081146
418,0.07748641073703766
426,0.16564339399337769
429,0.19242405891418457
431,0.07732658088207245
434,0.14175979793071747
440,0.23799586296081543
446,0.0854184702038765
447,0.18013995885849
454,0.24216040968894958
457,0.38468241691589355
460,0.1332063376903534
462,0.2182292342185974
467,0.13249152898788452
469,0.32549193501472473
470,0.1257321983575821
477,0.13814347982406616
478,0.15820135176181793
480,0.23000288009643555
481,0.09639371931552887
483,0.07774879783391953
484,0.24597761034965515
485,0.15152175724506378
487,0.086482472717762
490,0.10031422972679138
492,0.057955436408519745
494,0.17070968449115753
495,0.10373304039239883
496,0.15711253881454468
498,0.23548851907253265
