article_id,score
1,0.17093266546726227
4,0.0637512281537056
7,0.07238668203353882
8,0.05873177573084831
9,0.2014348953962326
13,0.20917318761348724
17,0.11147049814462662
19,0.12560942769050598
20,0.05600999668240547
23,0.05403301492333412
25,0.1341618001461029
35,0.14228864014148712
37,0.0596381314098835
40,0.14467892050743103
42,0.18270939588546753
43,0.05252404883503914
47,0.07464151084423065
49,0.06738145649433136
50,0.049030352383852005
58,0.16079838573932648
63,0.048838235437870026
65,0.04766721650958061
68,0.07897689193487167
69,0.07621613144874573
74,0.17375968396663666
87,0.20303133130073547
88,0.08281763643026352
96,0.1317819058895111
97,0.2297445386648178
101,0.21709704399108887
105,0.07073049992322922
108,0.22576749324798584
112,0.1080656498670578
113,0.3633156418800354
114,0.3016471266746521
115,0.09105121344327927
116,0.23334455490112305
118,0.3068564236164093
121,0.12217070162296295
122,0.18138401210308075
125,0.07183270901441574
128,0.11937291920185089
135,0.07768502086400986
137,0.17986615002155304
138,0.2842215299606323
141,0.07495714724063873
143,0.19916534423828125
146,0.19493292272090912
147,0.06466937810182571
150,0.07869033515453339
156,0.12982319295406342
161,0.11506294459104538
167,0.06425740569829941
168,0.08427600562572479
171,0.12927669286727905
175,0.12216150760650635
176,0.0619252473115921
177,0.2823665142059326
186,0.15965108573436737
189,0.3053479492664337
190,0.09602122753858566
194,0.07912441343069077
196,0.13694216310977936
198,0.07456938177347183
201,0.12452159076929092
204,0.08541060984134674
207,0.21703240275382996
223,0.24530790746212006
229,0.07974123954772949
234,0.296559602022171
236,0.22224369645118713
238,0.12762634456157684
241,0.06787601113319397
251,0.1549708992242813
252,0.31318455934524536
257,0.06984087079763412
271,0.33329612016677856
272,0.16471141576766968
273,0.14704984426498413
275,0.07545405626296997
278,0.17727845907211304
281,0.1919642686843872
283,0.2571139633655548
296,0.12918362021446228
299,0.10727106034755707
301,0.18004648387432098
306,0.0886097401380539
309,0.11355438828468323
312,0.422923743724823
317,0.17466232180595398
318,0.18582460284233093
323,0.2360760122537613
327,0.3521738648414612
329,0.31404203176498413
332,0.09222985059022903
335,0.1470228135585785
341,0.29642197489738464
343,0.5903294086456299
344,0.26566576957702637
345,0.18136164546012878
348,0.31912705302238464
350,0.2292443960905075
351,0.24139262735843658
354,0.28806620836257935
355,0.24765640497207642
359,0.13284043967723846
360,0.17974726855754852
363,0.1317814737558365
368,0.0960255116224289
374,0.141078382730484
375,0.08244935423135757
378,0.17043231427669525
379,0.13516578078269958
388,0.15273313224315643
389,0.22625380754470825
395,0.1306922882795334
398,0.17123915255069733
402,0.08108983933925629
404,0.1324653923511505
409,0.10129261016845703
410,0.20234842598438263
413,0.1315574198961258
415,0.07153789699077606
418,0.10219337791204453
426,0.15640588104724884
429,0.1702808141708374
431,0.0609494112432003
434,0.177104651927948
440,0.23550111055374146
446,0.08218493312597275
447,0.17153805494308472
454,0.23330821096897125
457,0.3846084773540497
460,0.14666926860809326
462,0.21767672896385193
467,0.16787409782409668
469,0.31277328729629517
470,0.10114184021949768
477,0.14538303017616272
478,0.11688359081745148
480,0.17775452136993408
481,0.09655914455652237
483,0.06744115799665451
484,0.261418879032135
485,0.14622464776039124
487,0.07923243194818497
490,0.10160323977470398
492,0.054751671850681305
494,0.14406272768974304
495,0.11919182538986206
496,0.17121188342571259
498,0.22169692814350128
505,0.07347438484430313
506,0.11610355228185654
507,0.049608949571847916
509,0.07059939950704575
511,0.20047502219676971
512,0.19796358048915863
517,0.1589624434709549
520,0.14473195374011993
522,0.06062529236078262
523,0.2077115774154663
525,0.09699109941720963
532,0.1277521848678589
534,0.25599396228790283
536,0.2878339886665344
537,0.21966592967510223
540,0.3302983343601227
550,0.1915876418352127
557,0.13031187653541565
563,0.22786100208759308
564,0.12817798554897308
575,0.28993111848831177
593,0.12270085513591766
594,0.13833551108837128
595,0.08832960575819016
596,0.1508098989725113
599,0.07593032717704773
600,0.21975283324718475
603,0.07093609124422073
604,0.10774756968021393
605,0.14533814787864685
607,0.061922598630189896
609,0.08503919839859009
611,0.1814849078655243
614,0.141676664352417
615,0.06574439257383347
620,0.250120609998703
622,0.06569546461105347
624,0.12086007744073868
625,0.1512790471315384
626,0.5985090136528015
633,0.0818530023097992
636,0.33112725615501404
637,0.4390513300895691
638,0.13732555508613586
647,0.2953850328922272
648,0.08503328263759613
650,0.07358607649803162
653,0.11675523966550827
654,0.11018647998571396
658,0.10123749077320099
660,0.25506749749183655
664,0.10490896552801132
665,0.25792360305786133
669,0.08896007388830185
671,0.24935324490070343
673,0.3559514582157135
677,0.34258273243904114
679,0.12242265790700912
681,0.09815633296966553
686,0.10967391729354858
687,0.0743684247136116
694,0.1370927393436432
696,0.177755206823349
699,0.22309990227222443
700,0.11652737110853195
704,0.20296096801757813
706,0.09767626225948334
709,0.27049604058265686
712,0.46629858016967773
713,0.1495707780122757
714,0.23088647425174713
715,0.4142255187034607
717,0.19364455342292786
718,0.22204133868217468
719,0.2820504605770111
722,0.2265472114086151
723,0.3985011577606201
724,0.08944664150476456
727,0.31477639079093933
730,0.4476035535335541
735,0.24192242324352264
737,0.16056673228740692
742,0.23343172669410706
747,0.09339061379432678
748,0.05355773866176605
749,0.12588663399219513
750,0.22521881759166718
753,0.1831790804862976
755,0.1020425409078598
756,0.08386164158582687
761,0.2745409607887268
765,0.3066793382167816
766,0.1481948345899582
767,0.10930029302835464
771,0.15184177458286285
772,0.0884743183851242
774,0.17223648726940155
776,0.05346892029047012
777,0.07902239263057709
785,0.27538439631462097
787,0.1020839512348175
794,0.37863805890083313
796,0.05122704431414604
798,0.17846709489822388
803,0.28636714816093445
812,0.19951224327087402
814,0.15939347445964813
816,0.13451048731803894
818,0.08327581733465195
819,0.07381288707256317
825,0.21967332065105438
826,0.15086792409420013
827,0.18490652740001678
831,0.10245371609926224
850,0.3897695541381836
852,0.2388787567615509
854,0.30373889207839966
855,0.12801654636859894
863,0.2708614766597748
873,0.2207571119070053
880,0.09049814939498901
881,0.1185881495475769
891,0.16791832447052002
892,0.1057547926902771
893,0.1544787585735321
897,0.1345130056142807
898,0.08006984740495682
900,0.09484503418207169
902,0.055203866213560104
904,0.07244401425123215
905,0.07388117909431458
908,0.15700027346611023
909,0.064888104796409607
920,0.4179795980453491
921,0.05391004681587219
923,0.09969285875558853
929,0.11372924596071243
933,0.03821111097931862
934,0.20004421472549438
937,0.20409168303012848
939,0.12196729332208633
940,0.07073189318180084
