article_id,score
1,0.19661131031844997
4,0.13023158117988748
7,0.13899585868722428
8,0.157763138683053
9,0.20781471716724742
13,0.3225216501812728
17,0.23039034845151846
19,0.19702611467975006
20,0.13878750941643117
23,0.13516860568206332
25,0.1518127562899851
35,0.18724171019529673
37,0.19050006899200275
40,0.24485221951550745
42,0.20842616912917677
43,0.14569190179679242
47,0.1327266929123296
49,0.13661752842963773
50,0.11742231628837244
58,0.22764719030935063
63,0.12606232445299326
65,0.11177302196865106
68,0.12985031824774593
69,0.21202851642374915
74,0.2746145642503559
87,0.2514869548785388
88,0.16254261195160039
96,0.15825858060563455
97,0.34735160143757604
101,0.2417327874333822
105,0.1429568697255247
108,0.208593964083905
112,0.14662523674991082
113,0.24935170088835143
114,0.3629611273800393
115,0.13396802706921035
116,0.1938852666668091
118,0.30016085099507467
121,0.15996190213383052
122,0.16174047273534584
125,0.11378645175704091
128,0.21359955195003064
135,0.1461106868256539
137,0.2503053477292372
138,0.27800566262451754
141,0.1566242233466623
143,0.2595556416627905
146,0.2948594888596744
147,0.10958005404838732
150,0.13679365607745367
156,0.23112361405243972
161,0.16256258047932043
167,0.14252535470118657
168,0.11821460383865948
171,0.23833454914525187
175,0.2086893338917804
176,0.13589133851732987
177,0.25937788948077656
186,0.14123044239017604
189,0.15686408503917157
190,0.1446683737960864
194,0.13591403716991152
196,0.14585226032648746
198,0.13778992583307054
201,0.200081118040558
204,0.12505951385499087
207,0.22902422111979187
223,0.21124692976972642
229,0.14570594833245842
234,0.21027810932730873
236,0.22987763387020171
238,0.1880465239166584
241,0.11069788488507759
251,0.16832460282085795
252,0.29262572256729125
257,0.13080174774477338
271,0.2779565216204871
272,0.2919597783900959
273,0.19111560400725655
275,0.22192620765660923
278,0.20913136448648606
281,0.17796924296087402
283,0.2352262620726732
296,0.20433938676865412
299,0.15258230653724042
301,0.17354189107791002
306,0.16543591184454196
309,0.1798635761304333
312,0.21321502548204177
317,0.2808113626363351
318,0.23573586357574064
323,0.209151540010089
327,0.26221351894592543
329,0.23709452151809687
332,0.21626513115385596
335,0.22737711759302756
341,0.3186241936189433
343,0.3534072706561107
344,0.2991696721102018
345,0.22224750673101934
348,0.24952601428741186
350,0.25784113538819203
351,0.35707799808214924
354,0.25859194168752075
355,0.3008637051619092
359,0.09537438570699183
360,0.15220695475329044
363,0.19761256567036664
368,0.13272471708197017
374,0.1267943991313969
375,0.10962680541377609
378,0.16527567509176794
379,0.18083746102849474
388,0.14381615243779783
389,0.23331617878869004
395,0.14685908815896678
398,0.24705442912058884
402,0.11358105771061396
404,0.15642885009545263
409,0.12373880891314877
410,0.2426827486154726
413,0.19005691559830135
415,0.09773608491180914
418,0.18036319263386022
426,0.15232945268057707
429,0.23908013344841733
431,0.15321722582663486
434,0.14465640981270472
440,0.2028635856091742
446,0.10101345781101874
447,0.13463842354783748
454,0.12008382273130142
457,0.3282461171429014
460,0.13043452694756286
462,0.1802678911553988
467,0.15913094733718075
469,0.3039991549884342
470,0.14141818766012226
477,0.1561768071008148
478,0.28335682068400037
480,0.18193515512474534
481,0.13278197481707962
483,0.0885323158017515
484,0.1819935162428652
485,0.15852763261985733
487,0.15106150584356476
490,0.14472325593016394
492,0.08987981421503577
494,0.1932557759878092
495,0.20487527436445455
496,0.16293219644609364
498,0.20850851306687476
505,0.09278125561702492
506,0.11288306594955456
507,0.1273687529375029
509,0.09415274361915606
511,0.12534708383736065
512,0.23185874068283005
517,0.15915063994876164
520,0.1628204295229974
522,0.1173393450048368
523,0.2521642623888042
525,0.19971499532510562
532,0.17053083060536084
534,0.3274551768950268
536,0.21880865861564225
537,0.23696812442312973
540,0.2305259700672388
550,0.18791544666515694
557,0.16970831683270904
563,0.23262161084101848
564,0.19422014663497592
575,0.2351661134306582
593,0.13266175730494548
594,0.19558092895755946
595,0.11370998489014174
596,0.2028757665928619
599,0.13048462004443173
600,0.22559119716990556
603,0.13009196403329928
604,0.14852611726714382
605,0.16743674920940657
607,0.08446707388904807
609,0.1486322572454895
611,0.2368162783681937
614,0.1463906794412283
615,0.0883541978809395
620,0.16489328804277653
622,0.11072834097698726
624,0.10728678201609922
625,0.18018416654322902
626,0.43126236372055315
633,0.1446617023667701
636,0.3035374007304537
637,0.3411448745293133
638,0.15891910013701402
647,0.20243715180513128
648,0.21091332270272092
650,0.06395501842608453
653,0.1797043915541868
654,0.16546900632479483
658,0.1325200245683461
660,0.3192368039761062
664,0.2568554156464614
665,0.1507473818459317
669,0.12518734595166606
671,0.2286420854769386
673,0.3078532140327319
677,0.28946262712168386
679,0.1374715346107806
681,0.15804121020949585
686,0.1782756928120821
687,0.08431990945494794
694,0.1670351758536575
696,0.17183581626757682
699,0.18658338620240378
700,0.1749050195670228
704,0.1969444169207835
706,0.11904374468852864
709,0.2620063392419018
712,0.34404402608261136
713,0.17133701934968432
714,0.26056592127879136
715,0.24920054507657155
717,0.21225516737788327
718,0.3224833037040673
719,0.24236986562796378
722,0.2328662123268769
723,0.30031880887781826
724,0.18129406838468373
727,0.3584428363082
730,0.2796119902199964
735,0.24601303101079083
737,0.25910051914970306
742,0.2720904704783699
747,0.19199907990004325
748,0.09819073335277695
749,0.1610747750896761
750,0.19385186192129045
753,0.2507913837640223
755,0.1360534058220589
756,0.12069737084295314
761,0.31730068157915486
765,0.20609841495696252
766,0.12350576787422257
767,0.17733361807804926
771,0.1314395662202747
772,0.22321794493325384
774,0.222836415991213
776,0.09931500332356488
777,0.17058988289668778
785,0.26991569761487666
787,0.12306767215906557
794,0.3357201384741584
796,0.1035805736178099
798,0.15540418037807785
803,0.18492784648250402
812,0.22975390922641972
814,0.27637321976342194
816,0.18594240229282338
818,0.09117829783375814
819,0.1335339401488161
825,0.13224179874965605
826,0.1612114379092698
827,0.17562424072045538
831,0.17082041985087387
850,0.2503422355758771
852,0.19348380800752618
854,0.21430284871852254
855,0.19816197652770945
863,0.3132575237749565
873,0.17622455866014378
880,0.1927515003010263
881,0.16053774252690522
891,0.15961719679651235
892,0.19936687456149135
893,0.14663647122028373
897,0.1111692452045549
898,0.1306234561561169
900,0.08762364937734246
902,0.12206491944243554
904,0.13089477570856783
905,0.07180063398105598
908,0.13373710050159032
909,0.18526531852296738
