article_id,score
1,0.1216183602809906
4,0.06704849004745483
7,0.09349925816059113
8,0.08087260276079178
9,0.17442598938941956
13,0.18880921602249146
17,0.12575076520442963
19,0.1452459990978241
20,0.08777177333831787
23,0.08282165974378586
25,0.11769960075616837
35,0.10833925753831863
37,0.10237234830856323
40,0.11739290505647659
42,0.15826772153377533
43,0.0759158805012703
47,0.08696507662534714
49,0.08745794743299484
50,0.07505623251199722
58,0.14207518100738525
63,0.08762601763010025
65,0.06801002472639084
68,0.057546377182006836
69,0.08095400035381317
74,0.17087915539741516
87,0.17272409796714783
88,0.10226833820343018
96,0.10278166830539703
97,0.18561570346355438
101,0.25359517335891724
105,0.0672900453209877
108,0.18309339880943298
112,0.10925519466400146
113,0.32547762989997864
114,0.3198487162590027
115,0.10248038172721863
116,0.20912814140319824
118,0.23790936172008514
121,0.09944302588701248
122,0.1250077337026596
125,0.05341014266014099
128,0.12803354859352112
135,0.07869068533182144
137,0.18726633489131927
138,0.24482150375843048
141,0.1290057748556137
143,0.11998378485441208
146,0.24434280395507813
147,0.05518825724720955
150,0.10860928148031235
156,0.15337511897087097
161,0.11906552314758301
167,0.07428325712680817
168,0.08460892736911774
171,0.14567619562149048
175,0.11949557065963745
176,0.05953570827841759
177,0.22990663349628448
186,0.13601800799369812
189,0.19930067658424377
190,0.09096214920282364
194,0.100356824696064
196,0.11312881112098694
198,0.08592570573091507
201,0.1131310760974884
204,0.07555436342954636
207,0.26704108715057373
223,0.18895378708839417
229,0.09665197134017944
234,0.22522422671318054
236,0.1828300952911377
238,0.10351026058197021
241,0.06731788069009781
251,0.15304827690124512
252,0.28492987155914307
257,0.08457812666893005
271,0.2979186475276947
272,0.17876742780208588
273,0.15901139378547668
275,0.088605597615242
278,0.14722558856010437
281,0.1723993867635727
283,0.17004776000976563
296,0.10154334455728531
299,0.09456820040941238
301,0.14101682603359222
306,0.08435551822185516
309,0.12122412770986557
312,0.2873186767101288
317,0.22738072276115417
318,0.21150211989879608
323,0.2842313051223755
327,0.3540492057800293
329,0.32786422967910767
332,0.11245302855968475
335,0.15531449019908905
341,0.24341703951358795
343,0.39618584513664246
344,0.21918119490146637
345,0.17020170390605927
348,0.3361038565635681
350,0.2550823390483856
351,0.300473153591156
354,0.24246320128440857
355,0.2534874379634857
359,0.10393655300140381
360,0.1437293440103531
363,0.13520203530788422
368,0.08482679724693298
374,0.11037693172693253
375,0.08880788087844849
378,0.18304023146629333
379,0.23932436108589172
388,0.11289159953594208
389,0.19205306470394135
395,0.11783397197723389
398,0.19623176753520966
402,0.06787163764238358
404,0.13401784002780914
409,0.1220942884683609
410,0.21603573858737946
413,0.1104869693517685
415,0.054313335567712784
418,0.08416152745485306
426,0.1410527378320694
429,0.15512366592884064
431,0.0842096358537674
434,0.13272328674793243
440,0.22560971975326538
446,0.07898171246051788
447,0.15563862025737762
454,0.19257153570652008
457,0.3977544903755188
460,0.11130118370056152
462,0.17439304292201996
467,0.126580610871315
469,0.3028223514556885
470,0.09735754132270813
477,0.1418590098619461
478,0.16947413980960846
480,0.2152767926454544
481,0.09363578259944916
483,0.06832307577133179
484,0.18989567458629608
485,0.13841724395751953
487,0.09623107314109802
490,0.12472698092460632
492,0.06678657978773117
494,0.1410503387451172
495,0.10872883349657059
496,0.13688093423843384
498,0.17480367422103882
505,0.0726366937160492
506,0.1261788308620453
507,0.05245419219136238
509,0.07124421745538712
511,0.1801951676607132
512,0.17407505214214325
517,0.1530585139989853
520,0.16409844160079956
522,0.10551496595144272
523,0.17229944467544556
525,0.10224765539169312
532,0.16967029869556427
534,0.3551034927368164
536,0.23220278322696686
537,0.22289402782917023
540,0.2656131684780121
550,0.2010112851858139
557,0.15781964361667633
563,0.22535745799541473
564,0.16757965087890625
575,0.3031027019023895
593,0.10453526675701141
594,0.17669492959976196
595,0.07845007628202438
596,0.16441692411899567
599,0.0865652859210968
600,0.28323930501937866
603,0.1040603443980217
604,0.11647742241621017
605,0.1431773602962494
607,0.05370604619383812
609,0.13544541597366333
611,0.14672328531742096
614,0.13386355340480804
615,0.06550721824169159
620,0.19233191013336182
622,0.07230444997549057
624,0.12606839835643768
625,0.12014441192150116
626,0.40342339873313904
633,0.07511311024427414
636,0.2922658622264862
637,0.4265463948249817
638,0.1482892781496048
647,0.2505168914794922
648,0.10661087930202484
650,0.079718217253685
653,0.09356801956892014
654,0.12771980464458466
658,0.11159442365169525
660,0.3082579970359802
664,0.1384541094303131
665,0.240385502576828
669,0.12945210933685303
671,0.19997677206993103
673,0.35685282945632935
677,0.30317357182502747
679,0.09648170322179794
681,0.13640762865543365
686,0.09655346721410751
