article_id,score
1,0.19115864577406105
4,0.12370141955271592
7,0.13781685693833315
8,0.1701084223827543
9,0.198749782033874
13,0.2782864474691347
17,0.23571050891464443
19,0.19897984213675404
20,0.14522245281349339
23,0.11046573503771587
25,0.1834575924029221
35,0.19231544311064908
37,0.17854533829007307
40,0.21534785858604394
42,0.23099082520931888
43,0.11328565432331007
47,0.1425719121818258
49,0.1382330171085521
50,0.0877887107126128
58,0.21481160629454266
63,0.0962128395414635
65,0.09075549253627815
68,0.0985367236003011
69,0.16538646772897161
74,0.21603907187102436
87,0.2331538239965125
88,0.15125133587442335
96,0.13549848312640483
97,0.2806036567271842
101,0.25479430224258937
105,0.12138197101094259
108,0.18602119945160175
112,0.14707717270345147
113,0.2842665042823231
114,0.3166987356145343
115,0.17921783004485567
116,0.21380340917826704
118,0.2494694082088828
121,0.1643061772567354
122,0.15587691128706208
125,0.1062556432461786
128,0.2264483173961577
135,0.16587392207594095
137,0.20601841342391353
138,0.2746451095365145
141,0.16945480978372868
143,0.21910150395287734
146,0.29569176489740995
147,0.09115260797430241
150,0.14380251981875025
156,0.18846452895632887
161,0.16760519156714052
167,0.13730765414740997
168,0.12989667686761217
171,0.20920559064446675
175,0.21472891016391
176,0.09780096776431035
177,0.28442077740855054
186,0.161343168964511
189,0.1945858604206852
190,0.15457067431241744
194,0.15638992008992428
196,0.15745456619737166
198,0.13718838164529998
201,0.18926869016633344
204,0.1123126870386365
207,0.23463477461964913
223,0.22539881530080016
229,0.15223803375171382
234,0.19311379554730804
236,0.22875689336658328
238,0.1847351359955241
241,0.11387273227602489
251,0.1690179335122907
252,0.28862133230515336
257,0.11460849333923179
271,0.2600293335395296
272,0.2358292516101961
273,0.2041805717494452
275,0.17154285188626267
278,0.17486992858214845
281,0.23230947446259617
283,0.21303296622237403
296,0.18126057754898267
299,0.17198751175242283
301,0.14891534206043913
306,0.16316821054665068
309,0.17022215402917923
312,0.21143210571937868
317,0.2897681331695089
318,0.23777398080126158
323,0.22956572327653216
327,0.2803416363061935
329,0.25464451630416207
332,0.19499257237476525
335,0.226151425694174
341,0.30853142766793434
343,0.33210411139443846
344,0.25343327674817595
345,0.20086149897290156
348,0.24396197337231698
350,0.2451508839959588
351,0.3139934717925817
354,0.23004412240810027
355,0.2845786727882196
359,0.14403921067658426
360,0.14189412121898456
363,0.18604484980280714
368,0.11720800003629521
374,0.10229896900877206
375,0.10797595921610363
378,0.20337973175356125
379,0.22054569064384627
388,0.1281641189689553
389,0.21938706899713883
395,0.17697044961568306
398,0.22793449907719027
402,0.09873555281216527
404,0.14251266509398663
409,0.14553846327129147
410,0.24530908895589187
413,0.13531109781991976
415,0.09284177905485332
418,0.12158627277473502
426,0.16773300170565403
429,0.225947293113104
431,0.14377887948039883
434,0.15925125083223032
440,0.19815352039298492
446,0.11205849932667397
447,0.1581102196328413
454,0.1750797885464455
457,0.33188005141297433
460,0.11766363379175504
462,0.19667692316989638
467,0.1595089013553248
469,0.27550730230730897
470,0.14325718163227316
477,0.14711575340857302
478,0.23158028509125742
480,0.19386211625691396
481,0.1407150727218025
483,0.08537325868643374
484,0.20274830901243676
485,0.15022254666059431
487,0.12751679246436523
490,0.12262607886455976
492,0.1003396760633931
494,0.17964879766499509
495,0.19955658591742306
496,0.15999698913334687
498,0.21471303997321653
505,0.08526268533863486
506,0.12368669978449728
507,0.1317701306735346
509,0.10198741470774604
511,0.13037363364809051
512,0.18025413678101515
517,0.14418291557238685
520,0.16750744391023772
522,0.1315620539852859
523,0.24612960501490472
525,0.19057465461231646
532,0.16008938935296016
534,0.3207777369294907
536,0.21968584629365018
537,0.20967024927001562
540,0.24597766557213227
550,0.1659691057381782
557,0.1455830016289394
563,0.21183090923932515
564,0.19079246072348952
575,0.2514248533741852
593,0.13049133991835585
594,0.21484258764662348
595,0.12471504409503814
596,0.15400724988400252
599,0.11561095680704118
600,0.23961602874129778
603,0.12764908051538904
604,0.1762164383985341
605,0.17722366778007864
607,0.09287215470988124
609,0.16161482298159932
611,0.22962112872232193
614,0.1714872114876943
615,0.11018549037534518
620,0.1574354233005392
622,0.11926476412139625
624,0.12065229114860318
625,0.14818695050846284
626,0.3779754886254046
633,0.14077675075712062
636,0.25764481412808676
637,0.3343092144416729
638,0.17812848929439362
647,0.20228002502181752
648,0.1862112567741608
650,0.09376932365328272
653,0.14285037589775937
654,0.1723492756842609
658,0.1271119247877753
660,0.2520876679913071
664,0.2030053908292049
665,0.17876501160469815
669,0.15329078668295798
671,0.2134352397379012
673,0.30651332037098833
677,0.282429301418614
679,0.15837259459753145
681,0.164222353702851
686,0.18825251244391067
687,0.0829149997929123
694,0.17378625941345413
696,0.2035389851615617
699,0.19230600359210598
700,0.15958557168448143
704,0.18056910633650614
706,0.12741701105028616
709,0.2582839610177758
712,0.34052213132751735
713,0.15865240203092382
714,0.24951678040811118
715,0.2646056254974912
717,0.2038528954583433
718,0.3097320200806382
719,0.2438350585872286
722,0.23724544402825956
723,0.3139903548076349
724,0.18081671191561174
727,0.3254654913356155
730,0.2596756914970475
735,0.25192126477741306
737,0.24421824543775011
742,0.29992317454057354
747,0.16626141233299416
748,0.09285418827343886
749,0.14910752305981068
750,0.1906889565162473
753,0.22400786920320706
755,0.14471738792366748
756,0.11841089010712165
761,0.273934480734051
765,0.17221316694807975
766,0.13458839362821598
767,0.17565715832448722
771,0.16711054985615148
772,0.18194397157953898
774,0.2376358474556478
776,0.09691093396582716
777,0.1296089875369544
785,0.26155134197545904
787,0.1221932641057688
794,0.3170100090941362
796,0.1120127894056571
798,0.1610242800936477
803,0.20880302482478377
812,0.21163209812942838
814,0.2665588062952257
816,0.1703115048439471
818,0.12191335385440528
819,0.1254557829310419
825,0.18166633523578132
826,0.18517731706342147
827,0.20909230859565767
831,0.15302426341694725
850,0.25580664473868264
852,0.20228330881029757
854,0.22176688742729173
855,0.17053442421568252
863,0.303137623122447
873,0.16809064028140852
880,0.17123133640529237
881,0.14297431882989461
891,0.1660369642822528
892,0.1849410173849363
893,0.15112285388257687
897,0.11613766675247525
898,0.1333887018857365
900,0.08886227188774792
902,0.10960962592588927
904,0.11696536840042207
905,0.09464967063150286
908,0.15308872258793801
909,0.12939432097249598
920,0.3032125780631017
921,0.12510494987369877
923,0.08796647383897507
929,0.1572060170721296
933,0.05488591808576134
934,0.1863865841007484
937,0.26965796584820817
939,0.13367274443627528
940,0.09898414893428943
944,0.19875001719846183
947,0.2290016425141067
948,0.15064310720711124
956,0.2910239747702405
957,0.11050913140572713
961,0.19487476320439293
964,0.15797807176961284
970,0.13344413132771038
973,0.16577242709633117
974,0.12040301236435927
975,0.13851075021441078
978,0.22371836194706732
982,0.17441756716224
988,0.2162784098500338
998,0.1820210464886085
999,0.10407976556527872
1004,0.1767039597355955
1005,0.1457747041727317
1010,0.10250960891337081
1011,0.18677342007312736
1013,0.08550664397798323
1015,0.27989451822213063
1022,0.14495772029678353
1026,0.14782296158925945
1027,0.21715292912442313
1030,0.269382735188302
1038,0.16280131688638974
1040,0.1754845991497651
1044,0.13363957506643623
1048,0.28381503686189796
1054,0.18460728666831733
1055,0.11141762007472664
1056,0.12100007168614299
1058,0.11353887204101745
1060,0.1958057353124155
1063,0.2658565684639007
1067,0.10503112414720048
1068,0.36589462566578984
1071,0.11911792359383784
1073,0.240682716744888
1076,0.22958327404449208
1078,0.16208862377036568
1092,0.2004168888438068
1094,0.1824438221552299
1098,0.1470990648109346
1102,0.19590115671445726
1103,0.2516842685781875
1108,0.18929205095699644
1113,0.18079419480870476
1118,0.27515358120462535
1122,0.2904688237908567
1123,0.2948685903997551
1125,0.3054468655801793
1126,0.29662764075657244
1139,0.2640657427530447
1142,0.2687073647525631
1144,0.2962844893476736
1147,0.25335733878843913
1154,0.1800097319276162
1157,0.20337696525274518
1167,0.15812699752688297
1168,0.12633385945529335
1173,0.14503314049279062
1175,0.1566099109989702
1180,0.23249913864899924
1183,0.12681150639357108
1187,0.20904061078557842
1189,0.31859020640540425
1191,0.0722577351819849
1192,0.07919626420590753
1198,0.1843553056913192
1199,0.1442066129156316
1200,0.17249131176015256
1205,0.13810542970904058
1208,0.15502875926127335
1210,0.1265575943269748
1211,0.18304812891927008
1215,0.0971596585313264
1217,0.16094614504375404
1220,0.1918841825482771
1222,0.19988681852185014
1225,0.19628839661414715
1226,0.17385820461751308
1231,0.2564195024554855
1232,0.19884301902799253
1235,0.17020697064454543
1244,0.19290194035060915
1249,0.26250170557318614
1250,0.15907608000864276
1252,0.17685229257148347
1275,0.0879040796757033
1279,0.2151693724407159
1284,0.14874165354674057
1288,0.14711735984251131
1293,0.17969667956462393
1294,0.13084665516244687
1298,0.17136415258637494
1299,0.093423158863882
1307,0.1686234538656372
1309,0.12926127365576742
1310,0.12475785723894409
1312,0.21435281863321703
1313,0.24590315409708238
1324,0.25458916763519457
1326,0.21597243599583213
1334,0.11800641542757725
1343,0.19083847004463061
1346,0.139416589088916
1354,0.18934534867596442
1359,0.13749539027035287
1363,0.11245195984507253
1364,0.2038876967093801
1370,0.16984345291998262
1371,0.08708066369269876
1379,0.06255145174669989
