article_id,score
1,0.19389572739601135
4,0.05172671750187874
7,0.046357352286577225
8,0.044851154088974
9,0.12362218648195267
13,0.13583700358867645
17,0.129326730966568
19,0.1292056292295456
20,0.041788578033447266
23,0.03246442601084709
25,0.10438070446252823
35,0.093769371509552
37,0.044699057936668396
40,0.11767636984586716
42,0.1784835159778595
43,0.03813692182302475
47,0.05927707627415657
49,0.03406200557947159
50,0.026795636862516403
58,0.1713787168264389
63,0.028453413397073746
65,0.023479755967855453
68,0.06754699349403381
69,0.08121033757925034
74,0.18182037770748138
87,0.23610557615756989
88,0.08228586614131927
96,0.08588428050279617
97,0.29805970191955566
101,0.2626515030860901
105,0.07729291170835495
108,0.17252707481384277
112,0.06774331629276276
113,0.28772643208503723
114,0.28801673650741577
115,0.07663930207490921
116,0.2157490998506546
118,0.2962941527366638
121,0.08470296114683151
122,0.13861969113349915
125,0.05557974427938461
128,0.15304148197174072
135,0.044269680976867676
137,0.19053468108177185
138,0.1827070564031601
141,0.07930434495210648
143,0.1503027230501175
146,0.15832403302192688
147,0.043487440794706345
150,0.08152111619710922
156,0.13008275628089905
161,0.08954910933971405
167,0.042376913130283356
168,0.05957542732357979
171,0.08752039819955826
175,0.12298455089330673
176,0.05201797932386398
177,0.22763919830322266
186,0.11441907286643982
189,0.181556835770607
190,0.08777131140232086
194,0.055570684373378754
196,0.12416736036539078
198,0.05842670425772667
201,0.09176162630319595
204,0.0693468302488327
207,0.14506308734416962
223,0.1896601766347885
229,0.06333654373884201
234,0.29405492544174194
236,0.15175588428974152
238,0.11605364084243774
241,0.05762474238872528
251,0.11678481101989746
252,0.38218826055526733
257,0.04768621549010277
271,0.2667997181415558
272,0.18206948041915894
273,0.15843524038791656
275,0.06353843212127686
278,0.14658871293067932
281,0.2686876952648163
283,0.18395954370498657
296,0.09886624664068222
299,0.08686947822570801
301,0.19029943645000458
306,0.07442529499530792
309,0.09920106828212738
312,0.34088462591171265
317,0.17952647805213928
318,0.17519132792949677
323,0.1941569447517395
327,0.3293324410915375
329,0.25921788811683655
332,0.07279694080352783
335,0.11091633886098862
341,0.25886407494544983
343,0.4296354353427887
344,0.176858589053154
345,0.1440696120262146
348,0.27458465099334717
350,0.176844984292984
351,0.2579600512981415
354,0.23177284002304077
355,0.21467773616313934
359,0.16175802052021027
360,0.13667793571949005
363,0.10060880333185196
368,0.05516436696052551
374,0.07952717691659927
375,0.062199242413043976
378,0.13700363039970398
379,0.11674624681472778
388,0.09224046766757965
389,0.1611139476299286
395,0.08943747729063034
398,0.1855858713388443
402,0.06354960799217224
404,0.11772595345973969
409,0.07470081746578217
410,0.1427842229604721
413,0.10460215061903
415,0.04175170511007309
418,0.06833474338054657
426,0.1565568596124649
429,0.15508630871772766
431,0.07453139871358871
434,0.1236751601099968
440,0.20342396199703217
446,0.059309229254722595
447,0.15383104979991913
454,0.15283939242362976
457,0.39675068855285645
460,0.08792378753423691
462,0.20165830850601196
467,0.12127711623907089
469,0.34537211060523987
470,0.06921292841434479
477,0.11434146016836166
478,0.12056177109479904
480,0.20893283188343048
481,0.07596612721681595
483,0.05623698979616165
484,0.2256452590227127
485,0.13106372952461243
487,0.06519901752471924
490,0.08427398651838303
492,0.04431317746639252
494,0.16072680056095123
495,0.1326470524072647
496,0.1373060643672943
498,0.1912984549999237
505,0.06259740889072418
506,0.08397629112005234
507,0.039031852036714554
509,0.05506088584661484
511,0.1514500379562378
512,0.1199113130569458
517,0.13488167524337769
520,0.12238132208585739
522,0.03878162056207657
523,0.22761394083499908
525,0.1226162314414978
532,0.13318443298339844
534,0.28848013281822205
536,0.22339686751365662
537,0.17874102294445038
540,0.21920429170131683
550,0.2118251472711563
557,0.0863645002245903
563,0.20629309117794037
564,0.13997603952884674
575,0.2856438457965851
593,0.10795321315526962
594,0.12442690134048462
595,0.06857269257307053
596,0.10627058148384094
599,0.07007499039173126
600,0.17956870794296265
603,0.07341328263282776
604,0.08830350637435913
605,0.11815176159143448
607,0.05079936981201172
609,0.07742755115032196
611,0.1712263822555542
614,0.09544752538204193
615,0.036321621388196945
620,0.27812352776527405
622,0.04712120443582535
624,0.10471832752227783
625,0.1368228793144226
626,0.4750230014324188
633,0.06357277184724808
636,0.27885815501213074
637,0.5099385380744934
638,0.16168354451656342
647,0.2617138922214508
648,0.13099034130573273
650,0.04248956963419914
653,0.085029497742652893
654,0.10072408616542816
658,0.08333908021450043
660,0.24518389999866486
664,0.10336466133594513
665,0.18861059844493866
669,0.09931205213069916
671,0.19583919644355774
673,0.3031361699104309
677,0.3129357397556305
679,0.09708074480295181
681,0.10456948727369308
686,0.1094035804271698
687,0.06968377530574799
694,0.09985167533159256
696,0.18439429998397827
699,0.1579391062259674
700,0.10183708369731903
704,0.18555797636508942
706,0.07823585718870163
709,0.40302401781082153
712,0.40131497383117676
713,0.12699247896671295
714,0.18883441388607025
715,0.3002828061580658
717,0.13334816694259644
718,0.2719495892524719
719,0.22878193855285645
722,0.206514373421669
723,0.27031785249710083
724,0.08313895016908646
727,0.3679087162017822
730,0.2822708189487457
735,0.17536163330078125
737,0.17896506190299988
742,0.21881355345249176
747,0.10565755516290665
748,0.03524072840809822
749,0.09771983325481415
750,0.12403470277786255
753,0.17108222842216492
755,0.07130387425422668
756,0.056721627712249756
761,0.2694263458251953
765,0.3014664947986603
766,0.12411310523748398
767,0.07997880131006241
771,0.14856231212615967
772,0.09642069041728973
774,0.19337092339992523
776,0.033024221658706665
777,0.06429395824670792
785,0.30197852849960327
787,0.054479360580444336
794,0.3508037030696869
796,0.037360820919275284
798,0.10939368605613708
803,0.22458629310131073
812,0.18027514219284058
814,0.09935598820447922
816,0.08976089209318161
818,0.07176745682954788
819,0.06360579282045364
825,0.1948976367712021
826,0.16618990898132324
827,0.1532667577266693
831,0.06509270519018173
850,0.28761324286460876
852,0.20893895626068115
854,0.2799292802810669
855,0.08222785592079163
863,0.26432564854621887
873,0.1527286171913147
880,0.0785706490278244
881,0.10027877986431122
891,0.10416416823863983
892,0.11134692281484604
893,0.14188696444034576
