article_id,score
1,0.0933690220117569
4,0.05789833888411522
7,0.07245764881372452
8,0.05972103029489517
9,0.1380503922700882
13,0.20270147919654846
17,0.12195754796266556
19,0.09165111184120178
20,0.07421918213367462
23,0.062261637300252914
25,0.09428426623344421
35,0.09132225066423416
37,0.08699872344732285
40,0.10533242672681808
42,0.11701226234436035
43,0.06676199287176132
47,0.07941333949565887
49,0.08151302486658096
50,0.060384903103113174
58,0.1222100481390953
63,0.06335478276014328
65,0.052027758210897446
68,0.0533047579228878
69,0.09478086978197098
74,0.17670249938964844
87,0.22166620194911957
88,0.08444881439208984
96,0.09078358858823776
97,0.18404798209667206
101,0.25772953033447266
105,0.07850087434053421
108,0.13630829751491547
112,0.08512754738330841
113,0.3078365921974182
114,0.25962308049201965
115,0.08682329207658768
116,0.13983891904354095
118,0.2789207696914673
121,0.09792256355285645
122,0.10652191936969757
125,0.06248003989458084
128,0.1530923992395401
135,0.0746416226029396
137,0.2016615867614746
138,0.19354338943958282
141,0.11358287930488586
143,0.12170577049255371
146,0.20502901077270508
147,0.056802328675985336
150,0.09691544622182846
156,0.13809731602668762
161,0.08890354633331299
167,0.0654323548078537
168,0.08381985127925873
171,0.131010502576828
175,0.09400620311498642
176,0.06032446399331093
177,0.278319776058197
186,0.13253375887870789
189,0.21001771092414856
190,0.10316779464483261
194,0.08862315863370895
196,0.09333247691392899
198,0.07911732792854309
201,0.10430335998535156
204,0.06571038067340851
207,0.3380119204521179
223,0.190373033285141
229,0.1139555349946022
234,0.22055622935295105
236,0.2068139910697937
238,0.08956508338451385
241,0.07158979028463364
251,0.10876505821943283
252,0.305014044046402
257,0.07563915103673935
271,0.2579997479915619
272,0.1163528710603714
273,0.14021088182926178
275,0.09802733361721039
278,0.11500358581542969
281,0.15477827191352844
283,0.15690280497074127
296,0.08830983191728592
299,0.08577992767095566
301,0.12544825673103333
306,0.07696530222892761
309,0.09626391530036926
312,0.21031604707241058
317,0.2717103064060211
318,0.20999561250209808
323,0.219473198056221
327,0.3090652525424957
329,0.3044690191745758
332,0.09468971937894821
335,0.12451432645320892
341,0.23742997646331787
343,0.37939518690109253
344,0.2459370493888855
345,0.16443845629692078
348,0.3036825656890869
350,0.2591119110584259
351,0.3291199803352356
354,0.23614561557769775
355,0.2855777144432068
359,0.10526212304830551
360,0.13648061454296112
363,0.10964154452085495
368,0.07547137141227722
374,0.12257208675146103
375,0.08121947944164276
378,0.16355939209461212
379,0.2120600938796997
388,0.08737722784280777
389,0.1685287058353424
395,0.15151645243167877
398,0.16123676300048828
402,0.07264647632837296
404,0.14376313984394073
409,0.12399014830589294
410,0.24353636801242828
413,0.0834573283791542
415,0.05204445868730545
418,0.09605659544467926
426,0.13543733954429626
429,0.2154417783021927
431,0.08426349610090256
434,0.12494846433401108
440,0.2327689677476883
446,0.07983030378818512
447,0.15851935744285583
454,0.16408325731754303
457,0.3984261751174927
460,0.11031696945428848
462,0.17685164511203766
467,0.18653284013271332
469,0.37432992458343506
470,0.11536850035190582
477,0.1765608936548233
478,0.18708235025405884
480,0.21488943696022034
481,0.09321589022874832
483,0.09651730954647064
484,0.18195390701293945
485,0.12667155265808105
487,0.08190567791461945
490,0.1463956981897354
492,0.04466640204191208
494,0.14877153933048248
495,0.1292424350976944
496,0.12962870299816132
498,0.17607314884662628
505,0.08710145205259323
506,0.12188968807458878
507,0.05224313214421272
509,0.10156579315662384
511,0.14515268802642822
512,0.14135567843914032
517,0.1697942614555359
520,0.16706085205078125
522,0.06564651429653168
523,0.19216206669807434
525,0.11485792696475983
532,0.12985359132289886
534,0.3007126450538635
536,0.2207949161529541
537,0.19741611182689667
540,0.267994225025177
550,0.15346340835094452
557,0.1417374461889267
563,0.17145247757434845
564,0.14641249179840088
575,0.35665377974510193
593,0.11904170364141464
594,0.15684062242507935
595,0.07440498471260071
596,0.17253628373146057
599,0.07321933656930923
600,0.25609421730041504
603,0.12225691229104996
604,0.11583197116851807
605,0.17754626274108887
607,0.07225894927978516
609,0.14828889071941376
611,0.1738528162240982
614,0.12715302407741547
615,0.06964018940925598
620,0.19178909063339233
622,0.0766933411359787
624,0.10277731716632843
625,0.15863315761089325
626,0.4603196680545807
633,0.10781595855951309
636,0.30191487073898315
637,0.41529369354248047
638,0.13480094075202942
647,0.22093038260936737
648,0.11809884011745453
650,0.06303801387548447
653,0.07952916622161865
654,0.15690825879573822
658,0.08726264536380768
660,0.225584477186203
664,0.15234629809856415
665,0.2546752095222473
669,0.13490188121795654
671,0.17107123136520386
673,0.3939307928085327
677,0.3272089958190918
679,0.1115420013666153
681,0.1233270913362503
686,0.11329560726881027
687,0.08186156302690506
694,0.17066337168216705
696,0.2484680712223053
699,0.18615426123142242
700,0.1211143434047699
704,0.18778686225414276
706,0.091608427464962
709,0.28931525349617004
712,0.3423134684562683
713,0.09687428921461105
714,0.27266833186149597
715,0.31708401441574097
717,0.1311449408531189
718,0.26184380054473877
719,0.2796063721179962
722,0.2081809639930725
723,0.3751087784767151
724,0.12199559062719345
727,0.4012691080570221
730,0.4002103805541992
735,0.301455557346344
737,0.17508642375469208
742,0.2290264368057251
747,0.16253934800624847
748,0.049018170684576035
749,0.09603587538003922
750,0.1253994107246399
753,0.17083194851875305
755,0.0849338173866272
756,0.08880428224802017
761,0.2702600955963135
765,0.23716023564338684
766,0.1475009024143219
767,0.1473856121301651
771,0.12971797585487366
772,0.11207400262355804
774,0.14492003619670868
776,0.05465785041451454
777,0.08762364834547043
785,0.25265198945999146
787,0.11207112669944763
794,0.30020132660865784
796,0.04439359903335571
798,0.13323122262954712
803,0.17598366737365723
812,0.22052502632141113
814,0.19464370608329773
816,0.12204917520284653
818,0.05798625573515892
819,0.08972140401601791
825,0.15677355229854584
826,0.1352202445268631
827,0.1401607245206833
831,0.08972480893135071
850,0.349579393863678
852,0.20159652829170227
854,0.26109257340431213
855,0.15287266671657562
863,0.26351502537727356
873,0.1853446066379547
880,0.10542550683021545
881,0.10593308508396149
891,0.10176355391740799
892,0.15126356482505798
893,0.14094190299510956
897,0.10812173038721085
898,0.08963035047054291
900,0.0670890361070633
902,0.06017126515507698
904,0.06781649589538574
905,0.06887193024158478
908,0.11358996480703354
909,0.10592244565486908
920,0.37988877296447754
921,0.04982580989599228
923,0.09588232636451721
929,0.15455122292041779
933,0.03550238534808159
934,0.11907030642032623
937,0.22336703538894653
939,0.08748236298561096
940,0.05222636088728905
944,0.14769747853279114
947,0.23909947276115417
948,0.16162851452827454
956,0.3024310767650604
957,0.0879315510392189
961,0.16993167996406555
964,0.14822974801063538
970,0.07269367575645447
973,0.21866706013679504
974,0.13351354002952576
975,0.07859423011541367
978,0.14942392706871033
982,0.1703203320503235
988,0.2823365032672882
998,0.15605123341083527
999,0.08766452968120575
1004,0.14278452098369598
1005,0.10913140326738358
1010,0.062331076711416245
1011,0.13706152141094208
1013,0.05533365532755852
1015,0.24381133913993835
1022,0.09810728579759598
1026,0.1302659958600998
1027,0.27240070700645447
1030,0.26500338315963745
1038,0.10617662221193314
1040,0.14654238522052765
1044,0.13630777597427368
1048,0.2595479190349579
1054,0.11503830552101135
1055,0.08179378509521484
1056,0.09599795192480087
1058,0.0877285972237587
1060,0.16046850383281708
1063,0.2637028396129608
1067,0.07181570678949356
1068,0.4448409676551819
1071,0.10512367635965347
1073,0.27969467639923096
1076,0.20994363725185394
1078,0.17752976715564728
1092,0.15077592432498932
1094,0.15340112149715424
1098,0.08924977481365204
