article_id,score
1,0.13406544231538356
4,0.13153896023129985
7,0.13982792301771788
8,0.14832918436122491
9,0.14565298725402254
13,0.16871531336658857
17,0.1392549196403433
19,0.15209793168185293
20,0.14839026973670105
23,0.14850292946130547
25,0.14752885386586367
35,0.13493699155198335
37,0.1521151646818732
40,0.15949057667077582
42,0.14493146838084162
43,0.14735515691467052
47,0.1404802966349472
49,0.15152559515262187
50,0.14825832710548414
58,0.14844413708877785
63,0.14856422532364946
65,0.14767230638022646
68,0.12618147428974288
69,0.1332361183588292
74,0.1637395337026288
87,0.1797362138388344
88,0.15590082738129674
96,0.1362263304070136
97,0.1781973400653724
101,0.2184763888467113
105,0.13396665141196226
108,0.16452604737959886
112,0.14663971332865144
113,0.20466274125718228
114,0.31169497712837874
115,0.1421620967333793
116,0.14868494177205377
118,0.23280091859396077
121,0.13799022758670992
122,0.14687636669940507
125,0.12825372000545793
128,0.15083638206941447
135,0.1500799878253643
137,0.18188168822462822
138,0.2565123681299797
141,0.15205350645741944
143,0.1622982277961884
146,0.25730051875899057
147,0.1291484030836726
150,0.14294202359114994
156,0.1533760930675208
161,0.15354967315869172
167,0.13222792953545212
168,0.1419171950369269
171,0.17481177081815424
175,0.1372833710952891
176,0.12992411536684645
177,0.22944174044532292
186,0.14549418067022868
189,0.14008475642205384
190,0.1306786666583458
194,0.1505413724415898
196,0.14093329141009442
198,0.14435171264326668
201,0.14206184187896648
204,0.1336818592879047
207,0.21238300864751197
223,0.18013026930815781
229,0.1349150134430083
234,0.178329901769362
236,0.17388450815581477
238,0.14779076771409635
241,0.13449226323838168
251,0.14454376118218304
252,0.20389479371296437
257,0.14374827868331183
271,0.194443563443691
272,0.19181892507856274
273,0.15030898094485165
275,0.15422514826767106
278,0.16403263192657613
281,0.16095153783782384
283,0.15610325260650984
296,0.1348985240140466
299,0.14408371204098455
301,0.14615993461385918
306,0.14553167789443028
309,0.15140559417261237
312,0.15952790344254253
317,0.1750878439934663
318,0.2008774227044352
323,0.17726847409479435
327,0.2345567281274369
329,0.21132117813857573
332,0.15272071159033157
335,0.16042435222213808
341,0.21172089847717726
343,0.31434320854339687
344,0.18904250725007368
345,0.16685379700172218
348,0.22692163979902275
350,0.17958843755236237
351,0.19460581458734671
354,0.21136957199295908
355,0.21103139886759648
359,0.13600826964558
360,0.1716809801530411
363,0.1472046799951915
368,0.13124392295066978
374,0.1405598734676744
375,0.14072949367544343
378,0.1844392268478798
379,0.16706312922961625
388,0.15279129724136417
389,0.1767632953848067
395,0.157256050389948
398,0.161441045846783
402,0.13038139101140456
404,0.14320501918294357
409,0.1313964423670535
410,0.23687104279738277
413,0.14315562700025966
415,0.13010262548776164
418,0.14477947132606975
426,0.16652576391161528
429,0.19591287592241466
431,0.1391410359564486
434,0.16872756335906713
440,0.19563816604405612
446,0.13180772711065297
447,0.15478318410341615
454,0.1575347075339583
457,0.2675581115807946
460,0.1559120122720512
462,0.16451832439274033
467,0.1545689851592544
469,0.21366095750952324
470,0.13635476090531348
477,0.16319273645541538
478,0.17666127524082129
480,0.14103683045800983
481,0.14521326277760607
483,0.1296468320925124
484,0.15774575718320835
485,0.150017070868757
487,0.14284285167490693
490,0.14596891868018796
492,0.12893660987070804
494,0.18741162762621014
495,0.1633281647861183
496,0.1659390405132588
498,0.1641181829780612
505,0.13780729996911179
506,0.14922521034260472
507,0.1321200379061372
509,0.133391994225321
511,0.14752242076036837
512,0.17080314341017014
517,0.14957521064090543
520,0.18345097117529954
522,0.13320219892798518
523,0.17998072795678446
525,0.1688687587405334
532,0.18691993674843418
534,0.22962721192428556
536,0.20747152531528829
537,0.1868445962088832
540,0.18522018353207773
550,0.15926914016537447
557,0.1327299361570715
563,0.16477431737773274
564,0.16171803246999192
575,0.20889459030579083
593,0.1359368382755722
594,0.13790033151939546
595,0.13609529940992302
596,0.160346937768886
599,0.1320002156653077
600,0.21704669081697286
603,0.14545150079672248
604,0.13656679000529195
605,0.17480891720831077
607,0.1320090119806316
609,0.13135480360786092
611,0.1644674712960149
614,0.1429244139623889
615,0.1316149275590256
620,0.15622227194240834
622,0.1306270387679577
624,0.14219617442815785
625,0.14509687860746381
626,0.3188777496879551
633,0.13573543048215927
636,0.24257837053911335
637,0.2807037945733872
638,0.18810978958656466
647,0.18877902196256355
648,0.14200229555174185
650,0.1323597675060772
653,0.13452222277042558
654,0.1471017675960171
658,0.14116457967790483
660,0.2640202322122853
664,0.1406787758849961
665,0.1706286229470786
669,0.15358761504560864
671,0.2046445330219332
673,0.2820928995425296
677,0.2396995298893969
679,0.13477998467207664
681,0.15475336688378932
686,0.13586965583931826
687,0.138745311008414
694,0.15659996270028484
696,0.1540005994712225
699,0.1461604598041297
700,0.16227225646819488
704,0.18377792529855838
706,0.13408841479373412
709,0.1578978543904431
712,0.19338277483095231
713,0.15638738803262334
714,0.19231983282105777
715,0.21162403654230558
717,0.16363608627109813
718,0.16233965971002864
719,0.20933673356919036
722,0.20576417171991615
723,0.23249938568482786
724,0.1737277687325402
727,0.2607688052905301
730,0.2177195673703754
735,0.22793801735320718
737,0.15856775441761073
742,0.17943467135943889
747,0.14978185667335878
748,0.1329434035095864
749,0.15388631372532682
750,0.15318056748771094
753,0.2152047102842177
