article_id,score
1,0.12125808000564575
4,0.06680744886398315
7,0.10774605721235275
8,0.07948427647352219
9,0.1422739028930664
13,0.20333972573280334
17,0.13101781904697418
19,0.16628910601139069
20,0.0883026123046875
23,0.08444734662771225
25,0.14196406304836273
35,0.09360527992248535
37,0.10908357053995132
40,0.1308586150407791
42,0.19593201577663422
43,0.07388380914926529
47,0.10072474926710129
49,0.0875210240483284
50,0.06813087314367294
58,0.1514422744512558
63,0.08263565599918365
65,0.06724050641059875
68,0.0663091167807579
69,0.08143450319766998
74,0.20659682154655457
87,0.19892825186252594
88,0.11431629955768585
96,0.11965565383434296
97,0.24339769780635834
101,0.26421722769737244
105,0.08512416481971741
108,0.1832939088344574
112,0.10923227667808533
113,0.28455057740211487
114,0.289804071187973
115,0.11865530163049698
116,0.23050834238529205
118,0.2733592689037323
121,0.10561944544315338
122,0.12396830320358276
125,0.0638885647058487
128,0.13431580364704132
135,0.09417743980884552
137,0.21183094382286072
138,0.2434297800064087
141,0.1338740885257721
143,0.15654249489307404
146,0.20586955547332764
147,0.06414906680583954
150,0.11851747334003448
156,0.17375658452510834
161,0.136030375957489
167,0.07545289397239685
168,0.10010692477226257
171,0.1458224058151245
175,0.11800140142440796
176,0.06772694736719131
177,0.2460859715938568
186,0.12013799697160721
189,0.18485979735851288
190,0.08777263015508652
194,0.10150141268968582
196,0.10210415720939636
198,0.0866580456495285
201,0.09995968639850616
204,0.09114241600036621
207,0.23758509755134583
223,0.18878284096717834
229,0.09510793536901474
234,0.20561812818050385
236,0.198523610830307
238,0.12920106947422028
241,0.06578030437231064
251,0.2005685269832611
252,0.3355540335178375
257,0.07392501085996628
271,0.3109225332736969
272,0.17897987365722656
273,0.16186827421188354
275,0.09962496906518936
278,0.16274423897266388
281,0.15922681987285614
283,0.19341567158699036
296,0.11018672585487366
299,0.09011219441890717
301,0.16366609930992126
306,0.08919035643339157
309,0.12045682966709137
312,0.29132625460624695
317,0.250734806060791
318,0.22053389251232147
323,0.3019658923149109
327,0.3546602129936218
329,0.3485812544822693
332,0.1123124286532402
335,0.16324912011623383
341,0.26021885871887207
343,0.4598510265350342
344,0.240535169839859
345,0.19814953207969666
348,0.2854023873806
350,0.2884801924228668
351,0.3525013327598572
354,0.24440769851207733
355,0.23154370486736298
359,0.11315000057220459
360,0.1512923389673233
363,0.1343788057565689
368,0.09996573626995087
374,0.1009739562869072
375,0.0883466899394989
378,0.18284112215042114
379,0.2177087664604187
388,0.12419316172599792
389,0.19452700018882751
395,0.14443138241767883
398,0.1716998666524887
402,0.0670781135559082
404,0.15022428333759308
409,0.1222442239522934
410,0.1952020674943924
413,0.11444962024688721
415,0.05853617191314697
418,0.09108752757310867
426,0.13733625411987305
429,0.1848243772983551
431,0.08372628688812256
434,0.15281571447849274
440,0.2382366806268692
446,0.07454337179660797
447,0.16061900556087494
454,0.2058848738670349
457,0.4408220052719116
460,0.13677354156970978
462,0.17381985485553741
467,0.1594924032688141
469,0.3280072510242462
470,0.09427554160356522
477,0.16685126721858978
478,0.20272515714168549
480,0.21208688616752625
481,0.10633384436368942
483,0.08898996561765671
484,0.21951818466186523
485,0.15545788407325745
487,0.10254252701997757
490,0.12995536625385284
492,0.07186788320541382
494,0.13493914902210236
495,0.11236384510993958
496,0.1514717936515808
