article_id,score
1,0.12480058521032333
4,0.08042291551828384
7,0.10673095285892487
8,0.09569936245679855
9,0.18733301758766174
13,0.1968313306570053
17,0.1343672275543213
19,0.1421414166688919
20,0.09948749095201492
23,0.10088660567998886
25,0.12053468078374863
35,0.11994588375091553
37,0.12272156774997711
40,0.14923185110092163
42,0.15712058544158936
43,0.09025830030441284
47,0.10893549025058746
49,0.12983377277851105
50,0.09466903656721115
58,0.1346166729927063
63,0.09325283020734787
65,0.09024988859891891
68,0.06980299204587936
69,0.09512356668710709
74,0.17945106327533722
87,0.21246634423732758
88,0.12089075893163681
96,0.11990168690681458
97,0.21858571469783783
101,0.24429786205291748
105,0.08558349311351776
108,0.17589467763900757
112,0.11424896866083145
113,0.3358263075351715
114,0.3462836742401123
115,0.1085628941655159
116,0.1742132604122162
118,0.28474512696266174
121,0.13646699488162994
122,0.15712670981884003
125,0.0670401081442833
128,0.13399189710617065
135,0.11582033336162567
137,0.204788938164711
138,0.260814905166626
141,0.11860078573226929
143,0.1413215547800064
146,0.28365740180015564
147,0.07377192378044128
150,0.08842773735523224
156,0.15270717442035675
161,0.14810605347156525
167,0.09084367007017136
168,0.11390800029039383
171,0.14989632368087769
175,0.10943368822336197
176,0.07691747695207596
177,0.32114526629447937
186,0.1480013132095337
189,0.227782741189003
190,0.09742128103971481
194,0.11182679980993271
196,0.12473181635141373
198,0.10231959074735641
201,0.11271488666534424
204,0.09613396972417831
207,0.253642201423645
223,0.18694111704826355
229,0.11340244859457016
234,0.20897188782691956
236,0.1943897306919098
238,0.12072507292032242
241,0.08302019536495209
251,0.15105800330638885
252,0.3079812228679657
257,0.09250686317682266
271,0.23127028346061707
272,0.1558917760848999
273,0.14531169831752777
275,0.10980931669473648
278,0.16165736317634583
281,0.18681490421295166
283,0.19461673498153687
296,0.11104846000671387
299,0.10978031158447266
301,0.15327514708042145
306,0.09551414102315903
309,0.13288772106170654
312,0.2902255058288574
317,0.1974405199289322
318,0.2342757284641266
323,0.2318197786808014
327,0.3930826187133789
329,0.2621782422065735
332,0.1166534572839737
335,0.17849944531917572
341,0.24040769040584564
343,0.4471946656703949
344,0.29171881079673767
345,0.19578228890895844
348,0.2674427032470703
350,0.24577495455741882
351,0.2495346963405609
354,0.30335497856140137
355,0.2550067901611328
359,0.1286861002445221
360,0.16181440651416779
363,0.12597303092479706
368,0.10769736766815186
374,0.14504915475845337
375,0.11297907680273056
378,0.16948118805885315
379,0.15475131571292877
388,0.13021402060985565
389,0.19211165606975555
395,0.13721510767936707
398,0.15518228709697723
402,0.06924823671579361
404,0.1307772547006607
409,0.10457977652549744
410,0.23834013938903809
413,0.1353035867214203
415,0.07994917780160904
418,0.12073060870170593
426,0.15194101631641388
429,0.1820468008518219
431,0.09031608700752258
434,0.13872219622135162
440,0.22568731009960175
446,0.09707355499267578
447,0.15200325846672058
454,0.18344922363758087
457,0.3670365810394287
460,0.135125070810318
462,0.1765814572572708
467,0.16068780422210693
469,0.32341524958610535
470,0.12550514936447144
477,0.1477733701467514
478,0.18373654782772064
480,0.1829104870557785
481,0.10348416119813919
483,0.08965916931629181
484,0.19368207454681396
485,0.1480114459991455
487,0.09681233018636703
490,0.1182059645652771
492,0.06939934939146042
494,0.15391013026237488
495,0.13387851417064667
496,0.156800776720047
498,0.19327078759670258
505,0.07293000817298889
506,0.12360663712024689
507,0.07157775014638901
509,0.09908605366945267
511,0.16989010572433472
512,0.1991637498140335
517,0.1406104564666748
520,0.1702706217765808
522,0.09169304370880127
523,0.18842236697673798
525,0.13194513320922852
532,0.1545228213071823
534,0.2815476357936859
536,0.2260223925113678
537,0.2216891199350357
540,0.269702285528183
550,0.1698702722787857
557,0.11783799529075623
563,0.19028931856155396
564,0.19033852219581604
575,0.2755441665649414
593,0.11727133393287659
594,0.14071176946163177
595,0.11266107112169266
596,0.16978929936885834
599,0.10559681057929993
600,0.2583235204219818
603,0.09242415428161621
604,0.12893866002559662
605,0.20145505666732788
607,0.07499987632036209
609,0.11262897402048111
611,0.1601872742176056
614,0.1202741488814354
615,0.0883590579032898
620,0.18836481869220734
622,0.08661428093910217
624,0.1315322369337082
625,0.12288999557495117
626,0.42436492443084717
633,0.10396171361207962
636,0.27278339862823486
637,0.3613080084323883
638,0.13776187598705292
647,0.271314412355423
648,0.11886095255613327
650,0.10579802095890045
653,0.10906520485877991
654,0.11599566787481308
658,0.1326940506696701
660,0.29800423979759216
664,0.1542159765958786
665,0.24129296839237213
669,0.10683809220790863
671,0.22267672419548035
673,0.35577452182769775
677,0.34015536308288574
679,0.1393260508775711
681,0.12556007504463196
686,0.12030533701181412
687,0.07626363635063171
694,0.1718147248029709
696,0.22062641382217407
699,0.1742694079875946
700,0.1323980689048767
704,0.16608335077762604
706,0.1013324186205864
709,0.2343817502260208
712,0.38618725538253784
713,0.1353340446949005
714,0.28287798166275024
715,0.37932780385017395
717,0.2298537939786911
718,0.2190321683883667
719,0.3004331886768341
722,0.20819708704948425
723,0.3382888436317444
724,0.13104528188705444
727,0.35920754075050354
730,0.3941024839878082
735,0.2651275098323822
737,0.16378609836101532
742,0.24157720804214478
747,0.12073396146297455
748,0.07942796498537064
749,0.13295072317123413
750,0.1723826378583908
753,0.2027650624513626
755,0.10739585012197495
756,0.1400945782661438
761,0.2582027018070221
765,0.2110711634159088
766,0.17491605877876282
767,0.13355934619903564
771,0.1538446992635727
772,0.11402212828397751
774,0.1470078080892563
776,0.07269688695669174
777,0.09525581449270248
785,0.2195671796798706
787,0.12177737057209015
794,0.31398871541023254
796,0.06671267747879028
798,0.14639845490455627
803,0.1905035525560379
812,0.16439788043498993
814,0.18240272998809814
816,0.12852273881435394
818,0.09039080142974854
819,0.10710755735635757
825,0.18592147529125214
826,0.15132230520248413
827,0.19373781979084015
831,0.11593742668628693
850,0.3164597153663635
852,0.22825883328914642
854,0.2815400958061218
855,0.16074679791927338
863,0.31854677200317383
873,0.17183013260364532
880,0.11980561167001724
881,0.12284425646066666
891,0.18223609030246735
892,0.15271446108818054
893,0.1115485280752182
897,0.12688185274600983
898,0.0913885161280632
900,0.10654016584157944
902,0.07365689426660538
904,0.08947674185037613
905,0.08597671985626221
908,0.144301176071167
909,0.09580414742231369
920,0.3623175621032715
921,0.10094834864139557
923,0.11779122054576874
929,0.13143973052501678
933,0.05712199583649635
934,0.17651128768920898
937,0.2231266051530838
939,0.12149675190448761
940,0.08863203227519989
944,0.15077202022075653
947,0.23142898082733154
