article_id,score
1,0.10663425177335739
4,0.012836837209761143
7,0.014095465652644634
8,0.00910098571330309
9,0.062282975763082504
13,0.05008171498775482
17,0.016900045797228813
19,0.07019603997468948
20,0.006802774965763092
23,0.009776316583156586
25,0.020767977461218834
35,0.03647100180387497
37,0.009998597204685211
40,0.047869909554719925
42,0.0706234946846962
43,0.00531235383823514
47,0.0078970892354846
49,0.005930023733526468
50,0.006957543082535267
58,0.07130708545446396
63,0.008377157151699066
65,0.0035166710149496794
68,0.027348695322871208
69,0.032961003482341766
74,0.05106786638498306
87,0.10350698977708817
88,0.036854375153779984
96,0.04684201627969742
97,0.11836303770542145
101,0.16603459417819977
105,0.03405754268169403
108,0.05896520987153053
112,0.03681626543402672
113,0.2738300859928131
114,0.16870495676994324
115,0.02132991887629032
116,0.1396644115447998
118,0.1527974158525467
121,0.029077798128128052
122,0.04631532356142998
125,0.022121606394648552
128,0.0602167584002018
135,0.010070121847093105
137,0.13935768604278564
138,0.16976867616176605
141,0.03162539005279541
143,0.07885412871837616
146,0.08568504452705383
147,0.018790872767567635
150,0.02626710943877697
156,0.08299685269594193
161,0.02817007713019848
167,0.015090973116457462
168,0.014544926583766937
171,0.046553123742341995
175,0.03467937558889389
176,0.018858740106225014
177,0.08568915724754333
186,0.05859135836362839
189,0.215230792760849
190,0.048530615866184235
194,0.019214307889342308
196,0.04323966056108475
198,0.02634202502667904
201,0.046112556010484695
204,0.017589906230568886
207,0.10828974843025208
223,0.135381281375885
229,0.03873337432742119
234,0.26660284399986267
236,0.06583896279335022
238,0.03980736806988716
241,0.028780261054635048
251,0.09922631084918976
252,0.19937863945960999
257,0.03117976523935795
271,0.14886990189552307
272,0.10273396223783493
273,0.04153808578848839
275,0.02199510671198368
278,0.06481403112411499
281,0.12312038987874985
283,0.07165542244911194
296,0.025169409811496735
299,0.051738251000642776
301,0.07437525689601898
306,0.03456247225403786
309,0.08742888271808624
312,0.27289342880249023
317,0.24526894092559814
318,0.06316152960062027
323,0.1752246767282486
327,0.2238064557313919
329,0.34864723682403564
332,0.07214190065860748
335,0.13720287382602692
341,0.23482859134674072
343,0.3861774206161499
344,0.09761647880077362
345,0.09585019201040268
348,0.29280298948287964
350,0.1295352727174759
351,0.2732793688774109
354,0.20677462220191956
355,0.22497797012329102
359,0.08195675164461136
360,0.07996883988380432
363,0.059066276997327805
368,0.02903173305094242
374,0.0836774930357933
375,0.03197193518280983
378,0.10321418941020966
379,0.12882135808467865
388,0.06066134572029114
389,0.10872194916009903
395,0.039896972477436066
398,0.10886450856924057
402,0.017633019015192986
404,0.0673995241522789
409,0.0372907929122448
410,0.15080492198467255
413,0.06470294296741486
415,0.007457470055669546
418,0.03367283567786217
426,0.03851277381181717
429,0.05281661078333855
431,0.03230210021138191
434,0.0915796235203743
440,0.20621952414512634
446,0.014714870601892471
447,0.04124399647116661
454,0.10115528851747513
457,0.42126163840293884
460,0.0329212062060833
462,0.1548307090997696
467,0.09592589735984802
469,0.2908491790294647
470,0.04404851794242859
477,0.09467154741287231
478,0.057882361114025116
480,0.16442708671092987
481,0.054080523550510406
483,0.04961474984884262
484,0.18102912604808807
485,0.10488498210906982
487,0.031498413532972336
490,0.07033231109380722
492,0.012873057276010513
494,0.046455200761556625
495,0.038849812000989914
496,0.07352292537689209
498,0.0690387710928917
505,0.033235661685466766
506,0.060222841799259186
507,0.021743718534708023
509,0.018623273819684982
511,0.16385415196418762
512,0.05855070427060127
517,0.13180392980575562
520,0.042430002242326736
522,0.01339800376445055
523,0.1297179013490677
525,0.03437527269124985
532,0.06670570373535156
534,0.3280191123485565
536,0.23949170112609863
537,0.07893989235162735
540,0.2229711413383484
550,0.06384098529815674
557,0.06833512336015701
563,0.07610179483890533
564,0.07689318805932999
575,0.28895121812820435
593,0.07512228190898895
594,0.052481915801763535
595,0.031779199838638306
596,0.08207030594348907
599,0.02423432469367981
600,0.1953812837600708
603,0.032259054481983185
604,0.023474738001823425
605,0.08234776556491852
607,0.01709713228046894
609,0.05466800183057785
611,0.1335766315460205
614,0.07420220971107483
615,0.009213147684931755
620,0.33767226338386536
622,0.012305584736168385
624,0.06747101992368698
625,0.10558941215276718
626,0.42339542508125305
633,0.02355632744729519
636,0.3510805666446686
637,0.5323315858840942
638,0.10218054056167603
647,0.16660453379154205
648,0.0652342215180397
650,0.023222636431455612
653,0.042505014687776566
654,0.051732387393713
658,0.09060034900903702
660,0.18588879704475403
664,0.05073724687099457
665,0.16630491614341736
669,0.0625479444861412
671,0.18928396701812744
673,0.3220600485801697
677,0.27930715680122375
679,0.01509110163897276
681,0.06929971277713776
686,0.024067431688308716
687,0.03470343351364136
694,0.06726785749197006
696,0.185981884598732
699,0.08390457183122635
700,0.07578228414058685
704,0.31534576416015625
706,0.02745594084262848
709,0.16534851491451263
712,0.39305245876312256
713,0.09308740496635437
714,0.17590747773647308
715,0.33465081453323364
717,0.06567350029945374
718,0.17722409963607788
719,0.2232390195131302
722,0.2865104675292969
723,0.352641761302948
724,0.059986814856529236
727,0.28492847084999084
730,0.381734699010849
735,0.16983243823051453
737,0.16195464134216309
742,0.1416933834552765
747,0.03995067998766899
748,0.01869434118270874
749,0.05623714625835419
750,0.1646365374326706
753,0.0821571871638298
755,0.023493608459830284
756,0.08135727792978287
761,0.21114885807037354
765,0.22689400613307953
766,0.11848907917737961
767,0.049365587532520294
771,0.08783142268657684
772,0.037896789610385895
774,0.08705698698759079
776,0.010635819286108017
777,0.02775483764708042
785,0.2918992340564728
787,0.030170230194926262
794,0.19126492738723755
796,0.009348185732960701
798,0.06341476738452911
803,0.09316439181566238
812,0.116696298122406
814,0.10961750149726868
816,0.05874687433242798
818,0.016899220645427704
819,0.046923667192459106
825,0.05760272964835167
826,0.05638069659471512
827,0.062338754534721375
831,0.021668575704097748
850,0.1418614238500595
852,0.2028033584356308
854,0.16950936615467072
855,0.04311159625649452
863,0.14392030239105225
873,0.10057494044303894
880,0.023693932220339775
881,0.037192028015851974
891,0.07053104788064957
892,0.03746523708105087
893,0.07898961752653122
897,0.07559708505868912
898,0.027885286137461662
900,0.033201366662979126
902,0.007771580945700407
904,0.013844020664691925
905,0.021565265953540802
908,0.04930536076426506
909,0.033979382365942
920,0.2972026467323303
921,0.03732065111398697
923,0.06810588389635086
929,0.061744194477796555
933,0.005940632428973913
934,0.05335092917084694
937,0.2609046697616577
939,0.04322284460067749
940,0.01814260520040989
944,0.07017895579338074
947,0.22356291115283966
948,0.1307109147310257
956,0.24953992664813995
957,0.025141853839159012
961,0.16884978115558624
964,0.08970751613378525
970,0.04824864864349365
973,0.16897939145565033
974,0.07528450340032578
975,0.025830186903476715
978,0.04516198858618736
982,0.07600416988134384
988,0.26225706934928894
998,0.0633014366030693
999,0.02275043912231922
1004,0.05278569832444191
1005,0.038306090980768204
1010,0.015077181160449982
1011,0.050676487386226654
1013,0.00924433022737503
1015,0.1326480507850647
1022,0.044475629925727844
1026,0.04808688163757324
1027,0.07097695767879486
1030,0.255046010017395
1038,0.07070410996675491
1040,0.07260356843471527
1044,0.03668114170432091
1048,0.14384116232395172
1054,0.050163641571998596
1055,0.05327722430229187
1056,0.04457484558224678
1058,0.05642683431506157
1060,0.07282425463199615
1063,0.12532562017440796
1067,0.02254818193614483
1068,0.6162656545639038
1071,0.040790267288684845
1073,0.15821358561515808
1076,0.15654583275318146
1078,0.07207278162240982
1092,0.07323592156171799
1094,0.06343721598386765
1098,0.01823057048022747
1102,0.08618650585412979
1103,0.34372031688690186
1108,0.08450927585363388
1113,0.04585925117135048
1118,0.4856213629245758
1122,0.28895682096481323
1123,0.3420169949531555
1125,0.18478471040725708
1126,0.20560629665851593
1139,0.2162175476551056
1142,0.1316823959350586
1144,0.16164764761924744
1147,0.35018134117126465
1154,0.12066072970628738
1157,0.16736219823360443
1167,0.023783493787050247
1168,0.03492416441440582
1173,0.11692065745592117
1175,0.10067003220319748
1180,0.17828842997550964
1183,0.0597647987306118
1187,0.2811102569103241
1189,0.2614315152168274
1191,0.009120335802435875
1192,0.04814006760716438
1198,0.05779702961444855
1199,0.07788828015327454
1200,0.08220270276069641
1205,0.01874353177845478
1208,0.04036233574151993
1210,0.0896381139755249
1211,0.1121056079864502
1215,0.01900622621178627
1217,0.10608271509408951
1220,0.07974134385585785
1222,0.1111271008849144
1225,0.13019168376922607
1226,0.06325671821832657
1231,0.12921403348445892
1232,0.03913671523332596
1235,0.07549353688955307
1244,0.029862191528081894
1249,0.058773402124643326
1250,0.02234705537557602
1252,0.31167659163475037
1275,0.01078379899263382
1279,0.17030474543571472
1284,0.06592732667922974
1288,0.02552366629242897
1293,0.0838402807712555
1294,0.02625642903149128
1298,0.1193004697561264
1299,0.01865541934967041
1307,0.048850178718566895
1309,0.024492355063557625
1310,0.017530856654047966
1312,0.07957803457975388
1313,0.0898401141166687
1324,0.40274104475975037
1326,0.10959365963935852
1334,0.027143551036715508
1343,0.06057174503803253
1346,0.16569937765598297
1354,0.05031690374016762
1359,0.032546624541282654
1363,0.049495719373226166
1364,0.098719522356987
1370,0.049818772822618484
1371,0.012409628368914127
1379,0.01552493590861559
1381,0.10114409774541855
1382,0.02275143191218376
1385,0.14047062397003174
1386,0.04234727844595909
1392,0.09698759019374847
1395,0.1530778855085373
1396,0.08330503106117249
1398,0.02251819707453251
1399,0.04173760116100311
1400,0.04274866729974747
1404,0.02113260328769684
1407,0.05407025292515755
1411,0.044180694967508316
1414,0.022132547572255135
1415,0.054735325276851654
1417,0.09415964037179947
1421,0.06169798597693443
1424,0.044931281358003616
1425,0.2049742341041565
1430,0.12147153168916702
1431,0.12727747857570648
1439,0.023511061444878578
1440,0.03154367581009865
1446,0.0065455129370093346
1449,0.10753290355205536
1453,0.058947887271642685
1454,0.015225718729197979
1458,0.03838082775473595
1462,0.06351977586746216
1466,0.15307946503162384
1468,0.051900215446949005
1474,0.04270434007048607
1475,0.019656674936413765
1479,0.08322632312774658
1486,0.10440059006214142
1494,0.1288348287343979
1495,0.019286680966615677
1497,0.02648387849330902
1498,0.029021309688687325
1499,0.10038450360298157
1500,0.25329890847206116
1510,0.2091875821352005
1511,0.02880428172647953
1515,0.3446725904941559
1523,0.084308527410030365
1539,0.27932658791542053
1541,0.019027050584554672
1543,0.019834861159324646
1548,0.11217144876718521
1552,0.178152397274971
1555,0.21739515662193298
1557,0.14692452549934387
1561,0.15193061530590057
1562,0.15465062856674194
1575,0.18035449087619781
1578,0.10171400755643845
1586,0.12679049372673035
1587,0.11504865437746048
1589,0.0913645476102829
1590,0.13752423226833344
1591,0.04443149268627167
1596,0.04428844526410103
1599,0.03869910538196564
1602,0.06153386831283569
1610,0.08522401750087738
1617,0.06595687568187714
1620,0.056260645389556885
1627,0.042427174746990204
1630,0.07908064872026443
1636,0.03679382801055908
1640,0.11862854659557343
1641,0.023982608690857887
1644,0.018528202548623085
1647,0.06571720540523529
1657,0.04855944216251373
1658,0.07546084374189377
1660,0.08361167460680008
1661,0.08361411839723587
1662,0.10488219559192657
1667,0.03158475086092949
1670,0.15270128846168518
1673,0.20293301343917847
1677,0.05933960899710655
1678,0.10538982599973679
1682,0.023043865337967873
1684,0.10822084546089172
1685,0.07505085319280624
1691,0.09826401621103287
1693,0.03854537010192871
1697,0.2280677706003189
1698,0.05576149746775627
