article_id,score
1,0.1052377000451088
4,0.07675132155418396
7,0.10573907196521759
8,0.11855906993150711
9,0.16953837871551514
13,0.20520010590553284
17,0.12503810226917267
19,0.15107105672359467
20,0.10949946939945221
23,0.10352183878421783
25,0.10847552120685577
35,0.10164015740156174
37,0.15655121207237244
40,0.13131392002105713
42,0.13935387134552002
43,0.10927998274564743
47,0.10675057768821716
49,0.11386023461818695
50,0.09943638741970062
58,0.1259099245071411
63,0.11068582534790039
65,0.0961800068616867
68,0.058854181319475174
69,0.09506359696388245
74,0.17841219902038574
87,0.21007724106311798
88,0.12548740208148956
96,0.10272365808486938
97,0.27750739455223083
101,0.2924221158027649
105,0.10636608302593231
108,0.16684649884700775
112,0.1121717095375061
113,0.3471948504447937
114,0.3474462032318115
115,0.13634707033634186
116,0.21254394948482513
118,0.26800337433815
121,0.1138685792684555
122,0.15112188458442688
125,0.06402409076690674
128,0.12401100248098373
135,0.12801972031593323
137,0.23202218115329742
138,0.2635752558708191
141,0.11204803735017776
143,0.1446746587753296
146,0.30167335271835327
147,0.07370854169130325
150,0.1042928546667099
156,0.1865549236536026
161,0.12600964307785034
167,0.0807928666472435
168,0.11962179839611053
171,0.2168474942445755
175,0.11026415228843689
176,0.07030688971281052
177,0.3490542769432068
186,0.15589982271194458
189,0.1799052208662033
190,0.0951070487499237
194,0.138550266623497
196,0.12720312178134918
198,0.11058070510625839
201,0.11534398049116135
204,0.0915328860282898
207,0.2896319031715393
223,0.1972390115261078
229,0.13683564960956573
234,0.21091653406620026
236,0.18181726336479187
238,0.12939530611038208
241,0.09299628436565399
251,0.14152173697948456
252,0.26974451541900635
257,0.10434335470199585
271,0.28453072905540466
272,0.19904543459415436
273,0.17537109553813934
275,0.09357740730047226
278,0.17940720915794373
281,0.15418079495429993
283,0.17456920444965363
296,0.1149449348449707
299,0.12229982763528824
301,0.14243052899837494
306,0.10788198560476303
309,0.13471925258636475
312,0.23088021576404572
317,0.2509026527404785
318,0.2305958867073059
323,0.2857024669647217
327,0.3155573606491089
329,0.34739235043525696
332,0.13595254719257355
335,0.18403534591197968
341,0.3038237690925598
343,0.42027977108955383
344,0.2571064531803131
345,0.2074669450521469
348,0.30557724833488464
350,0.26314279437065125
351,0.28082820773124695
354,0.3173147737979889
355,0.2956182062625885
359,0.14070430397987366
360,0.13391782343387604
363,0.1508544534444809
368,0.09470055252313614
