article_id,score
1,0.14401476085186005
4,0.07671233266592026
7,0.11143690347671509
8,0.10091958940029144
9,0.19068317115306854
13,0.20340386033058167
17,0.14846231043338776
19,0.15805231034755707
20,0.1026844009757042
23,0.10476900637149811
25,0.11803259700536728
35,0.13084115087985992
37,0.1439642757177353
40,0.1413378268480301
42,0.1669929474592209
43,0.0971563532948494
47,0.11137565970420837
49,0.13014815747737885
50,0.0966673344373703
58,0.120171457529068
63,0.09564393013715744
65,0.09594621509313583
68,0.06602103263139725
69,0.10467762500047684
74,0.1930023431777954
87,0.20452535152435303
88,0.13475264608860016
96,0.12524884939193726
97,0.2349688559770584
101,0.23632363975048065
105,0.08962085843086243
108,0.17839260399341583
112,0.11744674295186996
113,0.35066482424736023
114,0.3354508876800537
115,0.11535004526376724
116,0.18435634672641754
118,0.28770777583122253
121,0.1401885449886322
122,0.16290283203125
125,0.06849996745586395
128,0.142549529671669
135,0.11682449281215668
137,0.2060200423002243
138,0.257406085729599
141,0.1120220497250557
143,0.1448603719472885
146,0.3230443298816681
147,0.07186923176050186
150,0.08737209439277649
156,0.16652722656726837
161,0.14808037877082825
167,0.09428872913122177
168,0.11285132169723511
171,0.17463037371635437
175,0.11339746415615082
176,0.07874995470046997
177,0.34188133478164673
186,0.16480758786201477
189,0.218718022108078
190,0.09482146054506302
194,0.11440376937389374
196,0.12721681594848633
198,0.10788269340991974
201,0.1184399351477623
204,0.09799785912036896
207,0.2443656027317047
223,0.21586939692497253
229,0.1125664934515953
234,0.20526650547981262
236,0.2062484472990036
238,0.13377745449543
241,0.08287321776151657
251,0.14995057880878448
252,0.2805359959602356
257,0.09280827641487122
271,0.21156102418899536
272,0.16524575650691986
273,0.15573863685131073
275,0.1098768413066864
278,0.15964607894420624
281,0.190024271607399
283,0.19222356379032135
296,0.13296151161193848
299,0.10426308214664459
301,0.1489362120628357
306,0.10780707001686096
309,0.1340581327676773
312,0.2734290063381195
317,0.2170625925064087
318,0.2265445590019226
323,0.26490548253059387
327,0.3768731951713562
329,0.28366509079933167
332,0.11454954743385315
335,0.16923445463180542
341,0.22844506800174713
343,0.44978031516075134
344,0.27712348103523254
345,0.19225305318832397
348,0.2678951621055603
350,0.2342195063829422
351,0.28103309869766235
354,0.282647043466568
355,0.2438395768404007
359,0.13539642095565796
360,0.16585339605808258
363,0.12255606800317764
368,0.10786135494709015
374,0.13264010846614838
375,0.11068259179592133
378,0.16850067675113678
379,0.1645723134279251
388,0.12637534737586975
389,0.17708265781402588
395,0.14349757134914398
398,0.15959808230400085
402,0.06635238975286484
404,0.12254452705383301
409,0.09761553257703781
410,0.23270632326602936
413,0.1250416487455368
415,0.0765548124909401
418,0.11992809921503067
426,0.14668700098991394
429,0.19155268371105194
431,0.09093111753463745
434,0.1479400247335434
440,0.22416290640830994
446,0.09269193559885025
447,0.15875691175460815
454,0.20194044709205627
457,0.3702125549316406
460,0.13537105917930603
462,0.16934527456760406
467,0.15152953565120697
469,0.33005356788635254
470,0.12395599484443665
477,0.14077621698379517
478,0.19024081528186798
480,0.17910461127758026
481,0.11371391266584396
483,0.0840696319937706
484,0.1897348016500473
485,0.15489040315151215
487,0.0964292585849762
490,0.11574271321296692
492,0.06842505186796188
494,0.14760339260101318
495,0.12490976601839066
496,0.16622380912303925
498,0.18603108823299408
505,0.07293640822172165
506,0.1246686726808548
507,0.08199755102396011
509,0.09844987094402313
511,0.17039306461811066
512,0.2012985795736313
517,0.14029552042484283
520,0.17986446619033813
522,0.0929911807179451
523,0.1938094049692154
525,0.13465295732021332
532,0.15097717940807343
534,0.26319319009780884
536,0.21936911344528198
537,0.2259226143360138
540,0.26760372519493103
550,0.17844240367412567
557,0.10595996677875519
563,0.19191434979438782
564,0.17851999402046204
575,0.2707912027835846
593,0.11798810958862305
594,0.140555739402771
595,0.11581666022539139
596,0.1706019788980484
599,0.10634671151638031
600,0.25457096099853516
603,0.09609509259462357
604,0.12914696335792542
605,0.1924295425415039
607,0.07348956167697906
609,0.1051773950457573
611,0.1626846045255661
614,0.1187802106142044
615,0.08200006186962128
620,0.18992404639720917
622,0.09285607188940048
624,0.136424258351326
625,0.11514492332935333
626,0.4693554639816284
633,0.10392016917467117
636,0.28024694323539734
637,0.3440859019756317
638,0.13029621541500092
647,0.2622334957122803
648,0.1234741136431694
650,0.11138332635164261
653,0.11103973537683487
654,0.11463532596826553
658,0.13493415713310242
660,0.28461727499961853
664,0.15905523300170898
665,0.2261684089899063
669,0.10788726806640625
671,0.21694086492061615
673,0.35121849179267883
677,0.3233339190483093
679,0.15035468339920044
681,0.1288430094718933
686,0.12193726748228073
687,0.07746974378824234
694,0.17521046102046967
696,0.21730773150920868
699,0.1745460331439972
700,0.13189570605754852
