article_id,score
1,0.29020308637152964
4,0.2445092474521444
7,0.25861457019656997
8,0.3141751201469009
9,0.2662029783959169
13,0.3217843692847002
17,0.3366341849239203
19,0.27528031227695676
20,0.24836874393150135
23,0.26024409409661714
25,0.2974397184442964
35,0.2587238669973651
37,0.2986101185448288
40,0.30872671507785515
42,0.2764705732657609
43,0.267468112516584
47,0.26067255640207787
49,0.2871161660364119
50,0.2494539878552396
58,0.3187561277430417
63,0.29217291301438525
65,0.24512290952071067
68,0.266577228641753
69,0.31444720872043386
74,0.32431844479166944
87,0.33637014178620134
88,0.255255118398945
96,0.2621419045541819
97,0.3329432616754344
101,0.35046570415428496
105,0.2507834750909339
108,0.2661931414942563
112,0.27965475255619
113,0.32967777394637576
114,0.3516069913265854
115,0.28174777880938
116,0.2611826389711497
118,0.3168247614967341
121,0.2783057599874326
122,0.2715411222476031
125,0.21413419737329464
128,0.28298180877052614
135,0.3063698549531348
137,0.3038106409923969
138,0.33237804829226186
141,0.25962048365934404
143,0.2943120124755966
146,0.34674744425088383
147,0.2517544984729532
150,0.2498147205510893
156,0.280289569605884
161,0.2580807576409975
167,0.2642874574882938
168,0.22740672320180166
171,0.27774016262499407
175,0.2954037896826607
176,0.22589510906197782
177,0.35963058018934735
186,0.2632779994831925
189,0.31781676146586924
190,0.28814412041977217
194,0.2536153755518028
196,0.2781458037559142
198,0.2419167084470962
201,0.28989835006296705
204,0.24032415511408628
207,0.33991275003374477
223,0.23319595387275457
229,0.31501177128496943
234,0.29769962264849065
236,0.2843356135066438
238,0.2436819612029768
241,0.29666107841799916
251,0.256336563855064
252,0.30086123677176563
257,0.24378624237641247
271,0.3337444798267373
272,0.29618685906560116
273,0.29685559783100557
275,0.3027548396706741
278,0.25585391415433417
281,0.28922247997681694
283,0.29899245839290545
296,0.29422857987768225
299,0.262806319165544
301,0.24963542391106336
306,0.2635026133494551
309,0.2734901988355531
312,0.3180944184030424
317,0.3371977098161311
318,0.3155910477351184
323,0.2811138866473952
327,0.31872515978583493
329,0.2997046824167785
332,0.28723728452646496
335,0.29013862478741115
341,0.3445750050251643
343,0.3749775540304227
344,0.34799948721565777
345,0.3349600469372668
348,0.2929710857355433
350,0.29421413671727914
351,0.3834033422144374
354,0.32942963334934405
355,0.3349340698120659
359,0.285677966353115
360,0.24513876508117083
363,0.25218279318816955
368,0.2812962265783657
374,0.23717557519026225
375,0.2801206595745187
378,0.2482650850859962
379,0.2713755214627274
388,0.284121860782303
389,0.33850407008356775
395,0.2611141007410683
398,0.2576500961100468
402,0.2573953364715739
404,0.26579868082466507
409,0.25693819484956065
410,0.3363028573766475
413,0.2620233668282703
415,0.2853683894994014
418,0.27059994076572397
426,0.27582807907053275
429,0.27979603546808596
431,0.2824293258945607
434,0.2585296565062196
440,0.3013791792476429
446,0.2402328575985538
447,0.3086256262352423
454,0.23771414801198643
457,0.31292274721775815
460,0.2629958508116803
462,0.28509044045406334
467,0.2759746119293691
469,0.3427157101641992
470,0.2895136300031529
477,0.2889200141391053
478,0.3034342453427528
480,0.32892603377567614
481,0.24432578570267433
483,0.2067352136252894
484,0.3022327311557194
485,0.2417430263815806
487,0.24762208373622163
490,0.2948487368792816
492,0.24642473448035818
494,0.265669677718759
495,0.28896145265102524
496,0.2945144927602452
498,0.3400312661487231
505,0.2225195913263802
506,0.25846679623197844
507,0.22497106615245757
509,0.23091906494782713
511,0.235788766140189
512,0.255469874874737
517,0.26415201000828537
520,0.2608270491608666
522,0.2934070447760437
523,0.3529063050019583
525,0.2925596099928543
532,0.26225340301322986
534,0.38772293545795916
536,0.2807441918262004
537,0.3345770083597272
540,0.2552475596831475
550,0.24091578668436156
557,0.25459922374647115
563,0.255508935152365
564,0.24582021633901707
575,0.2753329279445641
593,0.23776892597695126
594,0.2584556804446163
595,0.2541686368027376
596,0.2787973645832819
599,0.25960269905534095
600,0.3246089719607062
603,0.2443499136914128
604,0.28898696937876767
605,0.28670893870803404
607,0.2158887984312816
609,0.2732759056584455
611,0.2952831453824781
614,0.2762004609149821
615,0.2468915823263923
620,0.23528281809051013
622,0.27996656729639885
624,0.22879864003736722
625,0.2879077369707312
626,0.3892709473955428
633,0.26700857465731337
636,0.31799853079399526
637,0.2889185781218308
638,0.2885521211773805
647,0.2842791246771281
648,0.2959029639754243
650,0.20433914061346736
653,0.2635725042987232
654,0.31878360710282894
658,0.2529256978060594
660,0.29940190892480933
664,0.2980928716594637
665,0.2538146403563154
669,0.28791936112007155
671,0.27482473245969335
673,0.34568263779356956
677,0.3493023216649214
679,0.23391806352468256
681,0.2706009845340312
686,0.31551971415197183
687,0.23381680354190987
694,0.29654640020285755
696,0.272058261733962
699,0.280520186489157
700,0.28197083713987703
704,0.2549443457200532
706,0.23801499518807356
709,0.3205835062785363
712,0.3602896267388104
713,0.2739867213785223
714,0.2881670010846389
715,0.29424607167121225
717,0.3077588240472714
718,0.34211940552866726
719,0.3076193718711573
722,0.3116894557642857
723,0.31348656367021044
724,0.2947259750886117
727,0.3201740207411419
730,0.29082921972304693
735,0.27983129891474523
737,0.3179256978376482
742,0.3282058640197324
747,0.29342810446316775
748,0.2306917718973374
749,0.22711170646682693
750,0.28848797907094614
753,0.32551640282812855
755,0.23361857747694365
756,0.22494221059653488
761,0.37557649743367205
765,0.25942417338453777
766,0.22320471098325473
767,0.2848033945234844
771,0.28017170853691514
772,0.30384607030274996
774,0.33945683312313824
776,0.23372486018408903
777,0.2934679519658777
785,0.3144463781830321
787,0.24627610269113592
794,0.351048037598848
796,0.22149011972854754
798,0.2520315681568476
