article_id,score
1,0.10522961616516113
4,0.05730276554822922
7,0.06250808387994766
8,0.05602291598916054
9,0.16341657936573029
13,0.17542678117752075
17,0.12085075676441193
19,0.1138385608792305
20,0.06429527699947357
23,0.06456572562456131
25,0.08734304457902908
35,0.09555026888847351
37,0.0758836567401886
40,0.11100906878709793
42,0.11779775470495224
43,0.058226753026247025
47,0.06606405973434448
49,0.06590631604194641
50,0.05867227539420128
58,0.10665076225996017
63,0.061544254422187805
65,0.049358069896698
68,0.05404646322131157
69,0.07944943010807037
74,0.17932476103305817
87,0.20571357011795044
88,0.08946287631988525
96,0.08511045575141907
97,0.16279342770576477
101,0.2665959596633911
105,0.07326138019561768
108,0.13312123715877533
112,0.09433262050151825
113,0.3520338237285614
114,0.28110358119010925
115,0.08484117686748505
116,0.1887606382369995
118,0.2636042535305023
121,0.09093426913022995
122,0.08979243785142899
125,0.05619826912879944
128,0.13512636721134186
135,0.06369151920080185
137,0.18103812634944916
138,0.1957373023033142
141,0.1284845918416977
143,0.12052038311958313
146,0.22675146162509918
147,0.059004638344049454
150,0.09842945635318756
156,0.14130468666553497
161,0.09214012324810028
167,0.06903336197137833
168,0.06570534408092499
171,0.1443365514278412
175,0.09750321507453918
176,0.06367577612400055
177,0.2750503718852997
186,0.12327355891466141
189,0.20687656104564667
190,0.0978320837020874
194,0.10013038665056229
196,0.0909462571144104
198,0.08911551535129547
201,0.09477715194225311
204,0.07519229501485825
207,0.37472274899482727
223,0.2128625065088272
229,0.1161387637257576
234,0.218322291970253
236,0.23198430240154266
238,0.08665751665830612
241,0.07264560461044312
251,0.11662659049034119
252,0.2583186626434326
257,0.08528436720371246
271,0.26367491483688354
272,0.13669419288635254
273,0.14990584552288055
275,0.08318843692541122
278,0.11596712470054626
281,0.1412707269191742
283,0.16044923663139343
296,0.08084538578987122
299,0.08369547128677368
301,0.13706077635288239
306,0.06560772657394409
309,0.0955902636051178
312,0.23021385073661804
317,0.21373416483402252
318,0.221568301320076
323,0.24316000938415527
327,0.32865384221076965
329,0.27558523416519165
332,0.095822773873806
335,0.1536022126674652
341,0.2605448067188263
343,0.41325098276138306
344,0.2391308844089508
345,0.20657981932163239
348,0.32288092374801636
350,0.22147059440612793
351,0.3267190158367157
354,0.25878921151161194
355,0.27642256021499634
359,0.11863812804222107
360,0.15614928305149078
363,0.11648601293563843
368,0.08541113138198853
374,0.11757834255695343
375,0.08364064991474152
378,0.16796663403511047
379,0.19767503440380096
388,0.09327168017625809
389,0.18186098337173462
395,0.1433037966489792
398,0.15367265045642853
402,0.06776679307222366
404,0.1386961042881012
409,0.13041038811206818
410,0.25810763239860535
413,0.08672399073839188
415,0.05849596485495567
418,0.09005188196897507
426,0.13473518192768097
429,0.22418053448200226
