article_id,score
1,0.1079794391989708
4,0.08810774981975555
7,0.1263640820980072
8,0.13298527896404266
9,0.15129315853118896
13,0.22832998633384705
17,0.1679358035326004
19,0.1436443030834198
20,0.13348425924777985
23,0.12746480107307434
25,0.10123332589864731
35,0.11887151747941971
37,0.16367949545383453
40,0.16639606654644012
42,0.14777036011219025
43,0.12261689454317093
47,0.13553553819656372
49,0.15302839875221252
50,0.12094179540872574
58,0.13436251878738403
63,0.12165352702140808
65,0.12258465588092804
68,0.07117797434329987
69,0.10114236921072006
74,0.2023218721151352
87,0.22683919966220856
88,0.1452690213918686
96,0.12275905162096024
97,0.25491762161254883
101,0.2665337920188904
105,0.1041589006781578
108,0.20145322382450104
112,0.11959724128246307
113,0.2897607982158661
114,0.31582197546958923
115,0.14616066217422485
116,0.1660420000553131
118,0.27891799807548523
121,0.12350216507911682
122,0.15827983617782593
125,0.07824758440256119
128,0.1497485637664795
135,0.1625562459230423
137,0.2216346263885498
138,0.25621306896209717
141,0.13213267922401428
143,0.1665850728750229
146,0.28939497470855713
147,0.08455813676118851
150,0.10237343609333038
156,0.18542784452438354
161,0.15395881235599518
167,0.09701331704854965
168,0.13798527419567108
171,0.1680285781621933
175,0.13548319041728973
176,0.08820502460002899
177,0.29048624634742737
186,0.16432231664657593
189,0.18921209871768951
190,0.09887073189020157
194,0.1648550033569336
196,0.12250710278749466
198,0.11248160153627396
201,0.1408589482307434
204,0.10138236731290817
207,0.23298442363739014
223,0.20102038979530334
229,0.1289573609828949
234,0.17098914086818695
236,0.19880913197994232
238,0.1414353996515274
241,0.10371089726686478
251,0.16185323894023895
252,0.26974910497665405
257,0.11253716051578522
271,0.22838157415390015
272,0.1859283596277237
273,0.16388291120529175
275,0.1224404126405716
278,0.15895238518714905
281,0.1948651671409607
283,0.18867747485637665
296,0.12075040489435196
299,0.11921542882919312
301,0.12977463006973267
306,0.11231543123722076
309,0.13779392838478088
312,0.22239850461483002
317,0.22576674818992615
318,0.22990243136882782
323,0.23816874623298645
327,0.31760308146476746
329,0.26801007986068726
332,0.10951817780733109
335,0.18709097802639008
341,0.25325465202331543
343,0.4023565351963043
344,0.2467707097530365
345,0.18913210928440094
348,0.2449040710926056
350,0.2516508102416992
351,0.27032750844955444
354,0.2684779167175293
355,0.24500249326229095
359,0.12607087194919586
360,0.15280567109584808
363,0.14269454777240753
368,0.10134831070899963
374,0.12376988679170609
375,0.11905046552419662
378,0.184422567486763
379,0.18918466567993164
388,0.11684823781251907
389,0.1971007138490677
395,0.16639581322669983
398,0.17227736115455627
402,0.08658067137002945
404,0.14210011065006256
409,0.09083729237318039
410,0.24606938660144806
413,0.13256050646305084
415,0.06946618854999542
418,0.1365235447883606
426,0.1429644376039505
429,0.1981801986694336
431,0.11986111849546432
434,0.1300615817308426
440,0.23017969727516174
446,0.10214830189943314
447,0.15074418485164642
454,0.17208555340766907
457,0.3443429172039032
460,0.12731066346168518
462,0.1711316853761673
467,0.15319208800792694
469,0.3220822513103485
470,0.14006982743740082
477,0.17709805071353912
478,0.21333344280719757
480,0.19286224246025085
481,0.11957065016031265
483,0.09149767458438873
484,0.1888902634382248
485,0.14416782557964325
487,0.11678186804056168
490,0.12772418558597565
492,0.07115047425031662
494,0.1572793871164322
495,0.16617028415203094
496,0.15599189698696136
498,0.18442001938819885
505,0.08513164520263672
506,0.12057797610759735
507,0.0935816764831543
509,0.10157588869333267
511,0.15999697148799896
512,0.1992664486169815
517,0.13745096325874329
520,0.16452573239803314
522,0.10399425029754639
523,0.20722338557243347
525,0.13638438284397125
532,0.1620221883058548
534,0.2997552454471588
536,0.2035120725631714
537,0.21247680485248566
540,0.2556397616863251
550,0.16629303991794586
557,0.11353420466184616
563,0.17567788064479828
564,0.19106599688529968
575,0.270162969827652
593,0.1318189948797226
594,0.16982638835906982
595,0.12245281785726547
596,0.15273435413837433
599,0.09884757548570633
600,0.2713911831378937
603,0.10756537318229675
604,0.15640023350715637
605,0.1930113285779953
607,0.09083947539329529
609,0.12124163657426834
611,0.1879589706659317
614,0.11052495241165161
615,0.0903128832578659
620,0.1839643269777298
622,0.09103397279977798
624,0.12189929187297821
625,0.11408202350139618
626,0.4379482567310333
633,0.12473184615373611
636,0.26706480979919434
637,0.3273189663887024
638,0.15303562581539154
