article_id,score
1,0.014004447496453132
4,0.009791142380347395
7,0.021421893027684047
8,0.024577089118265616
9,0.01670232460546639
13,0.035259651335876274
17,0.02484182239589605
19,0.023667563393027446
20,0.02348001986343695
23,0.02324205483768582
25,0.01564520218666221
35,0.018520345003307237
37,0.029242480809740123
40,0.015591268108834933
42,0.018054130681061875
43,0.021981305922410765
47,0.020402997455572724
49,0.02696125327688048
50,0.02256234953385683
58,0.027899209726817586
63,0.022743308701180798
65,0.02327452501869809
68,0.01111278952778516
69,0.01828130147428364
74,0.03918956384437955
87,0.23204548442681316
88,0.1377876290081511
96,0.0844303846154918
97,0.245762187772275
101,0.2797803752431227
105,0.08232746151135717
108,0.12781437938638196
112,0.10223953718364631
113,0.2425220404803159
114,0.35260787677415484
115,0.1467306826183229
116,0.11349373319877387
118,0.2362905876644128
121,0.09085255751663168
122,0.11912869457466135
125,0.0832094858942346
128,0.17689285107034247
135,0.1883394997004756
137,0.2599581830446901
138,0.3603836155152669
141,0.13591495930072284
143,0.12876328325920772
146,0.21801103249361165
147,0.069081511050337
150,0.08689777642186736
156,0.1217476547805093
161,0.1313738125136935
167,0.07465105700242369
168,0.14603904261100276
171,0.18494822659125754
175,0.1400320459524398
176,0.08226005635485678
177,0.2763207288082248
186,0.1294608330297995
189,0.14074873998743587
190,0.14632013854224213
194,0.1806008449288764
196,0.13146036459202104
198,0.11550291272716351
201,0.12660102050316857
204,0.08080548736894377
207,0.23870527443531686
223,0.21452543665981938
229,0.1387269345237735
234,0.16989485675323268
236,0.2063083150769135
238,0.13378411616407015
241,0.124180365572085
251,0.1377997778423845
252,0.20795795088603086
257,0.11748257420375163
271,0.1897159316875029
272,0.1695799370924248
273,0.14113391420047883
275,0.1510389049465075
278,0.17833069411764058
281,0.19719712092093222
283,0.14604047125614805
296,0.09445136329199566
299,0.2071886960478847
301,0.09846791862420035
306,0.17415913458040533
309,0.1858416487121991
312,0.11340360381788817
317,0.23715853284406474
318,0.30080374473597626
323,0.19385419215989674
327,0.2097445634489017
329,0.24230990968042132
332,0.12307287634445518
335,0.19654096774881158
341,0.27070132244194
343,0.45978721002909195
344,0.27821263794221596
345,0.2955946074673764
348,0.18411198640204207
350,0.30479601744166607
351,0.3325604723757398
354,0.2627710346078874
355,0.22850473010102523
359,0.10896947680755464
360,0.12695564760930822
363,0.18123988939189006
368,0.09461171239221777
374,0.11073266541207538
375,0.14041253592337954
378,0.1910336503126876
379,0.17820678886564734
388,0.1313186911837494
389,0.24761968183704708
395,0.18837465670236608
398,0.21501718078271959
402,0.1165205051501722
404,0.14531712712144929
409,0.09184948120346048
410,0.2447125373497222
413,0.1176227719840588
415,0.11534505475725332
418,0.14972757401706216
426,0.11295455126769127
429,0.21855267356538965
431,0.14591503931414607
434,0.11580486055640415
440,0.20798989570042792
446,0.13255902373099337
447,0.11459309382736649
454,0.1192934360528225
457,0.26438501694835725
460,0.17414771765846082
462,0.21814281972052374
467,0.19622035666813997
469,0.3124087998187133
470,0.1533737184598536
477,0.15061818209365108
478,0.18448404496956072
480,0.16657683098593334
481,0.12842058129409972
483,0.0823004565253409
484,0.17128336858987558
485,0.1716290352100024
487,0.12849259723083895
490,0.11831428554549239
492,0.09472434299173849
494,0.19060659328754193
495,0.2047801055210594
496,0.1681453104305939
498,0.21007792975781336
505,0.11520942300584913
506,0.14357005971786962
507,0.10750246596762358
509,0.09661907434366168
511,0.12271605858999945
512,0.1822762712221624
517,0.16837509976455822
520,0.11915226122759826
522,0.1156761997004313
523,0.29317039196399763
525,0.16059617291324768
532,0.15548646160142832
534,0.2575037407261893
536,0.2275607903991309
537,0.2873881523404097
540,0.2537976528639908
550,0.12439552366938222
557,0.1150912735298194
563,0.1367685312107786
564,0.15228463556487482
575,0.29436886827347797
593,0.1358043357475286
594,0.13048594778507228
595,0.09630017831505622
596,0.1647561404737935
599,0.10176812404437141
600,0.2984363237694686
603,0.10572545859426274
604,0.18215586710890952
605,0.22731346031753086
607,0.10206291608609208
609,0.1298363006585609
611,0.18541699697017267
614,0.19221038104588428
615,0.10780322087287686
620,0.1687107618621545
622,0.12061674405903511
624,0.14568861943382316
625,0.16643048230178004
626,0.4032200058644404
633,0.1945354439384933
636,0.16160577084636174
637,0.3097751145782158
638,0.17910503162520253
647,0.2878359730864539
648,0.13165949347220274
650,0.1061248256637618
653,0.12297256284486802
654,0.16034022125387937
658,0.12557537062401847
660,0.25588093841478043
664,0.12622594896102823
665,0.15997756460826762
669,0.1319007747573384
671,0.19945351103850362
673,0.2898277765611401
677,0.2708475875693719
679,0.08913596563815296
681,0.11637222820667603
686,0.186400153521039
687,0.0846479058739803
694,0.23482052683621102
696,0.19591616572616544
699,0.18354084403527882
700,0.21525109097443573
704,0.20428606900562607
706,0.1845035821347697
709,0.13807067338076406
712,0.26592116776686536
713,0.15623859518129213
714,0.1961057580618747
715,0.2298056421050063
717,0.15045658325120836
718,0.31093691320290573
719,0.23461358290306955
722,0.26385542580314914
723,0.28535285245780817
724,0.1763223742852983
727,0.3285558740276944
730,0.32341102264547483
735,0.2969780960884584
737,0.21209310874195475
742,0.2484709274823953
747,0.13159579736780824
748,0.1106749236418938
749,0.12680512989991255
750,0.2264582947335756
753,0.19471683886040836
755,0.16842812677540508
756,0.12191039595519348
761,0.2727848068062978
765,0.22043486626550857
766,0.1441217184978063
767,0.18538153074322294
771,0.16610110843128711
772,0.2154396392314366
774,0.10166588083808448
776,0.1340430738969125
777,0.12084785427509537
785,0.21399506621840636
787,0.13735542922387356
794,0.28784855862915815
796,0.11052908315108767
798,0.1485380035155418
803,0.1827240153545232
812,0.275853775707105
814,0.24613952041275378
816,0.16394765159188318
818,0.0770369503326015
819,0.12973737512073613
825,0.11932181672925335
826,0.12036876318737721
827,0.1657743483070645
831,0.08249063816130009
850,0.23486255757466135
852,0.19908152471012908
854,0.1947636509745403
855,0.19654900218455051
863,0.28797554502153566
873,0.18607504726146484
880,0.0830002035259676
881,0.21189568208876386
891,0.14758449860646194
892,0.23654793412172503
893,0.19457756225567047
897,0.15362066355741177
898,0.17013629698810373
900,0.1069121869006634
902,0.10678814798279579
904,0.15103230427260295
905,0.06784176713615742
908,0.17797918079004438
909,0.1461343239113173
920,0.29808987373033613
921,0.15863866764692414
923,0.08193058343376991
929,0.1378324532607672
933,0.09600892965604535
934,0.14176375775454875
937,0.2747968584829229
939,0.08614815696918177
940,0.08847766001671453
944,0.13122131125434155
947,0.1651231405777812
948,0.14153157430251972
956,0.22583469223315555
957,0.10596001451599812
961,0.14487727678811546
964,0.11511969266707589
970,0.12792540893553883
973,0.17923739252349535
974,0.14881636945839305
975,0.08821083803093088
978,0.1864995220601654
982,0.11213066973182739
988,0.13920208889090313
998,0.17594610481756112
999,0.14505738174159888
1004,0.1643151265840601
1005,0.19588874508860377
1010,0.09557126141614491
1011,0.20533203644710019
1013,0.1343170343840263
1015,0.26119304070178206
1022,0.18112411984606636
1026,0.09296778314109455
1027,0.23119539837382352
1030,0.18527609402170997
1038,0.10833520035285094
1040,0.2540766005195162
1044,0.10749662029519136
1048,0.23082199854281382
1054,0.13207651532906917
1055,0.1246001828486305
1056,0.14328817680709116
1058,0.08873919829268384
1060,0.2100016912232533
1063,0.2241835412791897
1067,0.1599476777172476
1068,0.3500582800271236
1071,0.10949525215225386
1073,0.11932569221933897
1076,0.20210716421901143
1078,0.13944663934932977
1092,0.19097699081392427
1094,0.18767637247530522
1098,0.13256639254296365
1102,0.14682095704730325
1103,0.19264424916332368
1108,0.17140263149223567
1113,0.13093218467113066
1118,0.20779453786499014
1122,0.24323379204892426
1123,0.3024277005318148
1125,0.25630565615597933
1126,0.2373493369307741
1139,0.27800721720409327
1142,0.28899772944092317
1144,0.27738044712694665
1147,0.26870611815712986
1154,0.3156965419745057
1157,0.2150215986701367
1167,0.11217698974998402
1168,0.12007644577339072
1173,0.13039244049773457
1175,0.19519904276211486
1180,0.24720368175469842
1183,0.10001995798842456
1187,0.1691347653076396
1189,0.27057440664809296
1191,0.06873901517726733
1192,0.1143994286102279
1198,0.2206269361463553
1199,0.2167396892539455
1200,0.22024177979770987
1205,0.14581491594950025
1208,0.14248437183241291
1210,0.19938236512384944
1211,0.19627619857249723
1215,0.09469613124158915
1217,0.13787727414560158
1220,0.16795131515830586
1222,0.19411779123819595
1225,0.20999382693465807
1226,0.1761795686099129
1231,0.2146199020008016
1232,0.19388668049224422
1235,0.18787531331281038
1244,0.1633291763647421
1249,0.2059564987844973
1250,0.12692414412835062
1252,0.20191284168447066
1275,0.09699057714751347
1279,0.19999513113218448
1284,0.12660881964463422
1288,0.12789705734071977
1293,0.2093429836300117
1294,0.1188581537773109
1298,0.14298440225350406
1299,0.0949922184992007
1307,0.24233153803602048
1309,0.10368262616133228
1310,0.12743678944317893
1312,0.23708135781410422
1313,0.14465433146019757
1324,0.2540381068193269
1326,0.17620914266572918
1334,0.08496560507201145
1343,0.17627743208330304
1346,0.20499567647464945
1354,0.16781807102796542
1359,0.179071725555341
1363,0.1098446268303983
1364,0.20008403532024566
1370,0.2671775731669208
1371,0.0888235479467937
1379,0.10055299045152022
1381,0.1687814630264819
1382,0.08789161921916055
1385,0.22190593443630002
1386,0.10873068010398601
1392,0.13152342329817213
1395,0.1795275510982396
1396,0.130660692287762
1398,0.11614319526156403
1399,0.11598370673849367
1400,0.18159975255068495
1404,0.12951143605291726
1407,0.1468973077888186
1411,0.09297258526011598
1414,0.15789204724982497
1415,0.12126540654278162
1417,0.19102338468269342
1421,0.2676003645922864
1424,0.16031639916189933
1425,0.2556108728679847
1430,0.1312873740662267
1431,0.25679942068625905
1439,0.1013744547640949
1440,0.13794821254285083
1446,0.14961799829897982
1449,0.15700214194586593
1453,0.1253906255095425
1454,0.11668497120812038
1458,0.10231251807607222
1462,0.20570998010259878
1466,0.16639221100821344
1468,0.17004280102514346
1474,0.12055762524155789
1475,0.14010818141058812
1479,0.15753063207730267
1486,0.21024275268052395
1494,0.13797215012677366
1495,0.1882384643323075
1497,0.14051888628277787
1498,0.10096190744033529
1499,0.1334750585752622
1500,0.23273344143258834
1510,0.17428747960612534
1511,0.10007389662470867
1515,0.1943076084276687
1523,0.20093143675498448
1539,0.2343209099204776
1541,0.21002071407747602
1543,0.086675891031613
1548,0.19616706337324952
1552,0.15570309705070662
1555,0.41837229610699134
1557,0.20571097600659016
1561,0.23098197922425467
1562,0.17910246642108785
1575,0.26605513099071754
1578,0.21920997648084517
1586,0.23780478095262547
1587,0.230483844181392
1589,0.3923857091479289
1590,0.15450892122399418
1591,0.2034608861279571
1596,0.23333346376426067
1599,0.17323795934050357
1602,0.25742080366318487
1610,0.14371895111652777
1617,0.14203354363414822
1620,0.19668661139345722
1627,0.15247112920695038
1630,0.17299622200256082
1636,0.10318309125519176
1640,0.11803192891093406
1641,0.09656415905082483
1644,0.09444464955699616
1647,0.15737009507737287
1657,0.12703210491874273
1658,0.11479034628493234
1660,0.16187817769489532
1661,0.29017734046876276
1662,0.13886761406495618
1667,0.15853180747349926
1670,0.15639710018155462
1673,0.19047091126115068
1677,0.13325569039058072
1678,0.2021969056456311
1682,0.11827494038032049
1684,0.1753234015451559
1685,0.1608033242493565
1691,0.15056085907678596
1693,0.20281774381855366
1697,0.38113471399754095
1698,0.15491734246975963
1705,0.20683836825654955
1706,0.2138859377606951
1707,0.08505216956468953
1711,0.1064524467967044
1712,0.20615637442857582
1713,0.20295152315159248
1715,0.15656859529431288
1717,0.14932283056732576
1718,0.1964957428084282
1727,0.24787014527575524
1737,0.1204710116432004
1740,0.12061816390305402
1743,0.12086079763600988
1748,0.14237684034217135
1753,0.16219490434337402
1754,0.10127635339847751
1755,0.2279955858694802
1756,0.1415256066961148
1759,0.20058445481161902
1760,0.22083609227160228
1763,0.20808469742633207
1764,0.09932991082410059
1765,0.106633065206451
1768,0.1316070651541028
1769,0.22480395090005056
1776,0.12526790182119962
1782,0.10675758442452421
1789,0.2431172270039832
1791,0.1713439006909796
1794,0.11678187679772456
1796,0.14908520221250865
1801,0.11794528234451818
1803,0.23527806850263888
1806,0.14829670106631299
1816,0.10650018825277352
1817,0.12079526571709132
1818,0.17060645118453832
1821,0.11063713062944247
1822,0.15800155473807997
1826,0.1245719351097686
1827,0.17909259899037722
1829,0.146541750984725
1833,0.14466553872348786
1847,0.13486258408320773
1854,0.1617920380114597
1855,0.20449719839990899
1857,0.10030645942084726
1859,0.16603224423820073
1860,0.14313741575160144
1861,0.19181879808158264
1865,0.07707892641833869
1869,0.10421488923106426
1871,0.21123598253169407
1872,0.0846468507521374
1874,0.21816424078707541
1875,0.15383106422253068
1876,0.14292793050507335
1877,0.15668296838157714
1878,0.0828793997003836
1879,0.21573099263270223
1881,0.2345890307723908
1888,0.14538792996329064
1895,0.11057482760608128
1896,0.09751907172259755
1898,0.08855716840397476
1899,0.16417094164041102
1902,0.280179952472255
1906,0.19438471654006872
1907,0.1018832651348317
1908,0.11979802039037935
1910,0.18286089117604154
1911,0.20806924909602764
1912,0.08594248186647235
1915,0.15580104694555308
1920,0.08385193314790507
1921,0.1331658596915316
1924,0.1573627526837197
1925,0.20832161838326013
1926,0.1178274050094209
1932,0.3092613245961714
1938,0.32541213356661447
1942,0.17232076117084483
1953,0.15969936086837544
1954,0.16137647848123338
1956,0.22070198236490535
1958,0.1224089027229407
1960,0.11476629695085006
1965,0.21493027106378526
1974,0.3056084197876696
1975,0.2758071248070554
1980,0.2390507154732021
1982,0.2764680441903359
1983,0.19412559854446954
1985,0.17304573170810056
1994,0.30240557923249956
1997,0.20581340012357885
1999,0.29784335496682646
2001,0.3892280724384488
2005,0.10913744395278724
2007,0.15394135661066555
2008,0.14466151399484495
2009,0.16395186385261207
2016,0.2263994183360868
2017,0.191197114819323
2018,0.08492354118993461
2019,0.09412506813196087
2021,0.12164771886114922
2023,0.13707668112900062
2025,0.2420550952039684
2031,0.1590184020578106
2035,0.13191649734229782
2038,0.19478783436876568
2043,0.13736275981552137
2044,0.10627229208576672
2046,0.2617543949690454
2049,0.13049152662898045
2051,0.13175630596174515
2052,0.14612164026269414
2054,0.09608090796683433
2055,0.11356754556492277
2062,0.22138510696269587
2068,0.1668256801559579
2069,0.2337358754309865
2074,0.08504789746736818
2078,0.1567954026632088
2079,0.1562330530427145
2084,0.2004564723750506
2085,0.2283800518806739
2088,0.11621759938190446
2093,0.1556057650847148
2102,0.14679268552521374
2106,0.15029863966356438
2108,0.2208251728081435
2112,0.13481686526535264
2114,0.14412900806071582
2115,0.1027662379011266
2120,0.11669307158316267
2121,0.23828417250375522
2122,0.16896035563079048
2129,0.10677020840480844
2139,0.15646478768383698
2140,0.12028571315187564
2142,0.16701416907602262
2146,0.26686991685138817
2147,0.3268343306198864
2153,0.07948996116925411
2166,0.10848191319587663
2167,0.16623707248126296
2172,0.18993541042246942
2173,0.239403247287572
2181,0.2628991718212049
2182,0.27816354599474813
2186,0.15339320522153976
2187,0.18847059124188592
2192,0.28939564803797857
2196,0.12641558975452039
2200,0.18707898027858438
2202,0.19084048259328323
2204,0.2136155479881362
2205,0.1780554619552973
2206,0.3581863424174444
2209,0.2020640859098295
2211,0.15546410718200243
2213,0.1857459573172322
2217,0.14680176069868
2218,0.17410008883641015
2219,0.14047178737173316
2220,0.08821098615590861
2236,0.3358811444071814
2241,0.13786037074616464
2242,0.12366662869801748
2243,0.1937676138738813
2254,0.2598871085012596
2258,0.24040578180389638
2260,0.16116469993921534
2262,0.1374781060289576
2265,0.1579425714558581
2268,0.16716228641141861
2271,0.14961621361452682
2273,0.23247875577823918
2274,0.10663900000094062
2276,0.1857020385902951
2277,0.18758956714815855
2278,0.09961590928747788
2285,0.19898996252599543
2288,0.23133890616390118
2289,0.1866139177411541
2294,0.0893309169784029
2295,0.2652254043816661
2302,0.12614588185008657
2308,0.21857650576235677
2309,0.2191358974804659
2315,0.21470095756541974
2317,0.309279844631418
2319,0.22391781811906963
2327,0.2161187059053934
2330,0.09327551098660103
2332,0.1367116178501553
2333,0.1073109395786137
2337,0.20516917516289412
2341,0.1668251506021916
2344,0.19305927732720018
2346,0.21499526760261878
2348,0.14378997488614942
2349,0.10210567816572436
2350,0.23262793542572435
2352,0.11914920452654576
2354,0.3217855803880676
2362,0.16639184730030443
2363,0.1154437255657571
2366,0.08748623727897231
2374,0.2098782792486793
2375,0.1460011598468829
2378,0.22276370877170504
2379,0.15567515323019343
2380,0.23392786647410913
2381,0.28186578894918435
2382,0.10801065283662126
2387,0.33416785539281846
2388,0.2141306633170983
2395,0.33832716872947066
2396,0.24127072522412196
2401,0.2131247642588282
2402,0.20046519582560418
2406,0.25010227147150477
2410,0.3478918906258611
2412,0.38447244274057235
2416,0.29802962376629394
2419,0.2017001726205776
2421,0.3132881645288008
2422,0.2014759836617689
2424,0.2309375917145402
2427,0.16008976290011911
2431,0.15716536348221322
2433,0.12227993606141685
2437,0.31048891341721474
2440,0.19756041526868717
2441,0.13594062738545698
2443,0.24775306217621484
2444,0.2263409979112565
2447,0.2523955858429414
2449,0.20971007911324646
2461,0.084361379366228
2462,0.26762911758831887
2468,0.19980467587341055
2470,0.23248720795496014
2472,0.10716372638730332
2478,0.30592124397318854
2482,0.20159763112703888
2483,0.15804987436930995
2485,0.18038394078853037
2490,0.19039368457870054
2499,0.13644996193213854
2500,0.20578158053630624
2501,0.23173286091605072
2503,0.12943968208320744
2506,0.15982997480179917
2509,0.19929624249159406
2520,0.18414853015938237
2527,0.15973722582555483
2528,0.1546561026209694
2529,0.11967383087265215
2530,0.30170239615667915
2537,0.14573320445662552
2547,0.20975439422571318
2555,0.23728739594510506
2558,0.19321820641461562
2562,0.12494893957978193
2563,0.2598266772520532
2565,0.20035953857804834
2569,0.13716568295564768
2570,0.20727131425340695
2571,0.2688382360839354
2573,0.2110478537017767
2580,0.09958065968069552
2581,0.1285649314507059
2582,0.10303892122535618
2583,0.28079782232992967
2584,0.2877014636244737
2589,0.24395812347780477
2596,0.1470086796194584
2601,0.18316064439138247
2605,0.16324354395439167
2607,0.24213109375205855
2609,0.14521319985700298
2612,0.21079357187020908
2619,0.08314964462346175
2621,0.11463858391260884
2631,0.22353180258057037
2636,0.18369880845190434
2640,0.229600585898038
2642,0.16773545461577188
2651,0.2314163771826796
2652,0.2091939715261497
2653,0.47034147077570965
2654,0.28830262403804907
2656,0.12106355554423986
2659,0.13879452265406123
2667,0.21929189090039347
2675,0.24377006692043046
2677,0.12220178623295874
2679,0.11397193609395018
2683,0.21985077754315474
2685,0.11678278013465793
2688,0.24343347643021473
2692,0.19878037431085638
2703,0.12751010101204752
2709,0.12127954204962166
2710,0.09507436627475352
2714,0.1206888060513095
2716,0.14325483570033148
