article_id,score
1,0.1303226500749588
4,0.09612563997507095
7,0.11605777591466904
8,0.11585140973329544
9,0.16783812642097473
13,0.1979152113199234
17,0.14830797910690308
19,0.15631751716136932
20,0.13136354088783264
23,0.12156306207180023
25,0.12431003153324127
35,0.11982860416173935
37,0.14811313152313232
40,0.15237098932266235
42,0.15408357977867126
43,0.11839735507965088
47,0.12882348895072937
49,0.14120689034461975
50,0.11520202457904816
58,0.1404314935207367
63,0.11760867387056351
65,0.1115361824631691
68,0.07428785413503647
69,0.10477062314748764
74,0.19155056774616241
87,0.21165437996387482
88,0.13620343804359436
96,0.12599290907382965
97,0.21830891072750092
101,0.274770051240921
105,0.10365480184555054
108,0.19352348148822784
112,0.13116338849067688
113,0.2941068410873413
114,0.338360458612442
115,0.13031938672065735
116,0.1780058890581131
118,0.2659566402435303
121,0.12487585097551346
122,0.1511429250240326
125,0.07715833187103271
128,0.14347116649150848
135,0.1336567997932434
137,0.20493806898593903
138,0.25614094734191895
141,0.13372020423412323
143,0.15409913659095764
146,0.3047127425670624
147,0.08595044910907745
150,0.11277130246162415
156,0.16967856884002686
161,0.15631341934204102
167,0.10421500355005264
168,0.12158956378698349
171,0.17180295288562775
175,0.1245478093624115
176,0.08502085506916046
177,0.289839506149292
186,0.1514730304479599
189,0.16641071438789368
190,0.09769231826066971
194,0.13523860275745392
196,0.12792718410491943
198,0.11108622699975967
201,0.11846265941858292
204,0.10621369630098343
207,0.2181815803050995
223,0.19776493310928345
229,0.11781328916549683
234,0.1841244399547577
236,0.20208564400672913
238,0.13533681631088257
241,0.10202094167470932
251,0.1593967229127884
252,0.28122153878211975
257,0.10719753801822662
271,0.24367138743400574
272,0.1649671196937561
273,0.15367569029331207
275,0.12323011457920074
278,0.16219298541545868
281,0.1823573261499405
283,0.1857844889163971
296,0.11768750101327896
299,0.1171472892165184
301,0.14328524470329285
306,0.1151031106710434
309,0.133499875664711
312,0.21740487217903137
317,0.21741999685764313
318,0.22083769738674164
323,0.23339490592479706
327,0.3464891016483307
329,0.2678084969520569
332,0.11957912892103195
335,0.16901874542236328
341,0.24573038518428802
343,0.4387796223163605
344,0.2558056712150574
345,0.17754100263118744
348,0.2694394588470459
350,0.2447250783443451
351,0.26093238592147827
354,0.2923063337802887
355,0.23855192959308624
359,0.1286822110414505
360,0.17355114221572876
363,0.12957677245140076
368,0.10902197659015656
374,0.13223211467266083
375,0.11978983134031296
378,0.18408696353435516
379,0.1900825798511505
388,0.12926721572875977
389,0.1840844601392746
395,0.14965374767780304
398,0.17169061303138733
402,0.0818772241473198
404,0.1379660815000534
409,0.10348157584667206
410,0.23647910356521606
413,0.13720344007015228
415,0.0771002545952797
418,0.12115969508886337
426,0.16030572354793549
429,0.19495271146297455
431,0.10563334077596664
434,0.14415910840034485
440,0.23863814771175385
446,0.09888683259487152
447,0.15217992663383484
454,0.18656758964061737
457,0.34377095103263855
460,0.13669924437999725
462,0.17079201340675354
467,0.14832457900047302
469,0.31475698947906494
470,0.1355615109205246
477,0.1679268181324005
478,0.19991889595985413
480,0.17617954313755035
481,0.12348059564828873
483,0.09112084656953812
484,0.18501979112625122
485,0.14747346937656403
487,0.11337874084711075
490,0.12050313502550125
492,0.07791849970817566
494,0.17387597262859344
495,0.15271805226802826
496,0.1521218717098236
498,0.1840638518333435
505,0.08497823029756546
506,0.1163085475564003
507,0.09086056798696518
509,0.10488798469305038
511,0.16416558623313904
512,0.19454732537269592
517,0.14926256239414215
520,0.17955844104290009
522,0.10247251391410828
523,0.20069849491119385
525,0.16000019013881683
532,0.1753937155008316
534,0.2974390685558319
536,0.2094489485025406
537,0.22574742138385773
540,0.26287081837654114
550,0.17508883774280548
557,0.13830265402793884
563,0.2015640288591385
564,0.1876344531774521
575,0.27481886744499207
593,0.12303163856267929
594,0.14830638468265533
595,0.1189277246594429
596,0.15747158229351044
599,0.10846292972564697
600,0.2615002989768982
603,0.11515382677316666
604,0.1389930099248886
605,0.20011356472969055
607,0.08915047347545624
609,0.10846887528896332
611,0.18145109713077545
614,0.1280047595500946
615,0.08970716595649719
620,0.19041937589645386
622,0.09470658004283905
624,0.13047300279140472
625,0.12403388321399689
626,0.43853312730789185
633,0.11031989008188248
636,0.2776854932308197
637,0.34326863288879395
638,0.15658260881900787
647,0.24981610476970673
648,0.13135235011577606
650,0.11007220298051834
653,0.11913204938173294
654,0.12274624407291412
658,0.13215988874435425
660,0.29132211208343506
664,0.16234613955020905
665,0.19253158569335938
669,0.13004770874977112
671,0.22672928869724274
673,0.34852200746536255
677,0.3347538113594055
679,0.13053013384342194
681,0.13967585563659668
686,0.12984229624271393
687,0.09157079458236694
694,0.16231685876846313
696,0.20541693270206451
699,0.1516576111316681
700,0.13902662694454193
704,0.1803382784128189
706,0.10473371297121048
709,0.20798002183437347
712,0.3213687837123871
713,0.13734188675880432
714,0.23005299270153046
715,0.31637877225875854
717,0.19388236105442047
718,0.21191860735416412
719,0.2666272222995758
722,0.22221270203590393
723,0.3066639006137848
724,0.15269626677036285
727,0.32448986172676086
730,0.3617215156555176
735,0.2583562135696411
737,0.16292716562747955
742,0.23368465900421143
747,0.1263475865125656
748,0.09472949802875519
749,0.14385680854320526
750,0.17946074903011322
753,0.21004383265972137
755,0.10938014090061188
756,0.13294759392738342
761,0.26618337631225586
765,0.2037530541419983
766,0.16600362956523895
767,0.1327616274356842
771,0.15945565700531006
772,0.11009924113750458
774,0.13431411981582642
776,0.0921788439154625
777,0.10091050714254379
785,0.24870122969150543
787,0.11786797642707825
794,0.29150575399398804
796,0.08012427389621735
798,0.12885776162147522
803,0.1898336410522461
812,0.1603287011384964
814,0.188478484749794
816,0.1318618208169937
818,0.0977771133184433
819,0.11681049317121506
825,0.1751006841659546
826,0.15467733144760132
827,0.1776655614376068
831,0.11953158676624298
850,0.2762098014354706
852,0.21719852089881897
854,0.2841516435146332
855,0.19984488189220428
863,0.3299877643585205
873,0.18680590391159058
880,0.11261661350727081
881,0.1366189569234848
891,0.19740967452526093
892,0.17106546461582184
893,0.11737765371799469
897,0.13735532760620117
898,0.09425518661737442
900,0.11441670358181
902,0.08927515149116516
904,0.1047683134675026
905,0.08502116799354553
908,0.14215193688869476
909,0.11940757930278778
920,0.37238776683807373
921,0.11904425919055939
923,0.11630930006504059
929,0.1407785713672638
933,0.0729667991399765
934,0.19156502187252045
937,0.23854579031467438
939,0.13207605481147766
940,0.09860927611589432
944,0.14133693277835846
947,0.19948898255825043
948,0.18056488037109375
956,0.24269132316112518
957,0.10446561127901077
961,0.18789170682430267
964,0.14559505879878998
970,0.10346526652574539
973,0.1719481199979782
974,0.14576423168182373
975,0.11031857877969742
978,0.17026600241661072
982,0.17145000398159027
988,0.2080821543931961
998,0.17582319676876068
999,0.11063525825738907
1004,0.16119098663330078
1005,0.1320195496082306
1010,0.10184162110090256
1011,0.1557287871837616
1013,0.08324789255857468
1015,0.2663266956806183
1022,0.13842351734638214
1026,0.10345208644866943
1027,0.2085167020559311
1030,0.19988951086997986
1038,0.14221203327178955
1040,0.1565844714641571
1044,0.14763414859771729
1048,0.21922567486763
1054,0.1407638043165207
1055,0.11502329260110855
1056,0.11102557182312012
1058,0.12093035876750946
1060,0.16648247838020325
1063,0.26446524262428284
1067,0.10884685814380646
1068,0.45469287037849426
1071,0.12624575197696686
1073,0.23860003054141998
1076,0.17308291792869568
1078,0.16629159450531006
1092,0.19590677320957184
1094,0.15315893292427063
1098,0.09632377326488495
1102,0.18600130081176758
1103,0.2077830731868744
1108,0.13381898403167725
1113,0.12992121279239655
1118,0.2970467805862427
1122,0.3010309338569641
1123,0.3722347617149353
1125,0.2745792865753174
1126,0.27717703580856323
1139,0.2756519317626953
1142,0.2296282947063446
1144,0.2227121889591217
1147,0.2623099088668823
1154,0.18164049088954926
1157,0.17676962912082672
1167,0.13688793778419495
1168,0.121248759329319
1173,0.1470828354358673
1175,0.17634046077728271
1180,0.23206517100334167
1183,0.15291479229927063
1187,0.20425020158290863
1189,0.3483419418334961
1191,0.07815475761890411
1192,0.08470745384693146
1198,0.17132599651813507
1199,0.1607864499092102
1200,0.16288848221302032
1205,0.11274664103984833
1208,0.14032991230487823
1210,0.1359773725271225
1211,0.16609039902687073
1215,0.07648508250713348
1217,0.21763846278190613
1220,0.15509161353111267
1222,0.14395540952682495
1225,0.16675028204917908
1226,0.1602320522069931
1231,0.2045724093914032
1232,0.16571669280529022
1235,0.1503332555294037
1244,0.12427542358636856
1249,0.18500471115112305
1250,0.11133699119091034
1252,0.20570319890975952
1275,0.07852766662836075
1279,0.2349475771188736
1284,0.1221834048628807
1288,0.13400395214557648
1293,0.1615551859140396
1294,0.12189861387014389
1298,0.15509484708309174
1299,0.09455467015504837
1307,0.14485520124435425
1309,0.12454226613044739
1310,0.1165374219417572
1312,0.20391571521759033
1313,0.213606595993042
1324,0.25044575333595276
1326,0.16457687318325043
1334,0.11543253809213638
1343,0.15952342748641968
1346,0.13071124255657196
1354,0.18897999823093414
1359,0.11779698729515076
1363,0.1109371930360794
1364,0.16745184361934662
1370,0.1432090550661087
1371,0.08973744511604309
1379,0.0730016902089119
1381,0.1363362967967987
1382,0.12176346033811569
1385,0.22156399488449097
1386,0.11745323985815048
1392,0.14852002263069153
1395,0.16952745616436005
1396,0.14643990993499756
1398,0.12036612629890442
1399,0.1113746166229248
1400,0.13675951957702637
1404,0.13392509520053864
1407,0.13240937888622284
1411,0.10829202830791473
1414,0.11523707211017609
1415,0.12300626188516617
1417,0.16723543405532837
1421,0.12330464273691177
1424,0.11464735865592957
1425,0.1995483636856079
1430,0.1821228265762329
1431,0.27444663643836975
1439,0.09354976564645767
1440,0.1243252158164978
1446,0.08937317132949829
1449,0.17534668743610382
1453,0.15046869218349457
1454,0.11348862200975418
1458,0.13299863040447235
1462,0.18081620335578918
1466,0.1869799643754959
1468,0.12398745119571686
1474,0.13624753057956696
1475,0.08420056849718094
1479,0.15819789469242096
1486,0.19683796167373657
1494,0.19467848539352417
1495,0.09426607191562653
1497,0.10478956252336502
1498,0.09423898160457611
1499,0.15546871721744537
1500,0.22689299285411835
1510,0.19656307995319366
1511,0.11517804861068726
1515,0.21985873579978943
1523,0.1474968045949936
1539,0.2587919533252716
1541,0.10646679252386093
1543,0.08344662189483643
1548,0.15893687307834625
1552,0.2118120938539505
1555,0.3893451690673828
1557,0.1907154619693756
1561,0.18868038058280945
1562,0.25057345628738403
1575,0.2707567512989044
1578,0.23142126202583313
1586,0.21002553403377533
1587,0.19109100103378296
1589,0.19262360036373138
1590,0.20449312031269073
1591,0.1696535348892212
1596,0.1854596734046936
1599,0.13591893017292023
1602,0.29803043603897095
1610,0.1629282534122467
1617,0.1016969308257103
1620,0.1328437626361847
1627,0.10671181231737137
1630,0.14352087676525116
1636,0.08055496960878372
1640,0.1697930544614792
1641,0.07752717286348343
1644,0.07751201093196869
1647,0.15813036262989044
1657,0.12625926733016968
1658,0.1549793928861618
1660,0.11759805679321289
1661,0.2593134939670563
1662,0.15419837832450867
1667,0.14759868383407593
1670,0.1647140383720398
1673,0.16010120511054993
1677,0.1358979344367981
1678,0.18609032034873962
1682,0.09499068558216095
1684,0.14339132606983185
1685,0.12390830367803574
1691,0.21091175079345703
1693,0.13684530556201935
1697,0.3237890303134918
1698,0.12744058668613434
1705,0.13749200105667114
1706,0.1729145348072052
1707,0.14262942969799042
1711,0.09901856631040573
1712,0.15587733685970306
1713,0.20224234461784363
1715,0.11052641272544861
1717,0.14326965808868408
1718,0.16231797635555267
1727,0.2853861153125763
1737,0.07782769948244095
1740,0.12179361283779144
1743,0.1400228887796402
1748,0.18268530070781708
1753,0.22077341377735138
1754,0.11032850295305252
1755,0.20916587114334106
1756,0.12456098198890686
1759,0.18609066307544708
1760,0.18953736126422882
1763,0.23219320178031921
1764,0.11125063896179199
1765,0.11724767833948135
1768,0.1004427894949913
1769,0.20202480256557465
1776,0.10724140703678131
1782,0.1365916132926941
1789,0.2599286735057831
1791,0.22312621772289276
1794,0.09390587359666824
1796,0.12918570637702942
1801,0.11323800683021545
1803,0.17160211503505707
1806,0.10833868384361267
1816,0.14325042068958282
1817,0.10751470923423767
1818,0.1227354109287262
1821,0.1277102679014206
1822,0.15757709741592407
1826,0.10061825066804886
1827,0.18035613000392914
1829,0.16952890157699585
1833,0.1256541907787323
1847,0.12838084995746613
1854,0.14921748638153076
1855,0.21228058636188507
1857,0.10108453035354614
1859,0.16099917888641357
1860,0.1362299770116806
1861,0.12823420763015747
1865,0.12623436748981476
1869,0.10953108221292496
1871,0.1493101269006729
1872,0.12359887361526489
1874,0.17148321866989136
1875,0.1462579071521759
1876,0.20916889607906342
1877,0.17892101407051086
1878,0.09668248891830444
1879,0.1529642641544342
1881,0.23559588193893433
1888,0.17065536975860596
1895,0.10113685578107834
1896,0.11250107735395432
1898,0.10288618505001068
1899,0.19505509734153748
1902,0.24681349098682404
1906,0.11450472474098206
1907,0.1498711109161377
1908,0.11014619469642639
1910,0.15679213404655457
1911,0.19969694316387177
1912,0.11579208076000214
1915,0.16960643231868744
1920,0.10579021275043488
1921,0.1989937126636505
1924,0.13236409425735474
1925,0.19184572994709015
1926,0.10095752030611038
1932,0.3124527931213379
1938,0.27949076890945435
1942,0.17533758282661438
1953,0.24406471848487854
1954,0.13993564248085022
1956,0.26629146933555603
1958,0.1775907725095749
1960,0.1620897650718689
1965,0.16860011219978333
1974,0.3707077205181122
1975,0.3678627908229828
1980,0.2251819521188736
1982,0.18368157744407654
1983,0.13236819207668304
1985,0.11940306425094604
1994,0.14913161098957062
1997,0.27234068512916565
